,pulse,resp,sys,dia,hr
1036,-0.014623813682437661,-0.027599137235151568,127,89,66
1037,0.0007689763141980419,-0.03028727624612037,127,89,66
1038,-0.014279940012220774,-0.030911438017922017,127,89,66
1039,-0.11784060445938233,-0.029617226389520555,127,89,66
1040,-0.2797458537054444,-0.026929310045857385,127,89,66
1041,-0.40589247673561496,-0.02443213528952081,127,89,66
1042,-0.46568548633556206,-0.023385780277921066,127,89,66
1043,-0.45484910662396405,-0.024551585106701707,127,89,66
1044,-0.3191419167976234,-0.028505558016303695,127,89,66
1045,-0.03991366404188766,-0.03486144492571913,127,89,66
1046,0.2951527813993023,-0.04308017479908611,127,89,66
1047,0.5617545991029886,-0.05309589010336032,127,89,66
1048,0.6350978386376183,-0.064963926431384,127,89,66
1049,0.46145745875369815,-0.0780816530756368,127,89,66
1050,0.13285878933741302,-0.09111783004277779,127,89,66
1051,-0.21740954408408386,-0.10430074332577195,127,89,66
1052,-0.507346706609045,-0.1191291181266087,127,89,66
1053,-0.670326815549926,-0.13663819900066163,127,89,66
1054,-0.6192093620827875,-0.15578681119064344,127,89,66
1055,-0.32454988771406773,-0.17302824481740964,127,89,66
1056,0.12085943878224666,-0.1856560853109282,127,89,66
1057,0.5779713247946451,-0.19279202651649696,127,89,66
1058,0.9156710647024263,-0.19386959504097578,127,89,66
1059,1.0298486376540437,-0.18823731248162948,127,89,66
1060,0.9246626229916481,-0.17610555804484074,127,89,66
1061,0.7030879563913534,-0.1593421043445702,127,89,66
1062,0.42101350388480896,-0.13945021128157262,127,89,66
1063,0.08962142375288906,-0.11694836357170668,127,89,66
1064,-0.20128705821633702,-0.09281721543932703,127,89,66
1065,-0.36193247837355713,-0.0679520422254069,127,89,66
1066,-0.4236556943050541,-0.04269861595123672,127,89,66
1067,-0.4769978404433349,-0.017424020261931416,127,89,66
1068,-0.5806253207111162,0.007577594623378446,127,89,66
1069,-0.7059484806329976,0.03228739558890576,127,89,66
1070,-0.7750341456368929,0.056313719214427405,127,89,66
1071,-0.7268972086300048,0.07859607017725682,127,89,66
1072,-0.5375602722572106,0.09853192219198012,127,89,66
1073,-0.2514238135431016,0.11599151992188331,127,89,66
1074,0.03901147911139063,0.13088656986079308,127,89,66
1075,0.28050698815841385,0.1436121532899113,127,89,66
1076,0.45941587946492357,0.154449292163169,127,89,66
1077,0.5740879474554996,0.16336145916864658,127,89,66
1078,0.6428384403203755,0.17083674999107337,127,89,66
1079,0.6682162217295278,0.1779450899359778,127,89,66
1080,0.6486695710130327,0.1849678979189735,127,89,66
1081,0.612991003278929,0.19052562512616614,127,89,66
1082,0.594637674675336,0.193016119790703,127,89,66
1083,0.6033282090305282,0.19171854677968886,127,89,66
1084,0.6264754137221821,0.186172186940726,127,89,66
1085,0.6295558991538909,0.1766439607315591,127,89,66
1086,0.5798597475939449,0.16471618055490184,127,89,66
1087,0.45616320665842197,0.15149916430313848,127,89,66
1088,0.235649781094038,0.13663472768038482,127,89,66
1089,-0.08907727746994834,0.12020191543565077,127,89,66
1090,-0.46115769336686135,0.10393976710358407,127,89,66
1091,-0.7728386847443977,0.08948019156834604,127,89,66
1092,-0.9320212751149013,0.07663639254156387,127,89,66
1093,-0.9411309260600583,0.06448888515456846,127,89,66
1094,-0.8860428151637586,0.05261035890815163,127,89,66
1095,-0.8090292020670119,0.04066259133449185,127,89,66
1096,-0.712098718862909,0.028663167045751274,127,89,66
1097,-0.6713798282909963,0.016832527422833417,127,89,66
1098,-0.763725786741751,0.004411738392145985,127,89,66
1099,-0.9327993526265587,-0.008884995978785493,127,89,66
1100,-1.0511026254498168,-0.021761027203031705,127,89,66
1101,-1.00601770165135,-0.03384621663514255,127,89,66
1102,-0.7682723157830572,-0.04573235229411934,127,89,66
1103,-0.3963113681724581,-0.05713701235254765,127,89,66
1104,0.04283731944194138,-0.06820329420695241,127,89,66
1105,0.4763532197417155,-0.07953494447375183,127,89,66
1106,0.8145027665775257,-0.09073545819091468,127,89,66
1107,0.9846369673262845,-0.10139563942273395,127,89,66
1108,0.9695031663034974,-0.11167558311047764,127,89,66
1109,0.8210310502576679,-0.12095356628753928,127,89,66
1110,0.6752852592221993,-0.12798189639051952,127,89,66
1111,0.6616531938184228,-0.13261565427938668,127,89,66
1112,0.7559594580105677,-0.13567677856727203,127,89,66
1113,0.828196368811784,-0.13688665926180144,127,89,66
1114,0.7833486432008199,-0.1352960843314229,127,89,66
1115,0.6317769133784559,-0.13151719280441942,127,89,66
1116,0.4518543255777362,-0.12648380308527882,127,89,66
1117,0.28412262705161406,-0.12043608371633253,127,89,66
1118,0.08516101754626276,-0.11402001714642307,127,89,66
1119,-0.14925365285588899,-0.10761607448672139,127,89,66
1120,-0.31340559199527823,-0.10105851646701786,127,89,66
1121,-0.3560378783418311,-0.09448339810668083,127,89,66
1122,-0.35688916968522055,-0.08844032887117917,127,89,66
1123,-0.3702881049134824,-0.08382090066510317,127,89,66
1124,-0.3821829991720872,-0.08100210446466356,127,89,66
1125,-0.3778657684854041,-0.07912166406242357,127,89,66
1126,-0.3693077129249573,-0.07694539319131909,127,89,66
1127,-0.3778176291170142,-0.07386706275582768,127,89,66
1128,-0.40523456699408134,-0.06946181617228896,127,89,66
1129,-0.44675371731023833,-0.06253085060959661,127,89,66
1130,-0.414029166339145,-0.05247735618691763,127,89,66
1131,-0.19139860247809415,-0.040972429977501876,127,89,66
1132,0.20859376469703791,-0.03011777670710529,127,89,66
1133,0.6604959072163623,-0.02043907404552458,127,89,66
1134,1.0222002938371657,-0.011488707270469899,127,89,66
1135,1.214701012922658,-0.002781674304844883,127,89,66
1136,1.2052235355329637,0.006076329522458892,127,89,66
1137,1.002360360020055,0.015374942230914332,127,89,66
1138,0.6492092100071671,0.025213691541956164,127,89,66
1139,0.19132600462698357,0.03594612266326529,127,89,66
1140,-0.24981520426484194,0.047483798346000174,127,89,66
1141,-0.523396441353362,0.05834846829343738,127,89,66
1142,-0.6243445324638373,0.06716078649096971,127,89,66
1143,-0.6558858202894154,0.07369369781286876,127,89,66
1144,-0.6875103363578764,0.0782003263484302,127,89,66
1145,-0.7405196837918666,0.08082737783956097,127,89,66
1146,-0.7958467373975061,0.08146772483137192,127,89,66
1147,-0.851952814602417,0.0797461102805154,127,89,66
1148,-0.9504178388087845,0.07562753799219196,127,89,66
1149,-1.054789356082911,0.07011788361305847,127,89,66
1150,-1.0407174959548515,0.06419848498826754,127,89,66
1151,-0.8430203326039695,0.05777004503158739,127,89,66
1152,-0.5173389712780111,0.05000567324606508,127,89,66
1153,-0.15605922654385393,0.04068216756206436,127,89,66
1154,0.16549393084196268,0.030820079149158852,127,89,66
1155,0.39814661706450716,0.02102649750619827,127,89,66
1156,0.5259343630130432,0.011910171177654392,127,89,66
1157,0.5765257975818276,0.004912525208776809,127,89,66
1158,0.6066901757144425,0.00038355308363592416,127,89,66
1159,0.6143889042346272,-0.001305968369980404,127,89,66
1160,0.5537646799760112,0.000775220059009948,127,89,66
1161,0.45638247984393954,0.0055384616032834125,127,89,66
1162,0.375057806303423,0.011441731987602422,127,89,66
1163,0.30882832350158573,0.018517962251682934,127,89,66
1164,0.28939735153818735,0.027020759946647297,127,89,66
1165,0.3620702787728892,0.03638858019084194,127,89,66
1166,0.4967446901275945,0.045439736035842,127,89,66
1167,0.5888906465384383,0.053346062962224876,127,89,66
1168,0.5325531647546377,0.05980047825906517,127,89,66
1169,0.30534439082671494,0.0652669658111998,127,89,66
1170,-0.004295861576840927,0.07102156810758141,127,89,66
1171,-0.24349490990244943,0.07702581092595676,127,89,66
1172,-0.31950180282896173,0.08202343901071768,127,89,66
1173,-0.26842366729910316,0.08541260246616929,127,89,66
1174,-0.14930801784080558,0.08681969741203904,127,89,66
1175,0.01768185684369593,0.08581201916885924,127,89,66
1176,0.17219893213184506,0.08231228869464599,127,89,66
1177,0.20608190775318683,0.07609917358770357,127,89,66
1178,0.06454502559245952,0.06651093291626504,127,89,66
1179,-0.19402685064618513,0.05354836873901073,127,89,66
1180,-0.5097637370884538,0.03929486740825494,127,89,66
1181,-0.853070390092562,0.025745523317507783,127,89,66
1182,-1.1008177826128462,0.011850775394760284,127,89,66
1183,-1.1359888533156177,-0.0036242055092610163,127,89,66
1184,-0.9692463088310902,-0.019643423268610332,127,89,66
1185,-0.6711434439990634,-0.03515382921465902,127,89,66
1186,-0.2995273747789305,-0.049722823800996685,127,89,66
1187,0.08739722233076183,-0.06219973099068625,127,89,66
1188,0.40074648390625145,-0.07164278887240033,127,89,66
1189,0.6322060886789705,-0.07766418987327779,127,89,66
1190,0.8516249789458069,-0.07977660638568987,127,89,66
1191,1.0563852373760216,-0.07867113769955589,127,89,66
1192,1.195064756570663,-0.0751105949354476,127,89,66
1193,1.2265665203255243,-0.06902819960657634,127,89,66
1194,1.1579766057234142,-0.06138017000908149,127,89,66
1195,1.0232064533841538,-0.05325038263349935,127,89,66
1196,0.8246129358444406,-0.04467746766752287,127,89,66
1197,0.5598556390183174,-0.03553930070927018,127,89,66
1198,0.2287399215086748,-0.02585570318650043,127,89,66
1199,-0.12252662209799665,-0.015702832008892206,127,89,66
1200,-0.40842971478436624,-0.004962287502044544,127,89,66
1201,-0.5632376517662067,0.005968307445769706,127,89,66
1202,-0.5919459914967962,0.015834107808886996,127,89,66
1203,-0.5503922134534079,0.023918819367351407,127,89,66
1204,-0.4430736101837687,0.029892286801629343,127,89,66
1205,-0.2695481804717708,0.03302134034804546,127,89,66
1206,-0.10888991879236204,0.032624963994283204,127,89,66
1207,-0.07905216982528415,0.028474257409455105,127,89,66
1208,-0.22563370092337906,0.02027071611197035,127,89,66
1209,-0.504008888180711,0.007569634352685566,127,89,66
1210,-0.8165774391868191,-0.008924076813282339,127,89,66
1211,-1.0402275915094485,-0.027640364260708216,127,89,66
1212,-1.1365264766251646,-0.046812725554879635,127,89,66
1213,-1.114046861306703,-0.06478101673653622,127,89,66
1214,-0.9608434523258349,-0.0811978079645943,127,89,66
1215,-0.7050778416017224,-0.09607896747343254,127,89,66
1216,-0.3896156894316484,-0.10845549602532079,127,89,66
1217,-0.0601821286327066,-0.11744440743690637,127,89,66
1218,0.20849727177286498,-0.1230543543198194,127,89,66
1219,0.367608518578504,-0.12492071133177934,127,89,66
1220,0.42174508794371446,-0.12282334527469661,127,89,66
1221,0.41608566354429544,-0.11832598506363519,127,89,66
1222,0.3990214253716351,-0.1126374656089811,127,89,66
1223,0.3915761244677647,-0.1055443401949358,127,89,66
1224,0.4096245636508558,-0.09685115828349755,127,89,66
1225,0.47371996169248876,-0.08652006902489248,127,89,66
1226,0.6062093811256799,-0.07441023117918227,127,89,66
1227,0.7455936541656669,-0.06021007268249724,127,89,66
1228,0.7712211579737589,-0.04369028594476193,127,89,66
1229,0.6429396080618971,-0.024432446525853795,127,89,66
1230,0.4507635916012077,-0.002883744288770829,127,89,66
1231,0.31540136674094144,0.019141502376612454,127,89,66
1232,0.26471085311404957,0.04044080263378109,127,89,66
1233,0.276150819419625,0.060195058675742645,127,89,66
1234,0.29379175525924245,0.0777055963799644,127,89,66
1235,0.25856420290923204,0.09314286278502446,127,89,66
1236,0.1718032381581583,0.10642991672113286,127,89,66
1237,0.06199921210788642,0.116724952979069,127,89,66
1238,-0.0714731678836659,0.12337259494367851,127,89,66
1239,-0.23529445580371136,0.1262439437817471,127,89,66
1240,-0.35939431433497127,0.12565464454094885,127,89,66
1241,-0.3732743049550288,0.1219660589751124,127,89,66
1242,-0.3060031248942652,0.11517259502019515,127,89,66
1243,-0.23927932397931367,0.10603529686123749,127,89,66
1244,-0.24802995892870278,0.09633577672215994,127,89,66
1245,-0.3258685257228202,0.0870531177128226,127,89,66
1246,-0.38084853173112254,0.07854853533290823,127,89,66
1247,-0.3801175729546951,0.07135767660919036,127,89,66
1248,-0.4003711014943606,0.06516267507779094,127,89,66
1249,-0.4934577104686033,0.05920511091321445,127,89,66
1250,-0.5872193755800976,0.05359252070109703,127,89,66
1251,-0.5644439754254879,0.04840872058296946,127,89,66
1252,-0.4005338392638105,0.04275034533108387,127,89,66
1253,-0.16693800712148193,0.03626583587490602,127,89,66
1254,0.0331591264017809,0.02983558576662554,127,89,66
1255,0.13207672814312194,0.02401455667006037,127,89,66
1256,0.13595059521910577,0.01857713181184637,127,89,66
1257,0.09299322490320766,0.012710443583369358,127,89,66
1258,0.026395277982229903,0.005820059916923732,127,89,66
1259,-0.058365979582824565,-0.0010174349652345895,127,89,66
1260,-0.12903110627008246,-0.006349109476746456,127,89,66
1261,-0.13132249280179803,-0.010400514431908519,127,89,66
1262,-0.008712221610572182,-0.01396413790764163,127,89,66
1263,0.2179105185868304,-0.01712421325463518,127,89,66
1264,0.4459695278097756,-0.019704876665347818,127,89,66
1265,0.6293060652694207,-0.02198804556866971,127,89,66
1266,0.8073329377788881,-0.02432887041817544,127,89,66
1267,0.981198076450235,-0.02653190941308929,127,89,66
1268,1.0777913116195903,-0.02853088937499341,127,89,66
1269,1.0228542881466751,-0.02987647566137422,127,89,66
1270,0.8377560980336793,-0.03019184974792199,127,89,66
1271,0.5613607991356397,-0.03032552031199589,127,89,66
1272,0.19267822339364973,-0.031218970356310025,127,89,66
1273,-0.19831405956651943,-0.03356159969386198,127,89,66
1274,-0.4909780169071873,-0.03742285555233396,127,89,66
1275,-0.622081219549057,-0.04133873531082109,127,89,66
1276,-0.6317180194667548,-0.04380294198737857,127,89,66
1277,-0.5843094089543088,-0.044511966950081215,127,89,66
1278,-0.5461500333405344,-0.04346793215861813,127,89,66
1279,-0.5648327056612883,-0.040289863664650906,127,89,66
1280,-0.5613304064799044,-0.03514003810340456,127,89,66
1281,-0.4342738427437322,-0.029320146036933673,127,89,66
1282,-0.22910110397019923,-0.024102620525639346,127,89,66
1283,-0.030320606695924956,-0.020200731803760138,127,89,66
1284,0.14512069850477224,-0.017941989692947143,127,89,66
1285,0.2521004312098759,-0.017174453938833836,127,89,66
1286,0.2513918665182962,-0.017544680180614086,127,89,66
1287,0.16885955425304527,-0.018790656079274406,127,89,66
1288,0.004874265187096008,-0.02077252924177604,127,89,66
1289,-0.24970109722384842,-0.02296102978384872,127,89,66
1290,-0.5265819303243923,-0.024342422626926277,127,89,66
1291,-0.722876959786447,-0.024742446414570653,127,89,66
1292,-0.7887356316852355,-0.02408469149868234,127,89,66
1293,-0.7035563131077005,-0.02165388807851596,127,89,66
1294,-0.4737175080179863,-0.017742676600901546,127,89,66
1295,-0.1725963578027857,-0.013216338303796604,127,89,66
1296,0.10110080175666983,-0.008027327571115224,127,89,66
1297,0.30309852077149235,-0.002077605527318904,127,89,66
1298,0.40833137013241094,0.003942382933836602,127,89,66
1299,0.3839783651997244,0.009642525873091624,127,89,66
1300,0.29838144614434237,0.014838382258956229,127,89,66
1301,0.25879644205835095,0.018710121204679634,127,89,66
1302,0.2430448351449946,0.02046895021313095,127,89,66
1303,0.22207060331314554,0.020506150118452807,127,89,66
1304,0.2927731969824993,0.020696513007726507,127,89,66
1305,0.49090732529545933,0.022447392650762014,127,89,66
1306,0.7173138208819332,0.02600465977685156,127,89,66
1307,0.8982314527375337,0.03152275733220317,127,89,66
1308,0.9879890325805107,0.03868541902139124,127,89,66
1309,0.916239303726873,0.04727429357381353,127,89,66
1310,0.6994454250797579,0.05751727368349704,127,89,66
1311,0.41707737682492385,0.06869783550822142,127,89,66
1312,0.11481109724268217,0.07906791688986836,127,89,66
1313,-0.19734830522418645,0.08708583763977208,127,89,66
1314,-0.517685853966863,0.0917109190936251,127,89,66
1315,-0.7751721674319845,0.0921391685440837,127,89,66
1316,-0.8744785644835905,0.08819681046618383,127,89,66
1317,-0.822355481446636,0.08052031854645327,127,89,66
1318,-0.7482163151638395,0.07024655572539981,127,89,66
1319,-0.7323520668698927,0.058617333663869245,127,89,66
1320,-0.7070350731721412,0.046238014118452554,127,89,66
1321,-0.5850550769500383,0.03237669418003427,127,89,66
1322,-0.3636585221430261,0.0160709440709606,127,89,66
1323,-0.11989867402811794,-0.002378453618076041,127,89,66
1324,0.08179356536873902,-0.021605301265845468,127,89,66
1325,0.22428488331937943,-0.04002571193525481,127,89,66
1326,0.3329875290735203,-0.0572791010838729,127,89,66
1327,0.43958313627959344,-0.07326695128226249,127,89,66
1328,0.5142786088667615,-0.08666856496496511,127,89,66
1329,0.5122291635151534,-0.0963256405882969,127,89,66
1330,0.43853769650081575,-0.10188834937507771,127,89,66
1331,0.3128628653649226,-0.10388189879969359,127,89,66
1332,0.14405935293651748,-0.1036345429224109,127,89,66
1333,-0.031465980713408594,-0.10201187740780414,127,89,66
1334,-0.14965800090187323,-0.09914763392920997,127,89,66
1335,-0.17438895203058877,-0.09535298539858932,127,89,66
1336,-0.1406572443693887,-0.09055763268384212,127,89,66
1337,-0.08285233915787296,-0.0844396261493621,127,89,66
1338,-0.025493303853356984,-0.07733888407717493,127,89,66
1339,-0.025480072327669672,-0.0694599514107493,127,89,66
1340,-0.0602965776858748,-0.060700573578455,127,89,66
1341,-0.052047096879161384,-0.05113091887492741,127,89,66
1342,-0.01398940719325066,-0.04090982959292063,127,89,66
1343,-0.012806154161767565,-0.030440595239428343,127,89,66
1344,-0.07765538919356918,-0.02016847474458157,127,89,66
1345,-0.1631318647313052,-0.010015153168986754,127,89,66
1346,-0.1956436834356427,0.0002250764650194425,127,89,66
1347,-0.1595952443402487,0.010507796997145654,127,89,66
1348,-0.11211983593427409,0.02136167681431957,127,89,66
1349,-0.15568560238255177,0.033859128313840435,127,89,66
1350,-0.32026808195604217,0.04795708455456078,127,89,66
1351,-0.4832558854142216,0.061615128816954474,127,89,66
1352,-0.5119725338873125,0.07263386491357336,127,89,66
1353,-0.37026964658602946,0.08068338363772255,127,89,66
1354,-0.0872747187574143,0.08644407639809107,127,89,66
1355,0.26884884471556947,0.09064132272818845,127,89,66
1356,0.6161948813051333,0.09386466510506956,127,89,66
1357,0.8378831541086372,0.09655539746280581,127,89,66
1358,0.8285559242559979,0.09921019149814984,127,89,66
1359,0.5948570657026785,0.1031048153058535,127,89,66
1360,0.25957655683264774,0.10950479619737874,127,89,66
1361,-0.04248254492029102,0.11717997503328789,127,89,66
1362,-0.2756107422620607,0.12366385490239701,127,89,66
1363,-0.4317562709853576,0.12738284997266258,127,89,66
1364,-0.47519524928495177,0.1279372811203093,127,89,66
1365,-0.3972733177976235,0.1257203399810873,127,89,66
1366,-0.22630470429908167,0.12129525003560099,127,89,66
1367,-0.03264609309862038,0.11499416283329293,127,89,66
1368,0.12072414811773292,0.10656006180702637,127,89,66
1369,0.22879417527371437,0.09622985097251713,127,89,66
1370,0.3267983446060047,0.08529116134591418,127,89,66
1371,0.44613057290965397,0.07448793242664321,127,89,66
1372,0.5556086957954867,0.06336511600194106,127,89,66
1373,0.611329396901218,0.05174303118878503,127,89,66
1374,0.6096498080178272,0.03973979465257631,127,89,66
1375,0.5611163545066886,0.027189568911986012,127,89,66
1376,0.45691059204564977,0.014732425448915062,127,89,66
1377,0.2467662790536559,0.003025394886819289,127,89,66
1378,-0.07179541052320122,-0.008067616774238258,127,89,66
1379,-0.4155784115888591,-0.01868399101648368,127,89,66
1380,-0.6827505045377291,-0.02953826705366941,127,89,66
1381,-0.7995701790524854,-0.04176174346485982,127,89,66
1382,-0.7808645907401555,-0.05532562755476507,127,89,66
1383,-0.6809045591946985,-0.06910098674585449,127,89,66
1384,-0.5215916242332204,-0.0818927957029574,127,89,66
1385,-0.30744530120231406,-0.09303426078240185,127,89,66
1386,-0.04629099679920011,-0.1029057047529597,127,89,66
1387,0.19065757057309285,-0.11205636382682962,127,89,66
1388,0.2976919916370121,-0.12012204402865502,127,89,66
1389,0.23376702873301203,-0.12582936893325378,127,89,66
1390,0.09596848088724594,-0.1279830341149279,127,89,66
1391,0.03674897095269902,-0.127159784194298,127,89,66
1392,0.06442079286461193,-0.124965399598899,127,89,66
1393,0.07502767002681525,-0.12217054945687053,127,89,66
1394,-0.0010186032243557144,-0.1186756234361786,127,89,66
1395,-0.16466824366352348,-0.11402326698259935,127,89,66
1396,-0.36781487880130614,-0.10831961150173997,127,89,66
1397,-0.5229715971118044,-0.10202225372336954,127,89,66
1398,-0.5452496163257591,-0.09465317836184436,127,89,66
1399,-0.42158825429716196,-0.08544935725994311,127,89,66
1400,-0.17947408308152563,-0.07481398080638188,127,89,66
1401,0.12902354551501416,-0.0640511989543623,127,89,66
1402,0.3954226890523825,-0.053816375094867766,127,89,66
1403,0.5493644396333407,-0.04410314936472476,127,89,66
1404,0.582319653565819,-0.03492973665312441,127,89,66
1405,0.5174802433119831,-0.02618253271816961,127,89,66
1406,0.41725013657178955,-0.017637286366838843,127,89,66
1407,0.331723932935802,-0.00937233130910074,127,89,66
1408,0.2706706235782936,-0.0016748323125446336,127,89,66
1409,0.17958285407581362,0.005496637632687545,127,89,66
1410,0.05331789805475016,0.012242885929535863,127,89,66
1411,-0.041932493781221325,0.018781751936315916,127,89,66
1412,-0.1528395065691542,0.02540394846008428,127,89,66
1413,-0.3478893151547902,0.03184052706284647,127,89,66
1414,-0.5415238292785313,0.03719071585269403,127,89,66
1415,-0.6087301546433083,0.04021346259549804,127,89,66
1416,-0.5092768065409828,0.040593209287321075,127,89,66
1417,-0.27932018262015246,0.03981693898719217,127,89,66
1418,-0.02328768534596516,0.03934248293423872,127,89,66
1419,0.1369858420875406,0.03978290135887203,127,89,66
1420,0.1332097872631191,0.041589329033931546,127,89,66
1421,0.01919046071310475,0.044347525842139864,127,89,66
1422,-0.08092269674364463,0.04745838999300713,127,89,66
1423,-0.08104409003197743,0.050794971815058744,127,89,66
1424,0.05025930575560286,0.054263306329358434,127,89,66
1425,0.2393222042344206,0.05798085706280436,127,89,66
1426,0.40276874114546596,0.06226976908308317,127,89,66
1427,0.5560094108369681,0.06740756177270456,127,89,66
1428,0.6698942198065869,0.07342058557342991,127,89,66
1429,0.6312278838576171,0.08061144749570086,127,89,66
1430,0.41472021599559666,0.08936996238186784,127,89,66
1431,0.1515256679443393,0.09901805188858194,127,89,66
1432,-0.01892428880140592,0.1078921668518477,127,89,66
1433,-0.09139220189910016,0.11544756423790078,127,89,66
1434,-0.11112680025526239,0.12219683281235817,127,89,66
1435,-0.039251427416436474,0.1276297007442819,127,89,66
1436,0.1603446315740043,0.1319686809514001,127,89,66
1437,0.40732274792540635,0.13674894380824917,127,89,66
1438,0.5503729253441835,0.14250732038825245,127,89,66
1439,0.4964331339477076,0.1493930398313946,127,89,66
1440,0.3051171473807179,0.157670042345802,127,89,66
1441,0.0982998626606651,0.16610038824262097,127,89,66
1442,-0.10033687383418616,0.17240403858013947,127,89,66
1443,-0.3283879618795892,0.17541792863611658,127,89,66
1444,-0.5650476663346268,0.17569946877974607,127,89,66
1445,-0.724673179128391,0.17411117092162692,127,89,66
1446,-0.7575205313259662,0.17099881016738994,127,89,66
1447,-0.7155427519551318,0.16605773921547232,127,89,66
1448,-0.6895898404294004,0.15888994910385068,127,89,66
1449,-0.7621814685481997,0.15049069825303998,127,89,66
1450,-0.9107327439572674,0.14230823869716658,127,89,66
1451,-1.0106005952355581,0.13456366441892884,127,89,66
1452,-1.013715925425341,0.12657935497532644,127,89,66
1453,-0.9263870121974519,0.11793026685980067,127,89,66
1454,-0.7228375142517897,0.10847415335901885,127,89,66
1455,-0.38710860523830887,0.09884883278957529,127,89,66
1456,0.060810357882323446,0.09107095442632758,127,89,66
1457,0.5416549685462156,0.08649316043959059,127,89,66
1458,0.9337174592172691,0.08506216105899171,127,89,66
1459,1.1393112664470684,0.0872323501814141,127,89,66
1460,1.155745405469652,0.09382128036322404,127,89,66
1461,1.0792077183382647,0.10428712700129547,127,89,66
1462,0.9549240227021172,0.11688839380172616,127,89,66
1463,0.7859938020510595,0.12961730248351086,127,89,66
1464,0.6170132633483728,0.14125206945050114,127,89,66
1465,0.4686698761036703,0.15177951828295128,127,89,66
1466,0.34878657770398525,0.16126875962029694,127,89,66
1467,0.2130738239994115,0.16919677198980201,127,89,66
1468,0.005861398507847001,0.17471991784211624,127,89,66
1469,-0.20216073679195323,0.17797883600006892,127,89,66
1470,-0.30285864095937426,0.1798553717266067,127,89,66
1471,-0.28393611372966554,0.17968667710720537,127,89,66
1472,-0.20266759542736157,0.175907663986051,127,89,66
1473,-0.10080222126784705,0.1677486977403871,127,89,66
1474,-0.01121555339840024,0.15517274025494485,127,89,66
1475,0.034258166924361254,0.1389462542096101,127,89,66
1476,0.049015408601276046,0.12073697005696617,127,89,66
1477,0.06420322029721226,0.10186540662296309,127,89,66
1478,0.06477284105322005,0.08252703115601846,127,89,66
1479,0.03703511904317681,0.06357475611233547,127,89,66
1480,-0.012526436264796027,0.04705436224012679,127,89,66
1481,-0.0982650222246541,0.03397446884974175,127,89,66
1482,-0.1982836028636942,0.023755116017183622,127,89,66
1483,-0.2671451371577271,0.015464085459081903,127,89,66
1484,-0.331810845435516,0.008612277068622082,127,89,66
1485,-0.4121533084564043,0.002736109261956696,127,89,66
1486,-0.46234867519014056,-0.001889102491172882,127,89,66
1487,-0.4600231180386107,-0.003723511158219753,127,89,66
1488,-0.4127063818956616,-0.0021877028532566456,127,89,66
1489,-0.3599722198573426,0.002487449922858098,127,89,66
1490,-0.3422645784669135,0.00948677920198393,127,89,66
1491,-0.3151337570009643,0.016775033552306418,127,89,66
1492,-0.20399739192744842,0.023469446951431265,127,89,66
1493,0.015399107975379488,0.030098589305335842,127,89,66
1494,0.32819182875849223,0.036464288781813264,127,89,66
1495,0.6759818231867168,0.042060823881928104,127,89,66
1496,0.9631424966931237,0.04722489666862941,127,89,66
1497,1.093351209057494,0.052728468066916515,127,89,66
1498,0.9873659841010172,0.05876598474171548,127,89,66
1499,0.6140464601668006,0.06600387007694848,127,89,66
1500,0.07188066546561928,0.07568533810457333,127,89,66
1501,-0.4377450387273222,0.08662408524619555,127,89,66
1502,-0.7989013512492512,0.09594281761147079,127,89,66
1503,-1.0053940428376427,0.10166572524022209,127,89,66
1504,-1.063260438103813,0.10340923299668738,127,89,66
1505,-0.9898311539630305,0.10168717629943641,127,89,66
1506,-0.8258507463121514,0.09668543126624181,127,89,66
1507,-0.6397009348172142,0.0884364668309174,127,89,66
1508,-0.50362404522562,0.07674060803298974,127,89,66
1509,-0.4426443035855043,0.062094459221293925,127,89,66
