,pulse,resp,sys,dia,hr
1036,0.5895387534687597,-0.10745613928670987,136,85,76
1037,0.5976870646404457,-0.1028758466470983,136,85,76
1038,0.5250006698593428,-0.09738532040833876,136,85,76
1039,0.3288239279985582,-0.08924125831887485,136,85,76
1040,0.031402276156066306,-0.07782188382684417,136,85,76
1041,-0.19396075065636414,-0.06575688342807459,136,85,76
1042,-0.21550639984144124,-0.054701297010162735,136,85,76
1043,-0.07641371887229764,-0.04483781946323639,136,85,76
1044,0.19187008886842316,-0.036452184191581014,136,85,76
1045,0.6173420113313415,-0.0286046503131508,136,85,76
1046,1.1264150063871676,-0.021191492621093093,136,85,76
1047,1.5651479731061808,-0.015684420459480933,136,85,76
1048,1.7808252621205147,-0.012377972281398152,136,85,76
1049,1.7088670255158247,-0.010488882542083,136,85,76
1050,1.4499555862163884,-0.010392899913349029,136,85,76
1051,1.1279010413966026,-0.014287734646138103,136,85,76
1052,0.8201136774376842,-0.024968172217348688,136,85,76
1053,0.6021884452387618,-0.0423997178689425,136,85,76
1054,0.48085862829652903,-0.06138143037555602,136,85,76
1055,0.35639278138953007,-0.07727503359458723,136,85,76
1056,0.09126894289808068,-0.09022549720871378,136,85,76
1057,-0.3493623961068455,-0.09995397866704067,136,85,76
1058,-0.8882155312327128,-0.10430088193280153,136,85,76
1059,-1.420222119550904,-0.10291178716117558,136,85,76
1060,-1.8489097128541845,-0.09705942660356583,136,85,76
1061,-2.0981258841679127,-0.08874485287327488,136,85,76
1062,-2.1113729783148516,-0.07903500019867477,136,85,76
1063,-1.9318577587755166,-0.06747104663259117,136,85,76
1064,-1.640323885711763,-0.05478094891939531,136,85,76
1065,-1.2369046832599988,-0.04261518341189517,136,85,76
1066,-0.7330901603777173,-0.03244223299755593,136,85,76
1067,-0.20941993637690248,-0.02553017840540283,136,85,76
1068,0.2377612569197674,-0.022060844980722364,136,85,76
1069,0.542495063850173,-0.020421313827020546,136,85,76
1070,0.6814772645311874,-0.018103141662536595,136,85,76
1071,0.6607474440684803,-0.0138522328792354,136,85,76
1072,0.5008930388624487,-0.0076366840651519476,136,85,76
1073,0.29297534895581545,-0.0003958562861336476,136,85,76
1074,0.12378173808604512,0.007438701876673611,136,85,76
1075,-0.05196316862713268,0.01726411383588333,136,85,76
1076,-0.25674239661077114,0.029018705955075205,136,85,76
1077,-0.4121949770707228,0.04131854045882124,136,85,76
1078,-0.47939060251993665,0.05337787784581417,136,85,76
1079,-0.5019737298074152,0.06477668557440111,136,85,76
1080,-0.5082744487403491,0.0751886405150775,136,85,76
1081,-0.4814959837209525,0.0826800382424115,136,85,76
1082,-0.40390860101063714,0.08482350973462637,136,85,76
1083,-0.26605710638840097,0.08077665522330543,136,85,76
1084,-0.05880551572026935,0.07190240271963323,136,85,76
1085,0.22846376540329774,0.06183534214377209,136,85,76
1086,0.5530669697921637,0.05334733087462257,136,85,76
1087,0.8419937953623673,0.04669461202540264,136,85,76
1088,1.0521764890602612,0.04182574622457888,136,85,76
1089,1.130723109955564,0.03919823090703679,136,85,76
1090,1.050200004515224,0.03907834251822078,136,85,76
1091,0.896260084315164,0.04132833016137283,136,85,76
1092,0.7762057163863649,0.04555239802761221,136,85,76
1093,0.6838478345565191,0.05134832955492604,136,85,76
1094,0.5365694012176794,0.05811808727013854,136,85,76
1095,0.30473866373169806,0.06491090485588276,136,85,76
1096,0.06804887529657433,0.07133133869846636,136,85,76
1097,-0.10690011748550317,0.07788421854802456,136,85,76
1098,-0.2352141450731713,0.08410437200006197,136,85,76
1099,-0.3411128870367028,0.08982078502208123,136,85,76
1100,-0.4308724379863521,0.09601544053861628,136,85,76
1101,-0.4759900894481474,0.10306689136072338,136,85,76
1102,-0.46234757281906586,0.1117787681299232,136,85,76
1103,-0.41035461392418604,0.12139310420485384,136,85,76
1104,-0.30082028944828,0.1288276118981228,136,85,76
1105,-0.1301411591182848,0.1326904187400315,136,85,76
1106,0.0013864415317804343,0.13328061512729555,136,85,76
1107,0.001460381669547265,0.1302299944152989,136,85,76
1108,-0.07186046190917139,0.1233367392445668,136,85,76
1109,-0.12895838237925406,0.11400713113842093,136,85,76
1110,-0.16411720044102693,0.10314905931088549,136,85,76
1111,-0.18608708973461976,0.08925845176060344,136,85,76
1112,-0.19989098327505567,0.07010250300816069,136,85,76
1113,-0.1552587144067468,0.045930372498215674,136,85,76
1114,-0.0023929832706807153,0.019981586361993958,136,85,76
1115,0.1749038495767609,-0.005529876924998251,136,85,76
1116,0.30053739180900024,-0.030903825123068683,136,85,76
1117,0.4038770213903315,-0.05696916060912799,136,85,76
1118,0.46826749886761854,-0.08432445900021643,136,85,76
1119,0.4005312949970149,-0.11229234455650093,136,85,76
1120,0.15139239250262404,-0.13822227521761912,136,85,76
1121,-0.23301926640227308,-0.16037262734346514,136,85,76
1122,-0.5936894859475262,-0.17938680313408692,136,85,76
1123,-0.7963501580965603,-0.19515292939340484,136,85,76
1124,-0.8151706092931589,-0.20684198209796642,136,85,76
1125,-0.6233826481602399,-0.21364320996334862,136,85,76
1126,-0.25456369413215724,-0.21423710373068694,136,85,76
1127,0.16661348174237045,-0.20931969759210348,136,85,76
1128,0.5231198291784589,-0.2012394485165188,136,85,76
1129,0.7361550313398798,-0.19150464683656832,136,85,76
1130,0.8196157839861627,-0.18109721856466787,136,85,76
1131,0.8216103613081588,-0.17146440538155341,136,85,76
1132,0.722228350716943,-0.16392776459679964,136,85,76
1133,0.5167929508211208,-0.1589571389269208,136,85,76
1134,0.2499637563264671,-0.15729895400569474,136,85,76
1135,0.011564863406948499,-0.15903509938920837,136,85,76
1136,-0.1129362186921232,-0.16193903204729843,136,85,76
1137,-0.18053527966805027,-0.16408319196732765,136,85,76
1138,-0.26559342362116256,-0.1641785954297478,136,85,76
1139,-0.35903753018986734,-0.15875175173959036,136,85,76
1140,-0.4330606778898007,-0.14487155093252527,136,85,76
1141,-0.4319032155383011,-0.12403346050412588,136,85,76
1142,-0.34577418562239387,-0.09969482709634339,136,85,76
1143,-0.22491900591805256,-0.0740357955916226,136,85,76
1144,-0.14554052102586962,-0.047932229900679434,136,85,76
1145,-0.16848413100975798,-0.02133524986778422,136,85,76
1146,-0.28161351331042,0.0058491293513105395,136,85,76
1147,-0.47407662879130286,0.03317974340370935,136,85,76
1148,-0.7636543719938305,0.06065241018080761,136,85,76
1149,-1.0730858087925397,0.0882895690673422,136,85,76
1150,-1.2168310480196907,0.11517515094525763,136,85,76
1151,-1.095566384387702,0.1398368217529504,136,85,76
1152,-0.7476564308150172,0.16056178209376923,136,85,76
1153,-0.24360757021508897,0.17662046429160247,136,85,76
1154,0.3339801651579917,0.18898908748007387,136,85,76
1155,0.8844744371284787,0.19835149218685533,136,85,76
1156,1.3288875514412513,0.20402713170622747,136,85,76
1157,1.6395890168752745,0.20521595596431946,136,85,76
1158,1.7967110926053933,0.20257740853774142,136,85,76
1159,1.736505385840621,0.19835170788227285,136,85,76
1160,1.4542615983324712,0.19412896419988615,136,85,76
1161,1.0372658400567691,0.18953443912840823,136,85,76
1162,0.5219111282847394,0.1837000486980703,136,85,76
1163,-0.0729461107684692,0.17612458913739812,136,85,76
1164,-0.6223168276091681,0.16787871054501252,136,85,76
1165,-0.9802542357263644,0.16123124508252057,136,85,76
1166,-1.0869895992409613,0.15509732550081512,136,85,76
1167,-0.9484200662436555,0.14596918956102917,136,85,76
1168,-0.6473610658542412,0.1320915741486566,136,85,76
1169,-0.3206466586878921,0.11302481391668232,136,85,76
1170,-0.06849259125254867,0.08961267043840429,136,85,76
1171,0.06399876698690328,0.06322939280763411,136,85,76
1172,0.11132964813413017,0.03458184748528439,136,85,76
1173,0.15554619967146974,0.005299334742630219,136,85,76
1174,0.19536035641705277,-0.022579476378575172,136,85,76
1175,0.1724129683783047,-0.04648431472282343,136,85,76
1176,0.04476835696697546,-0.06400549565203255,136,85,76
1177,-0.155807135961001,-0.07526618796588555,136,85,76
1178,-0.3588554942355607,-0.08071542507490231,136,85,76
1179,-0.5409752204673083,-0.08057538028969832,136,85,76
1180,-0.6701517053679713,-0.07579754856796377,136,85,76
1181,-0.7388136851703688,-0.06728620143382098,136,85,76
1182,-0.7586823201467922,-0.05675167972095068,136,85,76
1183,-0.6784991000036045,-0.04564891510219121,136,85,76
1184,-0.4669756404156367,-0.03412505245946062,136,85,76
1185,-0.15724427080435527,-0.02282929702100561,136,85,76
1186,0.20224544416042195,-0.012341485868799025,136,85,76
1187,0.5573577973427539,-0.0034893876940370206,136,85,76
1188,0.8527882783562489,0.002196445701781471,136,85,76
1189,1.0061893297312394,0.004975264343128371,136,85,76
1190,1.0050950199917483,0.00588598161423324,136,85,76
1191,0.9665953411133026,0.004170580271981171,136,85,76
1192,0.964818944779049,-0.001552594170336877,136,85,76
1193,0.9622803171171105,-0.010658955002643248,136,85,76
1194,0.8561302867043138,-0.021542609065509637,136,85,76
1195,0.6053175925497343,-0.03348719617087264,136,85,76
1196,0.2827359756847182,-0.044681197545314494,136,85,76
1197,-0.09034383763259148,-0.053063439692437195,136,85,76
1198,-0.5010665375854134,-0.057671461918148835,136,85,76
1199,-0.8655921679448457,-0.05632122302841091,136,85,76
1200,-1.1244306502333865,-0.04774484938202674,136,85,76
1201,-1.204553304997301,-0.03415507134480697,136,85,76
1202,-1.0573303107775816,-0.018689117058735327,136,85,76
1203,-0.7574266688440264,-0.003238955336733092,136,85,76
1204,-0.40829696765481904,0.011228725601820682,136,85,76
1205,-0.056293259847559604,0.023836104159460164,136,85,76
1206,0.26955645600500033,0.03423228454801392,136,85,76
1207,0.49276493685565875,0.042406293558238606,136,85,76
1208,0.5441182609796461,0.04686843700411087,136,85,76
1209,0.43936866119827744,0.046168303345598044,136,85,76
1210,0.21127817492509024,0.04177468782083062,136,85,76
1211,-0.10682297901178299,0.03584545820124969,136,85,76
1212,-0.39418031980970225,0.02749623947723704,136,85,76
1213,-0.5097631131555141,0.0158820287713528,136,85,76
1214,-0.4347752459696768,0.0035259127346264994,136,85,76
1215,-0.25583470994700674,-0.007880760396831396,136,85,76
1216,-0.05314275515665996,-0.018257896967306557,136,85,76
1217,0.12438313247723667,-0.02695479472912833,136,85,76
1218,0.24501037932407954,-0.034960675591206886,136,85,76
1219,0.30968944046549657,-0.04467416344484633,136,85,76
1220,0.28923580361749923,-0.055960007995040306,136,85,76
1221,0.14430688849598244,-0.06678782778722968,136,85,76
1222,-0.06789301998509197,-0.07735981322628498,136,85,76
1223,-0.2610063990575747,-0.08915891921354811,136,85,76
1224,-0.38604053327169846,-0.10200209707132765,136,85,76
1225,-0.42517048194715107,-0.11514934876227602,136,85,76
1226,-0.37277649421499576,-0.12853928608804352,136,85,76
1227,-0.2187405609045832,-0.14142172815640314,136,85,76
1228,-0.0438369701981322,-0.15203326602129474,136,85,76
1229,0.057399264387636206,-0.1584852471915348,136,85,76
1230,0.11161352876305189,-0.15945193824034584,136,85,76
1231,0.19126861299087033,-0.15444510238109327,136,85,76
1232,0.3290653065923496,-0.14374736739402383,136,85,76
1233,0.49428349513821784,-0.12810850682006825,136,85,76
1234,0.6403330559003182,-0.10833461641504968,136,85,76
1235,0.7737314250013793,-0.0855344999703099,136,85,76
1236,0.9143260689087936,-0.05985882014395935,136,85,76
1237,1.0235048978656238,-0.031471659032133635,136,85,76
1238,1.0523178817305399,-0.001259629344699505,136,85,76
1239,0.9401336467791522,0.03192707880478962,136,85,76
1240,0.6433237525693839,0.06866762084343372,136,85,76
1241,0.26682772859875475,0.1059606804339827,136,85,76
1242,-0.08226093455317118,0.14026105830924793,136,85,76
1243,-0.39326605301708206,0.16877162959812508,136,85,76
1244,-0.6329688802739896,0.1885311423284501,136,85,76
1245,-0.819401299543324,0.19807141135040424,136,85,76
1246,-1.0070642338790945,0.19739170800916303,136,85,76
1247,-1.136625918531508,0.18671395432924867,136,85,76
1248,-1.1472225211095934,0.16755393809478936,136,85,76
1249,-1.1054686282628434,0.14246058161254788,136,85,76
1250,-1.0359923440113286,0.11262961961739613,136,85,76
1251,-0.8591417761368564,0.07758327056431359,136,85,76
1252,-0.5818598201315145,0.037348944570089845,136,85,76
1253,-0.3223221091504551,-0.007266850529822719,136,85,76
1254,-0.12164873410975718,-0.054341916508666904,136,85,76
1255,0.05418079555145065,-0.09961890612303326,136,85,76
1256,0.17740037990258037,-0.1397646923162736,136,85,76
1257,0.24101278150232444,-0.17328972625058883,136,85,76
1258,0.2709268685193603,-0.1983200244887269,136,85,76
1259,0.21054686298020914,-0.21340783344056952,136,85,76
1260,0.027682612826757796,-0.21831342585423877,136,85,76
1261,-0.15383193390043443,-0.21527576236558507,136,85,76
1262,-0.1868711316386691,-0.20696587206272624,136,85,76
1263,-0.0654130053121337,-0.19442994864280047,136,85,76
1264,0.13222407612534998,-0.17972974854759557,136,85,76
1265,0.3852533880084307,-0.1650729118153114,136,85,76
1266,0.6891630101004071,-0.15032214038753494,136,85,76
1267,0.9671952731984772,-0.13461403542618383,136,85,76
1268,1.108421536047674,-0.11766056122057655,136,85,76
1269,1.0317365114091093,-0.09888842174819631,136,85,76
1270,0.7674769543405405,-0.07790725630603905,136,85,76
1271,0.42907567622824877,-0.05496451262620972,136,85,76
1272,0.13722433927012342,-0.03032177700974815,136,85,76
1273,-0.043027342707596034,-0.004157908564493773,136,85,76
1274,-0.09803042419634979,0.024389419039695725,136,85,76
1275,-0.049412840873163666,0.056909413965110865,136,85,76
1276,0.050475210087269004,0.09258331345093943,136,85,76
1277,0.1726874585536085,0.12909337268265025,136,85,76
1278,0.2372863950309721,0.16503041267588509,136,85,76
1279,0.17564377825644667,0.19938809836636556,136,85,76
1280,0.03879984700777832,0.23123749715258307,136,85,76
1281,-0.06655190346230201,0.2591945062011564,136,85,76
1282,-0.11891386274996815,0.28266969068064335,136,85,76
1283,-0.199854581744782,0.3021156482983136,136,85,76
1284,-0.3276831981447806,0.3171275442312058,136,85,76
1285,-0.438975076344968,0.32649209160423126,136,85,76
1286,-0.494437992093109,0.3305247751099435,136,85,76
1287,-0.5204121219654768,0.3309284254103151,136,85,76
1288,-0.5177543727355848,0.32762527252609425,136,85,76
1289,-0.47907352922699203,0.3199466457070456,136,85,76
1290,-0.4635430160483775,0.30841976604422133,136,85,76
1291,-0.4858593530223216,0.29324341708689583,136,85,76
1292,-0.4607548815974542,0.27416635002199713,136,85,76
1293,-0.35723024601219117,0.25283257702149525,136,85,76
1294,-0.23731877814696573,0.23143330369838908,136,85,76
1295,-0.12776449580330693,0.21060511749506033,136,85,76
1296,-0.02016116385577784,0.1906913322235789,136,85,76
1297,0.09008368725550447,0.17259265220768047,136,85,76
1298,0.1588179734747519,0.15797630780772348,136,85,76
1299,0.1616916329887494,0.14730796255488074,136,85,76
1300,0.1747844326691855,0.13970682619315875,136,85,76
1301,0.23818086991928586,0.1347577450904223,136,85,76
1302,0.3070419216147793,0.1317763727279593,136,85,76
1303,0.3774667756047292,0.1288115070587889,136,85,76
1304,0.49273910651370817,0.12343477945135738,136,85,76
1305,0.625338600273522,0.11362171319738279,136,85,76
1306,0.6844437662579795,0.09735570864264143,136,85,76
1307,0.6269699546875481,0.07300682469012693,136,85,76
1308,0.4872726472872364,0.03902080458212111,136,85,76
1309,0.3416174053519895,-0.005188370487921416,136,85,76
1310,0.24779988139085884,-0.05706679971996363,136,85,76
1311,0.2309373103969442,-0.1131993561512247,136,85,76
1312,0.24767197287100656,-0.1706155484077559,136,85,76
1313,0.18875750276700756,-0.2250741171492693,136,85,76
1314,0.0443711197290781,-0.2736030184414137,136,85,76
1315,-0.1087217021515524,-0.31624747680007415,136,85,76
1316,-0.2443184592587402,-0.35336934492824107,136,85,76
1317,-0.36978623779626785,-0.38542872803503175,136,85,76
1318,-0.4718084453881877,-0.4131931081659014,136,85,76
1319,-0.5108118279973264,-0.4367033063146596,136,85,76
1320,-0.47167001824593785,-0.454600213250691,136,85,76
1321,-0.413800143273359,-0.46505323268496324,136,85,76
1322,-0.35430995097049683,-0.4686032710031415,136,85,76
1323,-0.23132453882611506,-0.46595921831329795,136,85,76
1324,-0.05202281748247457,-0.4560406133796874,136,85,76
1325,0.09230150607994372,-0.4389868482838188,136,85,76
1326,0.12452542502406098,-0.41553299828500595,136,85,76
1327,0.023597226667354296,-0.3865879496275479,136,85,76
1328,-0.1611875051223288,-0.3540304441651091,136,85,76
1329,-0.3445992155522963,-0.31814801259175307,136,85,76
1330,-0.46637477545149436,-0.27841772252123953,136,85,76
1331,-0.5133767334434565,-0.23646053268945066,136,85,76
1332,-0.5219629678310908,-0.19505892990082513,136,85,76
1333,-0.5326838620575693,-0.15619056038932494,136,85,76
1334,-0.5340623088373457,-0.1208456910128943,136,85,76
1335,-0.48917668472580805,-0.08921687172450818,136,85,76
1336,-0.3874685915075649,-0.06137176264612884,136,85,76
1337,-0.23924852858073076,-0.037259833740748205,136,85,76
1338,-0.09305247394870417,-0.016528701957628338,136,85,76
1339,0.006983613151348211,0.0017151144844786675,136,85,76
1340,0.07362429339182774,0.018986316271218315,136,85,76
1341,0.16653668352806894,0.03562927607098112,136,85,76
1342,0.3268192714343823,0.05130913922200259,136,85,76
1343,0.5293366255043322,0.06615206020804897,136,85,76
1344,0.7281517586008823,0.08102932791945139,136,85,76
1345,0.8774592971644632,0.09699191086027685,136,85,76
1346,0.945941933531061,0.11441510728125101,136,85,76
1347,0.9503337172851118,0.1330331885231718,136,85,76
1348,0.8867229756258411,0.15205809363918438,136,85,76
1349,0.6978564126916792,0.17143254494878435,136,85,76
1350,0.419700196675545,0.1908374316133346,136,85,76
1351,0.15672278288971417,0.20798936056215958,136,85,76
1352,-0.009391384824699374,0.22080180311077766,136,85,76
1353,-0.06050592192126235,0.22925316137346846,136,85,76
1354,-0.051969611774717844,0.23349278256702843,136,85,76
1355,-0.04347160352752284,0.2336971735265416,136,85,76
1356,-0.09407204155334768,0.2302308118193867,136,85,76
1357,-0.18109343460230487,0.2235211504762221,136,85,76
1358,-0.2878029418581213,0.2159386214463683,136,85,76
1359,-0.4750541662772735,0.20969980936922464,136,85,76
1360,-0.6905458200401864,0.20539132018501657,136,85,76
1361,-0.8420775688094593,0.20289325676189945,136,85,76
1362,-0.8887724449924078,0.201292108845553,136,85,76
1363,-0.8013889829973337,0.20068065780270572,136,85,76
1364,-0.6141588831729209,0.20161345133591174,136,85,76
1365,-0.3639832647697825,0.2026966145987937,136,85,76
1366,-0.07438796829244536,0.2024154317157772,136,85,76
1367,0.17965814366519783,0.20062556514080437,136,85,76
1368,0.3165912009102271,0.19647737442023097,136,85,76
1369,0.3296044284098322,0.18889798243014058,136,85,76
1370,0.260821323614399,0.17842662231111373,136,85,76
1371,0.16366908086931348,0.1644768357321402,136,85,76
1372,0.13824718630019361,0.14621336524292253,136,85,76
1373,0.22953263855807815,0.12506411823709201,136,85,76
1374,0.3635765255112088,0.10073664012506067,136,85,76
1375,0.5160566539731638,0.07212873056348261,136,85,76
1376,0.7070293242425135,0.04116168386422732,136,85,76
1377,0.8524983581084343,0.009781812966587177,136,85,76
1378,0.8649830476275531,-0.022400260040363284,136,85,76
1379,0.7553036927061658,-0.05501964120330366,136,85,76
1380,0.5687689899692355,-0.08580372276746026,136,85,76
1381,0.34240474506338847,-0.11360364914272726,136,85,76
1382,0.15519255997103482,-0.13871800457779682,136,85,76
1383,0.04905657252171697,-0.16073534467411418,136,85,76
1384,-0.03002767354328721,-0.17901922611708074,136,85,76
1385,-0.08225328383890451,-0.193974437567902,136,85,76
1386,-0.10609141669890862,-0.20637112995039567,136,85,76
1387,-0.19752705800390874,-0.21691806816833414,136,85,76
1388,-0.43353036494556446,-0.22706134658406704,136,85,76
1389,-0.7742253529974377,-0.23758712168147114,136,85,76
1390,-1.0927989523403707,-0.24832517007642196,136,85,76
1391,-1.2365933166128278,-0.2592842509250072,136,85,76
1392,-1.142987742588264,-0.26878996582581255,136,85,76
1393,-0.9060422758785709,-0.27527261377656304,136,85,76
1394,-0.6627657304153378,-0.27837975704412515,136,85,76
1395,-0.48857471513209816,-0.27640138399513625,136,85,76
1396,-0.33489073437623185,-0.26791344099244196,136,85,76
1397,-0.11414840228852113,-0.25445481458123376,136,85,76
1398,0.1464732240729126,-0.23928564940376784,136,85,76
1399,0.347951476023277,-0.22438454024465937,136,85,76
1400,0.4105779820346035,-0.20895070263022789,136,85,76
1401,0.31105535287695524,-0.19166820793574607,136,85,76
1402,0.13204381162165602,-0.17386071241508338,136,85,76
1403,0.018913236245238288,-0.15583561434419943,136,85,76
1404,0.007624281983049236,-0.1341236688554093,136,85,76
1405,0.01981888336457749,-0.10652812442890028,136,85,76
1406,0.04774656309497377,-0.07357287900190299,136,85,76
1407,0.11651616215633609,-0.03613279889588933,136,85,76
1408,0.1849197560755761,0.004179005116495976,136,85,76
1409,0.1973858519195213,0.04598808798836569,136,85,76
1410,0.13874750865940705,0.08840366707469345,136,85,76
1411,0.10530689049503822,0.12828423393453914,136,85,76
1412,0.16762691575711985,0.16239672898099045,136,85,76
1413,0.2513322593382885,0.19073893849824186,136,85,76
1414,0.268919437469788,0.21379440343309958,136,85,76
1415,0.19339875662301065,0.2310511491816799,136,85,76
1416,0.055282825465620355,0.24251795451940672,136,85,76
1417,-0.06312533266562347,0.24793971932300457,136,85,76
1418,-0.11997056365131134,0.24686721812639945,136,85,76
1419,-0.15209524344332148,0.2400453617822255,136,85,76
1420,-0.13892261226912436,0.2295316580752297,136,85,76
1421,-0.05111656247647253,0.21730336152140284,136,85,76
1422,0.10087472938467235,0.20463701791720604,136,85,76
1423,0.3133833365148816,0.1932200935421092,136,85,76
1424,0.5607677014447584,0.18281414413679875,136,85,76
1425,0.8645993383965932,0.17260177469343832,136,85,76
1426,1.2155792608847702,0.16413874800822437,136,85,76
1427,1.485004203857015,0.15718810264217126,136,85,76
1428,1.5361844193140046,0.15067993151864634,136,85,76
1429,1.3126941606725233,0.14596922994991784,136,85,76
1430,0.8622400187782782,0.14347218601152173,136,85,76
1431,0.2942024626585734,0.1434431510769768,136,85,76
1432,-0.29361059695077835,0.14791058197746454,136,85,76
1433,-0.8221003512416153,0.1570908106638075,136,85,76
1434,-1.1951088269617323,0.16901352202844877,136,85,76
1435,-1.3280264804366513,0.18117927626654587,136,85,76
1436,-1.2269095281880094,0.1916800124286387,136,85,76
1437,-1.015660601151266,0.19896224568679122,136,85,76
1438,-0.8033587375336679,0.20086645885757085,136,85,76
1439,-0.6192270695939557,0.19687454126283407,136,85,76
1440,-0.5034876098414368,0.1889277394041773,136,85,76
1441,-0.48160551236257626,0.1785532133075242,136,85,76
1442,-0.5058028239683093,0.1660441023231941,136,85,76
1443,-0.5283432450369848,0.15217717960111224,136,85,76
1444,-0.5400835271402742,0.13739268404082136,136,85,76
1445,-0.542956748565916,0.12211818272913581,136,85,76
1446,-0.5470662115800693,0.10620813096349431,136,85,76
1447,-0.5362729683797185,0.08847688034399065,136,85,76
1448,-0.5256831948163105,0.06981580217966693,136,85,76
1449,-0.533536827797081,0.05162306428155855,136,85,76
1450,-0.46851367877987277,0.03391475139952656,136,85,76
1451,-0.2585710749131006,0.015417765087554096,136,85,76
1452,0.006541658943885073,-0.006677164623198039,136,85,76
1453,0.23981019284624755,-0.03346186094173072,136,85,76
1454,0.45703330367208306,-0.06364994645621042,136,85,76
1455,0.6591084043089561,-0.09724443160510396,136,85,76
1456,0.8152510245902237,-0.13510973572208732,136,85,76
1457,0.9169714608201419,-0.17648997024224075,136,85,76
1458,0.9813983299545118,-0.2182547835901212,136,85,76
1459,1.010999088914822,-0.25635276326316425,136,85,76
1460,1.0002721097055705,-0.2886236909484763,136,85,76
1461,0.9312181301425787,-0.3148617711573298,136,85,76
1462,0.7904511848090577,-0.33620962801617077,136,85,76
1463,0.5956440837783575,-0.35442055095206415,136,85,76
1464,0.39332432849257276,-0.3693473392567223,136,85,76
1465,0.2037351385127412,-0.3797034041987658,136,85,76
1466,0.026486683569787027,-0.38499836088476297,136,85,76
1467,-0.135497607707544,-0.3843323579919478,136,85,76
1468,-0.29589427721558936,-0.3780750674232853,136,85,76
1469,-0.401973258036876,-0.36721932903146454,136,85,76
1470,-0.40198892124509866,-0.35138388793149083,136,85,76
1471,-0.28651914295686887,-0.33172766647560664,136,85,76
1472,-0.08042777152497552,-0.31019951919286504,136,85,76
1473,0.11893415442718754,-0.28801450625405123,136,85,76
1474,0.23091733758256686,-0.2652477088455202,136,85,76
1475,0.20882033187090648,-0.24043005231786682,136,85,76
1476,0.064941240672162,-0.2131219029768411,136,85,76
1477,-0.1233420443545582,-0.18384435067038385,136,85,76
1478,-0.2978380469861799,-0.15246986789500594,136,85,76
1479,-0.46112209780753827,-0.11906594779639029,136,85,76
1480,-0.6252875074389624,-0.08508462627443045,136,85,76
1481,-0.7057457694830794,-0.05232483354014398,136,85,76
1482,-0.6493923642137416,-0.02141572283961475,136,85,76
1483,-0.5275023097636158,0.006683011637377882,136,85,76
1484,-0.3805173825263456,0.031191048726346253,136,85,76
1485,-0.2365279815597892,0.0524220118369421,136,85,76
1486,-0.1689830010326338,0.0694488520437466,136,85,76
1487,-0.19228927164949888,0.08211643343528671,136,85,76
1488,-0.2826259713380824,0.09334479547703517,136,85,76
1489,-0.43647537523473856,0.10563214163389348,136,85,76
1490,-0.5835652448095254,0.11866497919348579,136,85,76
1491,-0.6233700174646134,0.13012698323488603,136,85,76
1492,-0.5041702541886256,0.1371059146785639,136,85,76
1493,-0.20013490668730388,0.13813193532355578,136,85,76
1494,0.24253796423187088,0.1345966720922994,136,85,76
1495,0.6916074687877612,0.1283027586854829,136,85,76
1496,1.0609450519199786,0.11985647904615974,136,85,76
1497,1.313935915103714,0.11058231685048663,136,85,76
1498,1.3734299956508136,0.10093214416114571,136,85,76
1499,1.212618760878657,0.09051457338339111,136,85,76
1500,0.8996580550880603,0.08066313368272049,136,85,76
1501,0.532375554314126,0.07183180675652898,136,85,76
1502,0.19474776509444086,0.06294658722272445,136,85,76
1503,-0.07766219139709574,0.054922867423275325,136,85,76
1504,-0.2827112770311213,0.04992459465130189,136,85,76
1505,-0.37454526123463716,0.04775855315121655,136,85,76
1506,-0.3284263565149416,0.04889788828808775,136,85,76
1507,-0.26003424126705244,0.05704926206782547,136,85,76
1508,-0.271657063650637,0.07361196137407221,136,85,76
1509,-0.3184582216078849,0.09670281119960691,136,85,76
1510,-0.34409004813603794,0.12415645912877628,136,85,76
1511,-0.32604988752049,0.1534219604749804,136,85,76
1512,-0.2406282585589608,0.18212497949313416,136,85,76
1513,-0.09647764868295795,0.2098892787839853,136,85,76
1514,0.040068211750857737,0.2379676691064018,136,85,76
1515,0.08297313247066017,0.26550960284554004,136,85,76
1516,0.04887659226835245,0.29038180789685486,136,85,76
1517,-0.020756321338059294,0.3119504646119953,136,85,76
1518,-0.13680164052954258,0.3289455559810205,136,85,76
1519,-0.2776005245255037,0.3405201620735672,136,85,76
1520,-0.38214232904580797,0.3462194598030787,136,85,76
1521,-0.3556848541035194,0.34420672648689044,136,85,76
1522,-0.15326534549637577,0.33463075376853174,136,85,76
1523,0.11761825093312998,0.31872905710272126,136,85,76
1524,0.3308985676630885,0.29465016744804695,136,85,76
1525,0.4403121518112885,0.2612705397233821,136,85,76
1526,0.4207102961060045,0.22163685399046204,136,85,76
1527,0.3167724614385996,0.1775520057114401,136,85,76
1528,0.1909432115391317,0.1294699321176278,136,85,76
1529,0.05958775796357871,0.0802115331976899,136,85,76
1530,-0.022090716327570002,0.03251339047824403,136,85,76
1531,-0.008869138744390208,-0.013007571132399896,136,85,76
1532,0.10826958948365144,-0.05681869970741528,136,85,76
1533,0.2971102784317832,-0.0988429238977461,136,85,76
1534,0.48074407810554187,-0.13978292153002048,136,85,76
1535,0.6034862362058931,-0.1801083338297965,136,85,76
1536,0.6304937057736278,-0.21762576693012248,136,85,76
