,pulse,resp,sys,dia,hr
1035,-0.4702291252159177,-0.033872538893627964,112,72,78
1036,-0.15516330952838464,-0.02618902104064083,112,72,78
1037,0.14512618914094405,-0.018446704403015966,112,72,78
1038,0.3277404631277713,-0.010990192586391796,112,72,78
1039,0.3143257249208264,-0.004326220379418334,112,72,78
1040,0.12493897654921418,0.002483317999318963,112,72,78
1041,-0.12562204579034664,0.008581910753943362,112,72,78
1042,-0.3428337898102633,0.011800401282510432,112,72,78
1043,-0.4654999980787851,0.01274550016361965,112,72,78
1044,-0.47230293286743397,0.013398039738173842,112,72,78
1045,-0.4167982606890069,0.013931652145155106,112,72,78
1046,-0.365850951895766,0.013970810218083416,112,72,78
1047,-0.334343340574204,0.014226544250754725,112,72,78
1048,-0.29125116809549556,0.015697687281339832,112,72,78
1049,-0.2025446961025691,0.018879781148551406,112,72,78
1050,-0.09127662697210033,0.023497293687043952,112,72,78
1051,0.01352291094236046,0.028280070391169056,112,72,78
1052,0.12859762689764723,0.03211585174502267,112,72,78
1053,0.25030251437459905,0.03511337389621374,112,72,78
1054,0.3633818757915452,0.03801576922222494,112,72,78
1055,0.42693290813728274,0.041617592190950264,112,72,78
1056,0.36908663067399017,0.04594601921257089,112,72,78
1057,0.14709950507449313,0.04981665650709618,112,72,78
1058,-0.24263732017343576,0.05157938053490322,112,72,78
1059,-0.7077792487279088,0.05026796729151159,112,72,78
1060,-1.0583140487619507,0.04634036356080102,112,72,78
1061,-1.1778796729788825,0.04016909650215035,112,72,78
1062,-1.0944626750633257,0.03182433147364937,112,72,78
1063,-0.8648881135269343,0.022292594524817234,112,72,78
1064,-0.5251946003353267,0.013618709769414452,112,72,78
1065,-0.13306134734791383,0.008502405299048573,112,72,78
1066,0.2302910502750381,0.008373876204096737,112,72,78
1067,0.4991447584636165,0.012333034990661327,112,72,78
1068,0.6586591599599718,0.019414951011085698,112,72,78
1069,0.7528207570102634,0.030696296182469628,112,72,78
1070,0.8410963615173671,0.047297358404431326,112,72,78
1071,0.9732092524085011,0.06839951986985691,112,72,78
1072,1.1715377809751795,0.09238037135696753,112,72,78
1073,1.3817479946991147,0.1180232176124509,112,72,78
1074,1.5230202989293928,0.1444376442630326,112,72,78
1075,1.5190272335805108,0.17087574971651187,112,72,78
1076,1.3407225003356837,0.19597820836130708,112,72,78
1077,1.0356422836120152,0.2174726006882499,112,72,78
1078,0.6344184803538212,0.23435366208797093,112,72,78
1079,0.1302491478472994,0.24837886841811127,112,72,78
1080,-0.4628811350926583,0.26132216657111706,112,72,78
1081,-1.0224200150188465,0.2715148696549152,112,72,78
1082,-1.3611200492351085,0.2762981450603856,112,72,78
1083,-1.3919567947594151,0.27638095573007593,112,72,78
1084,-1.16999887104505,0.27342539246493985,112,72,78
1085,-0.8113582267162698,0.2679653072381816,112,72,78
1086,-0.4381302727183076,0.26086891245603766,112,72,78
1087,-0.13397896135154422,0.2517656894713036,112,72,78
1088,0.045342917600286935,0.23916081597404587,112,72,78
1089,0.03887792031431303,0.2225225068747063,112,72,78
1090,-0.1049515825555273,0.2023228244298832,112,72,78
1091,-0.24196130656882178,0.17844213795647346,112,72,78
1092,-0.2964170993783411,0.15047954659379734,112,72,78
1093,-0.2891400236008616,0.11937152044967739,112,72,78
1094,-0.2730646332525847,0.0850432860777576,112,72,78
1095,-0.24842932252634703,0.04652352404973768,112,72,78
1096,-0.151320486678099,0.005083427621242028,112,72,78
1097,0.04368743090611086,-0.03709305416920104,112,72,78
1098,0.24782486713742663,-0.07929811101114424,112,72,78
1099,0.36809798919390624,-0.12049565726440667,112,72,78
1100,0.40447077590302294,-0.1587634190650103,112,72,78
1101,0.41179919834441425,-0.19344664941347633,112,72,78
1102,0.4513716126683742,-0.22408120784359029,112,72,78
1103,0.5198361596519687,-0.24915519938394629,112,72,78
1104,0.5650481929176473,-0.26688329774645453,112,72,78
1105,0.5485075693150169,-0.2770691471318802,112,72,78
1106,0.4242010334304489,-0.28126068613348554,112,72,78
1107,0.17573455237564328,-0.2807758567877632,112,72,78
1108,-0.15050777629902118,-0.2769175879367903,112,72,78
1109,-0.5158359279533735,-0.27107946397915994,112,72,78
1110,-0.8485296909255613,-0.2643760843658146,112,72,78
1111,-1.0459290796901217,-0.25911620083279785,112,72,78
1112,-1.09291481006673,-0.2571082564728619,112,72,78
1113,-0.9958436625364129,-0.25594016258318286,112,72,78
1114,-0.7271936678514681,-0.25155870135616465,112,72,78
1115,-0.33864068956634275,-0.24240460142093737,112,72,78
1116,0.059217130522918014,-0.22846277890934816,112,72,78
1117,0.3801146023412187,-0.20956616135463432,112,72,78
1118,0.5943086926287037,-0.18572705873059248,112,72,78
1119,0.7128370906927899,-0.15721341151327148,112,72,78
1120,0.7187385615090619,-0.12493263464794743,112,72,78
1121,0.6150613464805335,-0.09114750986729403,112,72,78
1122,0.42810580999706166,-0.05813648408028188,112,72,78
1123,0.21066068743588745,-0.027246326701580312,112,72,78
1124,0.061053246417728614,0.0009496091135273894,112,72,78
1125,-0.010401968248504364,0.02615657803944168,112,72,78
1126,-0.0852566478191948,0.04775793354133372,112,72,78
1127,-0.20773867118464728,0.06505419643295281,112,72,78
1128,-0.3656184250349993,0.07785495073917736,112,72,78
1129,-0.539675218944113,0.08785489411009312,112,72,78
1130,-0.6729301639496994,0.09738669075822216,112,72,78
1131,-0.7069805363599186,0.10633979149107839,112,72,78
1132,-0.6479477849062713,0.11303368774578137,112,72,78
1133,-0.511953570649342,0.1166242187007503,112,72,78
1134,-0.2999800390312352,0.11670605860718276,112,72,78
1135,-0.014164019991072214,0.1127804394197194,112,72,78
1136,0.30566990153106244,0.10532712044205304,112,72,78
1137,0.5780239612541889,0.0955102545899937,112,72,78
1138,0.7072320823659088,0.08384987633531395,112,72,78
1139,0.6451835644842216,0.0713028931983955,112,72,78
1140,0.460667466280081,0.059376399097521744,112,72,78
1141,0.28884494223797447,0.04819430359540711,112,72,78
1142,0.2014677113087774,0.03777458305584823,112,72,78
1143,0.1785588310522769,0.028904653991221538,112,72,78
1144,0.1924925868355728,0.021581874674664072,112,72,78
1145,0.2273590724216246,0.013827809405653313,112,72,78
1146,0.27395884220063793,0.003360996350753473,112,72,78
1147,0.3207907642724639,-0.008752683026695046,112,72,78
1148,0.3243536511020191,-0.01943779892759594,112,72,78
1149,0.22103038546773568,-0.02577757808293188,112,72,78
1150,-0.009927949948460045,-0.025466289800475512,112,72,78
1151,-0.2514504667486694,-0.01914876735866548,112,72,78
1152,-0.35435053643285336,-0.009124870516866442,112,72,78
1153,-0.31913013172692195,0.003303477475816749,112,72,78
1154,-0.19140385264762386,0.01760363011153944,112,72,78
1155,0.02469318599195934,0.03243362016614966,112,72,78
1156,0.2665898732995786,0.045738614922168,112,72,78
1157,0.4103046602121675,0.05743149607170132,112,72,78
1158,0.384768069017251,0.06820979917311576,112,72,78
1159,0.19723260505440893,0.07817041469856449,112,72,78
1160,-0.1232713587544649,0.0885763171338534,112,72,78
1161,-0.4873617405031186,0.10040477061188902,112,72,78
1162,-0.7436331511263475,0.11270969746295074,112,72,78
1163,-0.8028131836841668,0.12331055208982823,112,72,78
1164,-0.7029288725034599,0.12964230620039155,112,72,78
1165,-0.5113975623448868,0.13066456905563137,112,72,78
1166,-0.24610728515985913,0.12727008263017758,112,72,78
1167,0.04992535408082839,0.12095735609563092,112,72,78
1168,0.2799671485210379,0.11341773675380035,112,72,78
1169,0.3488664075693311,0.10677844374756892,112,72,78
1170,0.2172570568332666,0.10247157883950009,112,72,78
1171,-0.00937414833711106,0.09915063186780634,112,72,78
1172,-0.19161186527170648,0.09464316430250796,112,72,78
1173,-0.2837199285437592,0.08843046140832059,112,72,78
1174,-0.2578028798556039,0.0808778495661857,112,72,78
1175,-0.109180921088953,0.07179954777279203,112,72,78
1176,0.14021604721024272,0.06063973941893497,112,72,78
1177,0.4402572279305538,0.04841835662500653,112,72,78
1178,0.7061393172044218,0.03658090800939796,112,72,78
1179,0.8361446414675145,0.02599166678315959,112,72,78
1180,0.7893153755596991,0.017302535852469235,112,72,78
1181,0.6463996770773287,0.01018683668437796,112,72,78
1182,0.4348475348122589,0.003929568289058696,112,72,78
1183,0.13547136831530354,-0.003133420895369667,112,72,78
1184,-0.1798629681521053,-0.012342624298215327,112,72,78
1185,-0.406996913465431,-0.022534594814153777,112,72,78
1186,-0.4704714166269375,-0.031997734902792285,112,72,78
1187,-0.38931903235852083,-0.03999854682260497,112,72,78
1188,-0.27043288481251926,-0.04682291375802616,112,72,78
1189,-0.1862707055589434,-0.05215356965490451,112,72,78
1190,-0.052852694357680294,-0.05471495904009351,112,72,78
1191,0.24734670884702753,-0.054334469470627166,112,72,78
1192,0.6436917970755998,-0.05132907833707001,112,72,78
1193,1.0040974635310547,-0.04639399170988493,112,72,78
1194,1.2819554334520227,-0.04103304352942688,112,72,78
1195,1.4447059714720156,-0.035802198990198125,112,72,78
1196,1.4160289532784431,-0.030744962257112526,112,72,78
1197,1.1422958895862134,-0.02725918725333855,112,72,78
1198,0.6856644342145539,-0.026967047543960555,112,72,78
1199,0.15525381071277536,-0.029330787351020068,112,72,78
