,pulse,resp,sys,dia,hr
1034,-0.8897167701497727,-0.08206392677974496,120,67,73
1035,-0.22362119036757988,-0.0652414826355147,120,67,73
1036,0.5623302475929789,-0.04655359389366,120,67,73
1037,1.3309046561302251,-0.025728103775407053,120,67,73
1038,1.910094650119275,-0.0015495178573944716,120,67,73
1039,2.166886043016945,0.02701702955915734,120,67,73
1040,2.108478369303652,0.05936304318343706,120,67,73
1041,1.8763865117785263,0.09299093264334381,120,67,73
1042,1.5451806941489548,0.12535977768982193,120,67,73
1043,1.0964309480350134,0.15534400015017305,120,67,73
1044,0.5886937170829017,0.1827993847712024,120,67,73
1045,0.14564971847245756,0.20689723118045006,120,67,73
1046,-0.1593293434146556,0.2258745496016443,120,67,73
1047,-0.380585474834934,0.23974417207888374,120,67,73
1048,-0.6201027555158292,0.24984154908920592,120,67,73
1049,-0.9032875600427034,0.25746410513074464,120,67,73
1050,-1.198648784239728,0.263987345781424,120,67,73
1051,-1.388935430398267,0.2695681141934937,120,67,73
1052,-1.3713601968600488,0.27436334238847093,120,67,73
1053,-1.1767358255555493,0.2793758200140609,120,67,73
1054,-0.9050393436616215,0.2846297659748566,120,67,73
1055,-0.6241014219130956,0.28952217540859776,120,67,73
1056,-0.32846494669921444,0.29404728740824465,120,67,73
1057,-0.032463092412285316,0.2979286863629031,120,67,73
1058,0.19344446494866258,0.30091097538566525,120,67,73
1059,0.25881328121244185,0.3043284887240371,120,67,73
1060,0.1612464498175631,0.3094276935208699,120,67,73
1061,0.03681500896489291,0.3148902636484884,120,67,73
1062,-0.0054216346700509885,0.31847278993564937,120,67,73
1063,0.035558792123442255,0.32022068677544757,120,67,73
1064,0.13662461736557277,0.32109224623356,120,67,73
1065,0.2585561358785487,0.3210979486386676,120,67,73
1066,0.3262725822537886,0.32141067334122597,120,67,73
1067,0.30909416861586997,0.32329161905723247,120,67,73
1068,0.23692738966119603,0.3256014667827769,120,67,73
1069,0.14270080266195717,0.32734231072899994,120,67,73
1070,0.05326102931498678,0.3288723971138017,120,67,73
1071,-0.04051309580571822,0.32999675749169904,120,67,73
1072,-0.1562111976408074,0.32989774448088166,120,67,73
1073,-0.30158479698071444,0.3282481454840495,120,67,73
1074,-0.4733074653663691,0.3249056435158532,120,67,73
1075,-0.6098302574957001,0.3195994702135243,120,67,73
1076,-0.674362722524886,0.3128158338555324,120,67,73
1077,-0.6889134437211347,0.30523556576625505,120,67,73
1078,-0.6424419516545089,0.29676213249872546,120,67,73
1079,-0.48197862299338123,0.2873188600529844,120,67,73
1080,-0.18432296933611675,0.2776164679726159,120,67,73
1081,0.2221095640628531,0.2681796546946927,120,67,73
1082,0.6683448796318608,0.2591627766680184,120,67,73
1083,1.0523839468443432,0.2513643861796514,120,67,73
1084,1.3093223320991614,0.24532017657191735,120,67,73
1085,1.4556696543677121,0.24001742122187694,120,67,73
1086,1.4953434043687452,0.2344715318117,120,67,73
1087,1.3812908748690185,0.22930341567537676,120,67,73
1088,1.0909755411509683,0.22498890563470317,120,67,73
1089,0.6487770059217858,0.2213891453914382,120,67,73
1090,0.1366237096340226,0.21821145762063454,120,67,73
1091,-0.2805537118854031,0.2139583067191231,120,67,73
1092,-0.47476992910912647,0.2075305137923157,120,67,73
1093,-0.46990098714796574,0.19899127688402168,120,67,73
1094,-0.3687144570426808,0.18834430668702098,120,67,73
1095,-0.25828772166193237,0.17572722709758512,120,67,73
1096,-0.18045945287824497,0.16100116899761702,120,67,73
1097,-0.15461709132325963,0.14349406106249693,120,67,73
1098,-0.21818305300787152,0.12338480728345842,120,67,73
1099,-0.38938508093528595,0.10213784177403155,120,67,73
