,pulse,resp,sys,dia,ht_ra
1034,0.9081059812541623,-0.09476120524296026,101,67,84
1035,0.9249199540718037,-0.1104967257363412,101,67,84
1036,0.8701810765280343,-0.1244464996460252,101,67,84
1037,0.6929867729676915,-0.13531011338896928,101,67,84
1038,0.30452774198941424,-0.1428055983684306,101,67,84
1039,-0.28310207935793,-0.146802206850748,101,67,84
1040,-0.8629431200790861,-0.14760658686453865,101,67,84
1041,-1.2264698387112185,-0.1468230010025296,101,67,84
1042,-1.356765234985641,-0.14584409444589444,101,67,84
1043,-1.3303763858828608,-0.14470985098815536,101,67,84
1044,-1.2046637556988224,-0.14265995273384344,101,67,84
1045,-1.0152314304689731,-0.13952382579365752,101,67,84
1046,-0.8046614846883654,-0.13548944752381925,101,67,84
1047,-0.5939536666353962,-0.13059105129340423,101,67,84
1048,-0.3734994532507908,-0.12501613319393234,101,67,84
1049,-0.13978724377011462,-0.11843485610441644,101,67,84
1050,0.10953857702550197,-0.11014511254937044,101,67,84
1051,0.35620895666950536,-0.10019143328870617,101,67,84
1052,0.5881795664259055,-0.08920915164894933,101,67,84
1053,0.8226123623067988,-0.07702175962491671,101,67,84
1054,1.0494066352872473,-0.06299686700361184,101,67,84
1055,1.2375385909585996,-0.047488183965423016,101,67,84
1056,1.3751552356669967,-0.03150692847629223,101,67,84
1057,1.4405505330256436,-0.01566720117359427,101,67,84
1058,1.3652001802594267,-9.77615666286711e-06,101,67,84
1059,1.1098722612888745,0.015942601018483105,101,67,84
1060,0.7817310033701954,0.031938318138500205,101,67,84
1061,0.5131756263531136,0.0462942963137567,101,67,84
1062,0.3088083145632309,0.05816362982636396,101,67,84
1063,0.16242938098626566,0.06782474195932792,101,67,84
1064,0.07720767768489425,0.07515790629821911,101,67,84
1065,-0.027563183737868258,0.08012594067855883,101,67,84
1066,-0.21623852092406445,0.08366690096409794,101,67,84
1067,-0.46270412559099905,0.08708810937135757,101,67,84
1068,-0.7635033886587472,0.09083811141567519,101,67,84
1069,-1.1169958546957954,0.09456698041097328,101,67,84
1070,-1.3829238321249437,0.09741516420298633,101,67,84
1071,-1.4192473928396883,0.0987275821017485,101,67,84
1072,-1.2509845956848042,0.09858565723949715,101,67,84
1073,-0.9780561537232867,0.09681181860928952,101,67,84
1074,-0.6763547313171036,0.09276849563189771,101,67,84
1075,-0.3917810767671508,0.0863131115029632,101,67,84
1076,-0.1640069439975529,0.07799085529525361,101,67,84
1077,-0.03965300185692354,0.06814364090941936,101,67,84
1078,-0.0498132216877811,0.05705138574212727,101,67,84
1079,-0.19217027708453369,0.04580494946100578,101,67,84
1080,-0.3771053626945228,0.03510036832640819,101,67,84
1081,-0.46862391665037645,0.024254439992895272,101,67,84
1082,-0.43741406379836845,0.012687258979370192,101,67,84
1083,-0.33146380477377785,0.0008443577539390982,101,67,84
1084,-0.18711114422470146,-0.01042480568642558,101,67,84
1085,-0.0212032038256752,-0.0210916565001302,101,67,84
1086,0.154103429350352,-0.03131735215717124,101,67,84
1087,0.31611055265682053,-0.040634579227417464,101,67,84
1088,0.4440083110650011,-0.04836158506224002,101,67,84
1089,0.5419263385137574,-0.05342238009297387,101,67,84
1090,0.6462308568478666,-0.05566053286176817,101,67,84
1091,0.7629419767969697,-0.056019560317911776,101,67,84
1092,0.85133209662073,-0.05501407869333233,101,67,84
1093,0.8921929974942034,-0.05283308307569228,101,67,84
1094,0.8832168416839641,-0.049407834653482065,101,67,84
1095,0.8260208250838007,-0.044867315832047686,101,67,84
1096,0.7331710426480161,-0.03955462902853272,101,67,84
1097,0.6039169990482657,-0.0334159979013453,101,67,84
1098,0.42454071286721684,-0.02666259385632139,101,67,84
1099,0.1642558271495247,-0.01911694716815389,101,67,84
1100,-0.12240702852928616,-0.010604771513215927,101,67,84
1101,-0.3002452265377692,-0.0018362731550124337,101,67,84
1102,-0.3523127506813516,0.006942721561063516,101,67,84
1103,-0.350013563620359,0.015408262248900219,101,67,84
1104,-0.34756127683155025,0.02301716493620734,101,67,84
1105,-0.3535809967754993,0.030131544865541964,101,67,84
1106,-0.34048294738068197,0.037222344183930056,101,67,84
1107,-0.3220563381366608,0.04427676453450745,101,67,84
1108,-0.34591667605953924,0.051042769395310134,101,67,84
1109,-0.4541984715726568,0.05765803167064642,101,67,84
1110,-0.5955513588876059,0.06436537576952386,101,67,84
1111,-0.6469372138236106,0.07104451442068976,101,67,84
1112,-0.5936202714443819,0.07722950893461446,101,67,84
1113,-0.49718682274053716,0.08212698599629531,101,67,84
1114,-0.38296089865542554,0.08511188543636058,101,67,84
1115,-0.24278224655988132,0.08581987663890372,101,67,84
1116,-0.07301117690245229,0.08429578098573508,101,67,84
1117,0.11085665228944999,0.08018597348064453,101,67,84
1118,0.2737738244593306,0.07270106877185391,101,67,84
1119,0.39606450375944136,0.06201351507495089,101,67,84
1120,0.4868743518324123,0.04947958797158877,101,67,84
1121,0.5635349416952856,0.03677927465418766,101,67,84
1122,0.6551434335923758,0.02513563163085481,101,67,84
1123,0.7454555229594304,0.015271375228779364,101,67,84
1124,0.785366423507077,0.006871210631224698,101,67,84
1125,0.7513145004516798,-0.0007095174817747189,101,67,84
1126,0.6197695372037231,-0.006685576943577197,101,67,84
1127,0.38022515182233274,-0.010322876192673316,101,67,84
1128,0.04139797624756522,-0.012742417276022952,101,67,84
1129,-0.33023333080650985,-0.015169366466843179,101,67,84
1130,-0.5912940975477847,-0.017866396311457464,101,67,84
1131,-0.6775573777189468,-0.020945605731372236,101,67,84
1132,-0.6397890360121159,-0.024375795799341318,101,67,84
1133,-0.548905191747934,-0.028151977093274105,101,67,84
1134,-0.46775693003223434,-0.032670119933861895,101,67,84
1135,-0.4511663862117238,-0.03785457854665065,101,67,84
1136,-0.48012523109555283,-0.04266835725499009,101,67,84
1137,-0.4471390263310507,-0.0464354507133659,101,67,84
1138,-0.31317667832868723,-0.049460583445570756,101,67,84
1139,-0.11771430430967074,-0.05209034192532232,101,67,84
1140,0.11674551082283362,-0.05399851531546385,101,67,84
1141,0.37206989646958477,-0.05509781865836061,101,67,84
1142,0.609464529988935,-0.055568672561946975,101,67,84
1143,0.7847492250255901,-0.05515370889784508,101,67,84
1144,0.872374986025709,-0.05397639430705092,101,67,84
1145,0.8547836926229201,-0.05238861173891725,101,67,84
1146,0.734267763151564,-0.050534088233067896,101,67,84
1147,0.5219186538947571,-0.04853109893320158,101,67,84
1148,0.19162466864218036,-0.04660098519080075,101,67,84
1149,-0.2657364512543847,-0.04473880583063104,101,67,84
1150,-0.7242237594138002,-0.04254348715699991,101,67,84
1151,-1.0017945761992877,-0.039990125174154255,101,67,84
1152,-1.0649748377893777,-0.03728085499723124,101,67,84
1153,-0.9877194605317958,-0.03431124525952944,101,67,84
1154,-0.8285179997260667,-0.030714061196082713,101,67,84
1155,-0.6264113453572975,-0.026427703456070487,101,67,84
1156,-0.41106893640660486,-0.021835814560237688,101,67,84
1157,-0.19739272700489677,-0.01762244975713314,101,67,84
1158,0.003189757578169569,-0.01442998735850009,101,67,84
1159,0.18288932968862354,-0.011813949288010862,101,67,84
1160,0.35017513942124723,-0.008948082325418959,101,67,84
1161,0.5000568306765698,-0.006268328622997681,101,67,84
1162,0.6092116385644282,-0.004744524959898847,101,67,84
1163,0.6674849730505367,-0.0039165454726851606,101,67,84
1164,0.690945928794073,-0.0028491686614141717,101,67,84
1165,0.6872580867429811,-0.001795033812023037,101,67,84
1166,0.6383157834342355,-0.0016530283546213156,101,67,84
1167,0.5218256206998345,-0.0025665667030105436,101,67,84
1168,0.30740458195102205,-0.0035637234975714606,101,67,84
1169,-0.025002087466454062,-0.004017973716934521,101,67,84
1170,-0.39145949155985776,-0.004372031348750562,101,67,84
1171,-0.6487399893259457,-0.005568125478171107,101,67,84
1172,-0.7711607787708207,-0.007868494819693284,101,67,84
1173,-0.7952712439702132,-0.01056271659631378,101,67,84
1174,-0.7292696484279683,-0.01302812629109801,101,67,84
1175,-0.5988138712895219,-0.015602357049371908,101,67,84
1176,-0.4444532532315268,-0.018595155189224,101,67,84
1177,-0.2987185780303611,-0.02142042029779228,101,67,84
1178,-0.18892923349555726,-0.023632414852739165,101,67,84
1179,-0.13020364372194937,-0.024772521384463803,101,67,84
1180,-0.06402066791448813,-0.024881180313823727,101,67,84
1181,0.09217126919236537,-0.024957818433994063,101,67,84
1182,0.3289753973854848,-0.02553259614474261,101,67,84
1183,0.5908345310838861,-0.026056095169189962,101,67,84
1184,0.84554306139377,-0.025374309920396874,101,67,84
1185,1.0667395301391382,-0.022950765492763165,101,67,84
1186,1.1987684635195963,-0.019023203847610175,101,67,84
1187,1.1883213024578991,-0.014080345795146153,101,67,84
1188,1.0002388710715509,-0.008426886293737022,101,67,84
1189,0.6424137613241894,-0.0017546329801976304,101,67,84
1190,0.24720514111953804,0.005453658797698831,101,67,84
1191,-0.05469816142006416,0.011656481676864712,101,67,84
1192,-0.28213982102947643,0.01635527278002368,101,67,84
1193,-0.4998333483384246,0.019889904148633432,101,67,84
1194,-0.7025034256003782,0.02206060949162661,101,67,84
1195,-0.8223486601078278,0.022797598954607194,101,67,84
1196,-0.811016460094816,0.022717366385574925,101,67,84
1197,-0.7015072389898873,0.02232799687004976,101,67,84
1198,-0.5758037425184567,0.021325493851622312,101,67,84
1199,-0.45779471607732025,0.01954797498816207,101,67,84
1200,-0.3050707696687778,0.01763773480671468,101,67,84
1201,-0.1343188127345542,0.015517780432356514,101,67,84
1202,-0.029102392963940165,0.012597799889606522,101,67,84
1203,0.007442859462625431,0.009296695732597456,101,67,84
1204,0.06638349570666469,0.006649168483685856,101,67,84
1205,0.17012098087967042,0.005263421939917036,101,67,84
1206,0.2652387772933564,0.004854326306768151,101,67,84
1207,0.2931300416685574,0.004822434993164367,101,67,84
1208,0.18128993454577563,0.0050507645043947015,101,67,84
1209,-0.05803881874820048,0.005843634962718585,101,67,84
1210,-0.2571775425720972,0.006589902965204038,101,67,84
1211,-0.2905903252669261,0.006206954244745379,101,67,84
1212,-0.19659815459239416,0.005408743712785787,101,67,84
1213,-0.035689397992663296,0.005730818882510112,101,67,84
1214,0.171038929851689,0.007653441291901427,101,67,84
1215,0.3848858953355327,0.01043735975749456,101,67,84
1216,0.5464187999716097,0.01293833744142975,101,67,84
1217,0.6018463247793538,0.01539443227440976,101,67,84
1218,0.5126515458844149,0.019363768280888823,101,67,84
1219,0.2805870747463685,0.0257041277341689,101,67,84
1220,0.02150179211610028,0.03355406579333024,101,67,84
1221,-0.11514761291653039,0.04175973059441098,101,67,84
1222,-0.11401667450641581,0.04995531334477756,101,67,84
1223,-0.03296290300877201,0.057673848686909154,101,67,84
1224,0.07079490101040727,0.06479166154118574,101,67,84
1225,0.14341205959892772,0.07171138505020952,101,67,84
1226,0.16131064593205868,0.07796574761656896,101,67,84
1227,0.10132354087096271,0.08240312508309372,101,67,84
1228,-0.06345452333265789,0.0840882811838416,101,67,84
1229,-0.30721599035443903,0.08286696257165757,101,67,84
1230,-0.5402400160011084,0.07963237866716616,101,67,84
1231,-0.6774080623401456,0.07569754407890938,101,67,84
1232,-0.7068041531524042,0.07219695299734397,101,67,84
1233,-0.664151186181009,0.06911045833598355,101,67,84
1234,-0.5778941569534969,0.06557294055615838,101,67,84
1235,-0.464123272801837,0.06088942820134414,101,67,84
1236,-0.35047057196426473,0.05464036996391628,101,67,84
1237,-0.2582639644560347,0.04647800252596626,101,67,84
1238,-0.18692046022904404,0.03587180591933927,101,67,84
1239,-0.12645917118470032,0.022982420875417756,101,67,84
1240,-0.05031439944536205,0.008274726169123458,101,67,84
1241,0.043386180461534335,-0.007916282034139577,101,67,84
1242,0.1431960571311205,-0.024364379416504447,101,67,84
1243,0.26591814053324425,-0.03995659824513747,101,67,84
1244,0.40622343016295387,-0.05479050063450627,101,67,84
1245,0.5284853306987236,-0.06850766205271196,101,67,84
1246,0.6067238149818813,-0.07956960357735049,101,67,84
1247,0.6109971427230162,-0.08702153239829355,101,67,84
1248,0.5024732895021231,-0.09116508718054539,101,67,84
1249,0.2832636222635109,-0.09177754593440708,101,67,84
1250,0.060051763374570244,-0.08817891461247322,101,67,84
1251,-0.02951538341265464,-0.08141490507904699,101,67,84
1252,0.033389382648300256,-0.07276193591754299,101,67,84
1253,0.19807179862677993,-0.062266050793050094,101,67,84
1254,0.4187060278167674,-0.049865291151318714,101,67,84
1255,0.6260126443917392,-0.0357523842508682,101,67,84
1256,0.7438530845483019,-0.020514626809702542,101,67,84
1257,0.7210390873713218,-0.004939893041903301,101,67,84
1258,0.5221861156193606,0.0102014855484917,101,67,84
1259,0.16557298542102197,0.02442041500015059,101,67,84
1260,-0.1934735173814012,0.03694659014050306,101,67,84
1261,-0.39611043926936684,0.04665841704276428,101,67,84
1262,-0.4557813703133369,0.05329907078501788,101,67,84
1263,-0.4471933901120419,0.0564572749023799,101,67,84
1264,-0.42199767936713195,0.05532906269454992,101,67,84
1265,-0.41264637133081605,0.05022895609469611,101,67,84
1266,-0.40923880055963635,0.04240072434089357,101,67,84
1267,-0.4216259329474097,0.03231439385660459,101,67,84
1268,-0.4975735220531109,0.018714866309099104,101,67,84
1269,-0.6034735796233388,0.0008556546103589066,101,67,84
1270,-0.6256119082169866,-0.019960035483143547,101,67,84
1271,-0.5358280755949362,-0.04214836634560755,101,67,84
1272,-0.39033634789928284,-0.06388109750002316,101,67,84
1273,-0.24814713337509986,-0.0832101945963941,101,67,84
1274,-0.16206229342060963,-0.09951124296089996,101,67,84
1275,-0.11931315208684237,-0.11254792630088292,101,67,84
1276,-0.04915577791667304,-0.12171819230481232,101,67,84
1277,0.05243820802223447,-0.12656282104536326,101,67,84
1278,0.12449163310761381,-0.1274602460613327,101,67,84
1279,0.12273200453120398,-0.12483650363128496,101,67,84
1280,0.09401625575499403,-0.11843868497424095,101,67,84
1281,0.1400775425595568,-0.1085534944372537,101,67,84
1282,0.27806113034518376,-0.09617089451024068,101,67,84
1283,0.47463797367214133,-0.08258933523247453,101,67,84
1284,0.6987425877338859,-0.06881110416086347,101,67,84
1285,0.9020994577636035,-0.054699209290087335,101,67,84
1286,1.033884849353734,-0.03992045908553047,101,67,84
1287,1.0296105048131408,-0.02459626642335946,101,67,84
1288,0.8300962016219289,-0.0089061185655856,101,67,84
1289,0.4508987842248733,0.0077110106112506255,101,67,84
1290,0.04098314174722845,0.025614154978724775,101,67,84
1291,-0.23085294991670674,0.04335943273699524,101,67,84
1292,-0.34754711968217944,0.059537728190811816,101,67,84
1293,-0.3553642523340508,0.07425518321614158,101,67,84
1294,-0.2760138535099113,0.08852425530156147,101,67,84
1295,-0.14765753956114336,0.10267921202719776,101,67,84
1296,-0.020029817580458548,0.11581857907135414,101,67,84
1297,0.05561462774510424,0.12688886120293066,101,67,84
1298,0.019177054621972025,0.13518546445718413,101,67,84
1299,-0.17096994862702666,0.1408297201517152,101,67,84
1300,-0.43408256911110676,0.14404700779699733,101,67,84
1301,-0.6270965447719703,0.14462303388295805,101,67,84
1302,-0.724115760515648,0.1430274709439432,101,67,84
1303,-0.7654217838610664,0.13982578684332092,101,67,84
1304,-0.7751753894606195,0.13482880843000397,101,67,84
1305,-0.7785823744780039,0.1275122435348434,101,67,84
1306,-0.7685922735154085,0.11739203040251393,101,67,84
1307,-0.7019215970725565,0.10432316433959485,101,67,84
1308,-0.584220928101488,0.08838573178359417,101,67,84
1309,-0.43077766514559224,0.06991256151772364,101,67,84
1310,-0.20964977425915343,0.04968187196405907,101,67,84
1311,0.07493590385578847,0.028930998993911973,101,67,84
1312,0.3736893836601736,0.009326208148860005,101,67,84
1313,0.6352635368171974,-0.008213325583013398,101,67,84
1314,0.8187888067442081,-0.023833261623481063,101,67,84
1315,0.9240852379014499,-0.03764977513248188,101,67,84
1316,0.96922992523228,-0.04965385469495399,101,67,84
1317,0.9279666918693112,-0.05961496820807488,101,67,84
1318,0.7657731777809405,-0.06697350838379608,101,67,84
1319,0.4919259436961547,-0.07092579976653014,101,67,84
1320,0.21740144078685608,-0.07154202541617428,101,67,84
1321,0.10658326644636741,-0.07035177975626623,101,67,84
1322,0.1854630948615154,-0.06850042764256596,101,67,84
1323,0.37852241127366104,-0.06644912351093107,101,67,84
1324,0.6180151466363853,-0.06448625700212612,101,67,84
1325,0.8240332563592849,-0.06251300141701983,101,67,84
1326,0.9215700426500832,-0.06071982610915948,101,67,84
1327,0.8577155111972805,-0.05966022750780918,101,67,84
1328,0.5654302262769253,-0.059624427148206406,101,67,84
1329,0.03963202971645271,-0.06028019599866985,101,67,84
1330,-0.5387527544976862,-0.06096344547963245,101,67,84
1331,-0.9715577070078084,-0.06118732974131163,101,67,84
1332,-1.2341218101907696,-0.06056697865360211,101,67,84
1333,-1.3753381436128695,-0.059476588438003054,101,67,84
1334,-1.433099411517315,-0.058772785692843874,101,67,84
1335,-1.417590599540385,-0.058487461809596825,101,67,84
1336,-1.3037754974170885,-0.05796693320895631,101,67,84
1337,-1.0991732140903958,-0.05659942345029785,101,67,84
1338,-0.8454152867751925,-0.05456948581664783,101,67,84
1339,-0.5694988182747844,-0.052264515154473265,101,67,84
1340,-0.28417725516841624,-0.0493343848352521,101,67,84
1341,-0.007285446518023847,-0.04573815918948311,101,67,84
1342,0.23312341218582255,-0.04197939776805699,101,67,84
1343,0.4169570531315911,-0.038143304255493594,101,67,84
1344,0.5467714991064454,-0.03356981804649056,101,67,84
1345,0.636405423022793,-0.02735201532318609,101,67,84
1346,0.6846599155697981,-0.01938186531940043,101,67,84
1347,0.680419073473713,-0.00984531038265632,101,67,84
1348,0.6331954705352236,0.001291280599811072,101,67,84
1349,0.5616474182524537,0.013706441863343598,101,67,84
1350,0.4945423270232351,0.026537736079302588,101,67,84
1351,0.47328059105527365,0.038407254891141746,101,67,84
1352,0.49785349716606603,0.048216600873324945,101,67,84
1353,0.5261414579645429,0.056008906201081655,101,67,84
1354,0.5258088237305782,0.06224139928914057,101,67,84
1355,0.49915312985703825,0.06684485083886012,101,67,84
1356,0.452745975845531,0.0699421246109609,101,67,84
1357,0.3791259046442176,0.07202748385904453,101,67,84
1358,0.26763619602403343,0.07343837462952127,101,67,84
1359,0.11751141012877152,0.07464381114253545,101,67,84
1360,-0.03809231460009907,0.07574856496438231,101,67,84
1361,-0.17303865909773752,0.07605153287479023,101,67,84
1362,-0.3027689102099979,0.07479133538052003,101,67,84
1363,-0.4464131875426266,0.07202858564144923,101,67,84
1364,-0.5907715203116766,0.06834786635265912,101,67,84
1365,-0.7219071437267711,0.06410519405078191,101,67,84
1366,-0.8144671509646403,0.05893902134702665,101,67,84
1367,-0.812262829349825,0.052168024269808044,101,67,84
1368,-0.7162453228576035,0.04396688406653004,101,67,84
1369,-0.5693477109329557,0.03494686622354199,101,67,84
1370,-0.4005107621283366,0.02576957523126863,101,67,84
1371,-0.22901897795432888,0.01674154108718849,101,67,84
1372,-0.06309716661028666,0.00794438572929717,101,67,84
1373,0.08059946198009207,-0.0001397792480953234,101,67,84
1374,0.17388983784288586,-0.00737405811230459,101,67,84
1375,0.22075521274678073,-0.01410014104299987,101,67,84
1376,0.25949189300221986,-0.020938222904294437,101,67,84
1377,0.2854435488952015,-0.02788089060896498,101,67,84
1378,0.2551002093471263,-0.033842746629446675,101,67,84
1379,0.15006401416759949,-0.03761810078014905,101,67,84
1380,0.028615139874087786,-0.03926362277915582,101,67,84
1381,-0.01099802421668862,-0.03989994563754505,101,67,84
1382,0.05403299460509024,-0.03965011201339225,101,67,84
1383,0.1837254812016083,-0.03857154431799831,101,67,84
1384,0.33323131813998624,-0.037856256215803484,101,67,84
1385,0.45572215370933594,-0.03815833964592264,101,67,84
1386,0.5176051862425105,-0.039104191148720074,101,67,84
1387,0.5025269400971577,-0.04016112549142759,101,67,84
1388,0.380016649881313,-0.041022815852036834,101,67,84
1389,0.13651093605776388,-0.04161061876003434,101,67,84
1390,-0.13908952896931917,-0.042174397145704444,101,67,84
1391,-0.334764452275596,-0.043529227847495154,101,67,84
1392,-0.460520325179357,-0.04602876528701692,101,67,84
1393,-0.5550795705997644,-0.049176397681018155,101,67,84
1394,-0.5851106026137507,-0.05232949268186595,101,67,84
1395,-0.5302623286055137,-0.05516512915026572,101,67,84
1396,-0.4150391896920221,-0.05824883984052525,101,67,84
1397,-0.2791105257255807,-0.0615795412193583,101,67,84
1398,-0.16339357011770825,-0.06399828945691312,101,67,84
1399,-0.058189912475446956,-0.06491938624670421,101,67,84
1400,0.1058378446311865,-0.0647639238775251,101,67,84
1401,0.35951445173283597,-0.06414848668830328,101,67,84
1402,0.6523895114063053,-0.06281926527469262,101,67,84
1403,0.9299305043284984,-0.05991873763236525,101,67,84
1404,1.158277109616756,-0.05481241323521876,101,67,84
1405,1.2869160408792863,-0.047335890306388545,101,67,84
1406,1.2544890418723644,-0.03800916059181257,101,67,84
1407,1.019420918721524,-0.027843182109768962,101,67,84
1408,0.5691814836592787,-0.017762716428958696,101,67,84
1409,-0.04245143983863134,-0.0076110679056868,101,67,84
1410,-0.6405539111163001,0.0029355393788918676,101,67,84
1411,-1.0577847235798516,0.01335643856995659,101,67,84
1412,-1.2769441150951066,0.023312809940764248,101,67,84
1413,-1.3480336665202781,0.03258216668104829,101,67,84
1414,-1.3122332888894654,0.040703065790160364,101,67,84
1415,-1.2004415494500893,0.04674397047722097,101,67,84
1416,-1.0229631464207611,0.049811456819325604,101,67,84
1417,-0.7970741855937112,0.04992133436923448,101,67,84
1418,-0.5716305209128523,0.04740202506461051,101,67,84
1419,-0.37004503870058975,0.043005801351837694,101,67,84
1420,-0.15403250925032327,0.0382852566962297,101,67,84
1421,0.10194151144246595,0.03457146442520563,101,67,84
1422,0.3710249473517258,0.03215990179770618,101,67,84
1423,0.6061418780115606,0.030838975712108297,101,67,84
1424,0.781673474370942,0.030076976867274285,101,67,84
1425,0.8923045583468991,0.029353155554508074,101,67,84
1426,0.9209703392618506,0.02899008684770982,101,67,84
1427,0.8453801363658249,0.029632003501419157,101,67,84
1428,0.6350449250926578,0.03140459663178329,101,67,84
1429,0.31535015826781054,0.034006394206694664,101,67,84
1430,0.011364125092482955,0.03692887737730286,101,67,84
1431,-0.18981652609360863,0.03922701704155505,101,67,84
1432,-0.32237359336403487,0.040859311957133784,101,67,84
1433,-0.3972370192244383,0.042643147058756464,101,67,84
1434,-0.3465544100669915,0.04455604898654349,101,67,84
1435,-0.17246885460032751,0.04668543792993471,101,67,84
1436,0.05692234990540965,0.04929065126362153,101,67,84
1437,0.27844378450417306,0.051977434873654305,101,67,84
1438,0.42485143938555775,0.05411798869963876,101,67,84
1439,0.44970959755635564,0.05563374108812217,101,67,84
1440,0.3947322406171563,0.05706236975923853,101,67,84
1441,0.3569854274775501,0.05861678924292816,101,67,84
1442,0.3482587902847983,0.05972572069494524,101,67,84
1443,0.2972490470076785,0.05943789008477477,101,67,84
1444,0.1919842845321975,0.05711921627135774,101,67,84
1445,0.09004400369043526,0.053297331936111164,101,67,84
1446,0.006534813161527014,0.04947542172103498,101,67,84
1447,-0.0904601525558942,0.046118423549949876,101,67,84
1448,-0.26047479636353615,0.042370805396237846,101,67,84
1449,-0.5446322755862136,0.038225324774373466,101,67,84
1450,-0.8312974331458953,0.03378541078642934,101,67,84
1451,-0.9327781325380127,0.028338260518407255,101,67,84
1452,-0.8107002623713806,0.02196884444189048,101,67,84
1453,-0.5437983356316097,0.014606680119073203,101,67,84
1454,-0.212792949602087,0.005530934130064478,101,67,84
1455,0.11609205389131758,-0.0044459284652208515,101,67,84
1456,0.3885238418769632,-0.012945738826423274,101,67,84
1457,0.5448935961807201,-0.018870938690093313,101,67,84
1458,0.5332606430938114,-0.02311732039315037,101,67,84
1459,0.3411895983868388,-0.02588174467392426,101,67,84
1460,0.050035161543615744,-0.02676505872901416,101,67,84
1461,-0.21612721186169317,-0.027048233113977853,101,67,84
1462,-0.43412936361168775,-0.028147799601190397,101,67,84
1463,-0.6216615207741334,-0.030588679453134156,101,67,84
1464,-0.7532348198593839,-0.03424815923764129,101,67,84
1465,-0.795913802892617,-0.038226713960153945,101,67,84
1466,-0.7136220663439621,-0.04218960064608662,101,67,84
1467,-0.5140648299078052,-0.04652910673149041,101,67,84
1468,-0.25219424920973094,-0.051661658600760975,101,67,84
1469,0.03700927440480288,-0.05683107260983254,101,67,84
1470,0.3465739047162513,-0.06061980389019615,101,67,84
1471,0.6517273847934661,-0.06236633980218796,101,67,84
1472,0.9023862276006821,-0.06136158194503949,101,67,84
1473,1.0732020252363101,-0.05671865714498618,101,67,84
1474,1.1732233989293568,-0.04830692189586013,101,67,84
1475,1.2139405746868484,-0.03749958467516281,101,67,84
1476,1.186219604857318,-0.02614632945832819,101,67,84
1477,1.0520150771391528,-0.014911024766979235,101,67,84
1478,0.7518773771096533,-0.003785508659957062,101,67,84
1479,0.2814950272067355,0.007642894792524808,101,67,84
1480,-0.20041948478451865,0.018955466774635988,101,67,84
1481,-0.5187266618675737,0.028647006888415146,101,67,84
1482,-0.645751387424828,0.03656777475828959,101,67,84
1483,-0.611385862314943,0.043139604810886224,101,67,84
1484,-0.47532099216745927,0.047950404211713586,101,67,84
1485,-0.3031469175016954,0.05040731529361442,101,67,84
1486,-0.13235161465848033,0.051019171046135146,101,67,84
1487,-0.025268329270159026,0.051032150347810674,101,67,84
1488,-0.06603635829348847,0.05057516672062016,101,67,84
1489,-0.3177014014912033,0.04999142491570412,101,67,84
1490,-0.7013735216066702,0.04945406911576353,101,67,84
1491,-1.0183547226005079,0.04733000428254932,101,67,84
1492,-1.1724835911594587,0.042477457249353916,101,67,84
1493,-1.1821667472141586,0.03537349738130747,101,67,84
1494,-1.0859000401898649,0.026543369540260143,101,67,84
1495,-0.9325782835622357,0.015860478142947384,101,67,84
1496,-0.7613941161737718,0.0032838604806740817,101,67,84
1497,-0.5871680943101611,-0.010906305122918951,101,67,84
1498,-0.40207064236203055,-0.026311733475894328,101,67,84
1499,-0.1827387307686974,-0.04217853385511591,101,67,84
1500,0.08892343520538337,-0.05772836656105255,101,67,84
1501,0.41041071885113867,-0.07266731720788724,101,67,84
1502,0.7561616790656387,-0.08685286051062956,101,67,84
1503,1.1007276909011778,-0.09955876635470073,101,67,84
1504,1.4223077262708452,-0.10935151258893254,101,67,84
1505,1.689963386477586,-0.11579271142648412,101,67,84
1506,1.8665669623306211,-0.11997261481577068,101,67,84
1507,1.9141514572020042,-0.12264642694934676,101,67,84
1508,1.7884882022866146,-0.12341789015728895,101,67,84
1509,1.4568001682162035,-0.12128547212695645,101,67,84
1510,0.9668246644335028,-0.1153855894865269,101,67,84
1511,0.4606190269321476,-0.10631943326108027,101,67,84
1512,0.039180525304850874,-0.09537726156733453,101,67,84
1513,-0.2681312646483104,-0.08291190735446867,101,67,84
1514,-0.42626321346640406,-0.06897107949723218,101,67,84
1515,-0.47020521051297887,-0.05358784632678367,101,67,84
1516,-0.48615233297327604,-0.03736014982110442,101,67,84
1517,-0.5325025263665211,-0.02135974301731534,101,67,84
1518,-0.6760984080563248,-0.00609724406170025,101,67,84
1519,-0.9675971006844621,0.008557876483485136,101,67,84
1520,-1.3143335570508303,0.022765143140141685,101,67,84
1521,-1.5624516126625723,0.03636880271461486,101,67,84
1522,-1.664861246394511,0.04918911196007599,101,67,84
1523,-1.6139231296264525,0.060576947662783875,101,67,84
1524,-1.4201511014866313,0.0695880306617661,101,67,84
1525,-1.1243394948121552,0.07589898818588951,101,67,84
1526,-0.7617226495487692,0.07958042824279553,101,67,84
1527,-0.37653003091376663,0.08061898278294145,101,67,84
1528,-0.007788241092686596,0.07908882268785264,101,67,84
1529,0.3467492483973172,0.0756136405668669,101,67,84
1530,0.7019662182569679,0.07160763022903222,101,67,84
1531,1.033993287970982,0.06814152511986986,101,67,84
1532,1.2823369511741212,0.0651398760601687,101,67,84
