,pulse,resp,sys,dia,hr
1035,-1.1646261619089668,0.24032271428644,133,81,82
1036,-1.2236109167927354,0.23592912413543715,133,81,82
1037,-1.1888712224338742,0.22786377867919588,133,81,82
1038,-1.1586126014874356,0.21692441502286908,133,81,82
1039,-1.1814960794790867,0.203943904803217,133,81,82
1040,-1.2101578840246099,0.18990372820933968,133,81,82
1041,-1.1799749199540897,0.17511236514515824,133,81,82
1042,-1.001580030452824,0.1595807937930515,133,81,82
1043,-0.6509994014278274,0.14502686350282545,133,81,82
1044,-0.17081743765373933,0.13276246052772936,133,81,82
1045,0.38568300032965547,0.12311442612977139,133,81,82
1046,0.8915326534185916,0.1172768509508971,133,81,82
1047,1.209406613371803,0.11612362211233566,133,81,82
1048,1.3316712511736915,0.11938412017855254,133,81,82
1049,1.3483749551029445,0.12607573636632327,133,81,82
1050,1.3437492474687152,0.135360583958535,133,81,82
1051,1.3412274241181907,0.14685842851402467,133,81,82
1052,1.261855748820812,0.1597215301026391,133,81,82
1053,1.0432304609218128,0.17294627205885943,133,81,82
1054,0.7565620110500306,0.18599089823787976,133,81,82
1055,0.47557790290978735,0.19884148189895887,133,81,82
1056,0.19814879183727294,0.21146492907259817,133,81,82
1057,-0.07721821378788558,0.2238340493308082,133,81,82
1058,-0.32367320574376307,0.23644739808094745,133,81,82
1059,-0.5277651546639517,0.2497206597410198,133,81,82
1060,-0.6924947505031128,0.2640459700874191,133,81,82
1061,-0.8082991337641507,0.279600861161178,133,81,82
1062,-0.894505432615355,0.2961804297519752,133,81,82
1063,-0.9885055552536691,0.3134641506841233,133,81,82
1064,-1.0585890929432908,0.33074778648468317,133,81,82
1065,-1.054112590162714,0.3474491210484941,133,81,82
1066,-1.003691050592741,0.36354743587254323,133,81,82
1067,-0.9419944398724996,0.37847748876487447,133,81,82
1068,-0.870270553583358,0.3908262719682041,133,81,82
1069,-0.7752873318087948,0.3995683835737738,133,81,82
1070,-0.5861251507002486,0.4046498579088383,133,81,82
1071,-0.2743861191381272,0.4072708705112993,133,81,82
1072,0.06186186634274411,0.4092508010167015,133,81,82
1073,0.352133476802583,0.4113576979022134,133,81,82
1074,0.6099923707274477,0.41325988806731345,133,81,82
1075,0.8135752875006628,0.4144360582721759,133,81,82
1076,0.9736450053771479,0.4148410426195049,133,81,82
1077,1.127381818687528,0.4152690708539594,133,81,82
1078,1.163762684711562,0.41603790252895795,133,81,82
1079,0.9510365569880332,0.41725641072736924,133,81,82
1080,0.5487307264891982,0.41901366274988083,133,81,82
1081,0.12630062600340455,0.4204762849868615,133,81,82
1082,-0.20955535075004095,0.421181422736383,133,81,82
1083,-0.4195691719607646,0.4208643953287328,133,81,82
1084,-0.45974541495112076,0.41868256078825444,133,81,82
1085,-0.3351405979054261,0.41376102951006866,133,81,82
1086,-0.09737435968119951,0.40608202821333966,133,81,82
1087,0.19099897155794932,0.3966420332722995,133,81,82
1088,0.38696204469826667,0.38629200842832206,133,81,82
1089,0.38344869493612854,0.3757640853823519,133,81,82
1090,0.2332891869420174,0.3650521484115108,133,81,82
1091,0.0528014637603163,0.3529068446162063,133,81,82
1092,-0.098301102720691,0.33846867079662146,133,81,82
1093,-0.2681992811787149,0.32180933877883805,133,81,82
1094,-0.5203903332352855,0.3032833468603445,133,81,82
1095,-0.8001382605936659,0.28217896923313857,133,81,82
1096,-0.9540558812136901,0.2567775294094824,133,81,82
1097,-0.8671741738532526,0.22688400803443082,133,81,82
1098,-0.5578035012937292,0.19363124808639198,133,81,82
1099,-0.13086971327434005,0.1582007886407396,133,81,82
