,pulse,resp,sys,dia,hr
1035,0.42526485677147174,-0.03002380597638729,162,100,66
1036,0.32040885623815063,-0.027072896334045405,162,100,66
1037,0.19254244128083287,-0.023397262308239578,162,100,66
1038,-0.028157193726933857,-0.018745803163910564,162,100,66
1039,-0.40055895926934165,-0.012027997371727349,162,100,66
1040,-0.8333549043419264,-0.0025977389402792534,162,100,66
1041,-1.174310062352024,0.008474219450383067,162,100,66
1042,-1.32305353352695,0.019169862413321716,162,100,66
1043,-1.2523192440693265,0.027906265214175656,162,100,66
1044,-1.0124342009610212,0.034190117675780125,162,100,66
1045,-0.6774312179900306,0.03792241820386038,162,100,66
1046,-0.30977048572337895,0.039309618280130305,162,100,66
1047,0.008737556457327995,0.038729965724257305,162,100,66
1048,0.1947504055528071,0.03600117577166155,162,100,66
1049,0.17356208186793912,0.031796178883850945,162,100,66
1050,-0.04636380904413445,0.027311024734999086,162,100,66
1051,-0.28940562770895584,0.02180666995754535,162,100,66
1052,-0.3970065025497056,0.013726737603216212,162,100,66
1053,-0.36030928704360704,0.003036881752260798,162,100,66
1054,-0.23200169164519202,-0.009252804369681636,162,100,66
1055,-0.06148147523573587,-0.022140549337059334,162,100,66
1056,0.1170006326393071,-0.03473224244662279,162,100,66
1057,0.29263250315891925,-0.046843997228073246,162,100,66
1058,0.46293004577021335,-0.058129563616302705,162,100,66
1059,0.5923341964861584,-0.06634218822414141,162,100,66
1060,0.6497741477735727,-0.06937035314208806,162,100,66
1061,0.6160507821028736,-0.06733051797355977,162,100,66
1062,0.4683332313022717,-0.06121567865022924,162,100,66
1063,0.2065376012555957,-0.05191285109296479,162,100,66
1064,-0.1289276112168876,-0.04037124547107432,162,100,66
1065,-0.5047583486241924,-0.026774888135178008,162,100,66
1066,-0.8857083016099684,-0.010910260787040202,162,100,66
1067,-1.162528049892078,0.00599813559055362,162,100,66
1068,-1.2414375268979252,0.02206173574456756,162,100,66
1069,-1.1038711562712973,0.036758303456896395,162,100,66
1070,-0.7937458690127016,0.05064136599649513,162,100,66
1071,-0.3639457326732688,0.06360411271558777,162,100,66
1072,0.15637571868372646,0.0749151620679364,162,100,66
1073,0.705091754481874,0.08429155603985357,162,100,66
1074,1.19217965490965,0.09238231268215118,162,100,66
1075,1.523856177047438,0.09977730814657748,162,100,66
1076,1.6751557044549867,0.10601897915069407,162,100,66
1077,1.679776221595552,0.11131587881114302,162,100,66
1078,1.5400194746639821,0.11610803659106239,162,100,66
1079,1.259595641359431,0.11987251625490632,162,100,66
1080,0.8953479602623223,0.12114272069802752,162,100,66
1081,0.5287596630739151,0.11768837566846145,162,100,66
1082,0.19309743690417291,0.10910116072435058,162,100,66
1083,-0.061345933754143656,0.09693798415055514,162,100,66
1084,-0.2031224237700114,0.08329227598289776,162,100,66
1085,-0.328551857422829,0.07050569486973773,162,100,66
1086,-0.4894100499680141,0.06016362636652864,162,100,66
1087,-0.6121898942020578,0.052144333596742365,162,100,66
1088,-0.6837626879428799,0.04543994874725141,162,100,66
1089,-0.7853734290126955,0.040132945045220705,162,100,66
1090,-0.911032779063913,0.03637161037931111,162,100,66
1091,-0.9503016231720696,0.03294460007522806,162,100,66
1092,-0.8377549875190018,0.028494878373279617,162,100,66
1093,-0.5927137448255938,0.02267397312436429,162,100,66
1094,-0.2659738255928845,0.015764795509911847,162,100,66
1095,0.07800853357774257,0.008135182081376348,162,100,66
1096,0.3399081296285187,0.0006152409426810265,162,100,66
1097,0.4734853660458278,-0.006562795118401831,162,100,66
1098,0.5138577018575168,-0.013933789934541068,162,100,66
1099,0.4355131492601333,-0.021070965640818933,162,100,66
1100,0.2008537466236157,-0.027002537844754527,162,100,66
1101,-0.12793997487232367,-0.031601870065108645,162,100,66
1102,-0.43201380244076115,-0.03600762877816917,162,100,66
1103,-0.6233608371546809,-0.041132573609703786,162,100,66
1104,-0.7007700025672103,-0.04689000983656958,162,100,66
1105,-0.6978422827292781,-0.05303185210787274,162,100,66
1106,-0.6565013590012876,-0.05901673761893911,162,100,66
1107,-0.6287310537044869,-0.0641596236228111,162,100,66
1108,-0.6104182369813964,-0.06805716672141958,162,100,66
1109,-0.5547538718122884,-0.07009180352911723,162,100,66
1110,-0.43397330758465835,-0.06928421925059038,162,100,66
1111,-0.25190789908699573,-0.06529046243751868,162,100,66
1112,-0.03128766420298697,-0.058621200606252644,162,100,66
1113,0.21564021986175452,-0.05008763633463076,162,100,66
1114,0.461455199819078,-0.04027323458532696,162,100,66
1115,0.6620086078877336,-0.029614020484416328,162,100,66
1116,0.8220991345867541,-0.018794025908271506,162,100,66
1117,0.9669200690518143,-0.00868912385977309,162,100,66
1118,1.0838792858710566,0.0004450668279010559,162,100,66
1119,1.1263233505589514,0.010388630351042663,162,100,66
1120,1.047702618701456,0.023633885755201197,162,100,66
1121,0.877842953744395,0.040348970027063114,162,100,66
1122,0.6838612324303143,0.05857356456951378,162,100,66
1123,0.46566580116494577,0.07684768541492715,162,100,66
1124,0.2046454485640256,0.09455273436023516,162,100,66
1125,-0.0508982835347696,0.11055505845483325,162,100,66
1126,-0.24552182056378696,0.12429471716304172,162,100,66
1127,-0.41517665967208195,0.13620776106289922,162,100,66
1128,-0.6323524188525806,0.14635077801879556,162,100,66
1129,-0.926073255848706,0.15492827453669053,162,100,66
1130,-1.2242990755408314,0.1621286278602215,162,100,66
1131,-1.3653927912088646,0.1672093805827863,162,100,66
1132,-1.2695437145468145,0.1696102709660204,162,100,66
1133,-0.9950145797728336,0.16983254186559657,162,100,66
1134,-0.6321741887622367,0.16852838176934098,162,100,66
1135,-0.2568351993338509,0.16582197270520202,162,100,66
1136,0.059711503480065,0.16175717111079918,162,100,66
1137,0.2696574247252469,0.15620278100931612,162,100,66
1138,0.3602310952498693,0.1494487952007304,162,100,66
1139,0.35888743431033704,0.14284454840467342,162,100,66
1140,0.34285362968116073,0.13710912442981135,162,100,66
1141,0.37506412001282147,0.13164997777305565,162,100,66
1142,0.4610438491067929,0.12560313094916042,162,100,66
1143,0.5617635286768072,0.1188567126409549,162,100,66
1144,0.592746074892343,0.11223802708462842,162,100,66
1145,0.4788480056993384,0.10665595021868007,162,100,66
1146,0.20740203372036167,0.10273762687218625,162,100,66
1147,-0.17349624850208178,0.10020602154847524,162,100,66
1148,-0.5974605152301868,0.09853440749871524,162,100,66
1149,-0.9853707442289177,0.09843528214496886,162,100,66
1150,-1.2007861709491519,0.10017998667819596,162,100,66
1151,-1.1606423694420442,0.1021868460609869,162,100,66
1152,-0.9006485768054464,0.10265415830957281,162,100,66
1153,-0.4814197916386867,0.10111476751014245,162,100,66
1154,0.032929770331160804,0.0981110895597481,162,100,66
1155,0.5795939256623539,0.09413562556987323,162,100,66
1156,1.0976513355097948,0.08955491987433312,162,100,66
1157,1.4824837058286346,0.08442642388365064,162,100,66
1158,1.6198046159525807,0.07934664863163374,162,100,66
1159,1.4891957914712681,0.07622555628241888,162,100,66
1160,1.1940795687412065,0.0750796390916554,162,100,66
1161,0.9117143528610356,0.07310599069965057,162,100,66
1162,0.7503171268580087,0.06912512055059612,162,100,66
1163,0.6980377795176351,0.06434436319041446,162,100,66
1164,0.7097173458682308,0.059249679940926864,162,100,66
1165,0.7363137432827467,0.05350044841892133,162,100,66
1166,0.7413638778922762,0.04699454158520042,162,100,66
1167,0.6473367446549764,0.04030773659569261,162,100,66
1168,0.3668653920444375,0.03451696526470478,162,100,66
1169,-0.09155179911772887,0.030517580490565147,162,100,66
1170,-0.642555571277819,0.028232995607213957,162,100,66
1171,-1.151282717652448,0.02663680645746181,162,100,66
1172,-1.515392537739419,0.025061534925994833,162,100,66
1173,-1.6928885544639674,0.022645720822567262,162,100,66
1174,-1.6809035777673278,0.01865288173537771,162,100,66
1175,-1.5403274261192952,0.013710628558784145,162,100,66
1176,-1.2876416676180087,0.008490445560485824,162,100,66
1177,-0.9094673112191927,0.0035431817126626193,162,100,66
1178,-0.500852622367113,5.725893965454788e-05,162,100,66
1179,-0.16540888725305092,-0.0003660805141603267,162,100,66
1180,0.1278188330257834,0.003424308453263647,162,100,66
1181,0.4470850264887621,0.011410185413534127,162,100,66
1182,0.7545120176870801,0.023078478864422013,162,100,66
1183,0.9309366581383,0.038476595709298116,162,100,66
1184,0.8829484031310014,0.05768158316683092,162,100,66
1185,0.6214229589021968,0.07939994393025095,162,100,66
1186,0.2657067084369584,0.10186669988274052,162,100,66
1187,-0.05949997280270228,0.12351263449628154,162,100,66
1188,-0.28967679183292,0.14260153410179416,162,100,66
1189,-0.4030396498421408,0.15943660843313584,162,100,66
1190,-0.42124382035412355,0.1760956682433417,162,100,66
1191,-0.3381402312241799,0.19277988466886795,162,100,66
1192,-0.15013917424165246,0.20855431074903608,162,100,66
1193,0.06579527430355137,0.22402372004183585,162,100,66
1194,0.19196578092946096,0.2401516635530389,162,100,66
1195,0.17601565505435848,0.2564490135901136,162,100,66
1196,0.08125607606593621,0.2719463145347185,162,100,66
1197,-0.00432098083439527,0.28557898434670476,162,100,66
1198,-0.03393999474303693,0.2961676256415806,162,100,66
1199,-0.03312642283645122,0.30384302767175275,162,100,66
1200,-0.019969433158175297,0.30927262143611234,162,100,66
1201,0.018600941056784514,0.31196175602107024,162,100,66
1202,0.0642367973159626,0.3111039061087972,162,100,66
1203,0.10001682505944912,0.30696885808504415,162,100,66
1204,0.12784978717826379,0.3000455089449437,162,100,66
1205,0.17368306485884286,0.2906448753659497,162,100,66
1206,0.22145320258274603,0.27998291506329526,162,100,66
1207,0.21064041064563224,0.26930287169647565,162,100,66
1208,0.10029188295599296,0.2589616058838035,162,100,66
1209,-0.13780348682493257,0.24928085199055625,162,100,66
1210,-0.45063927076919336,0.24036833104889702,162,100,66
1211,-0.6821549885113691,0.23113013319225054,162,100,66
1212,-0.7268036562776081,0.22029787655153912,162,100,66
1213,-0.599496578649174,0.207097858692291,162,100,66
1214,-0.35154903176552965,0.1911743948770118,162,100,66
1215,-0.06901046638928118,0.1732589184693458,162,100,66
1216,0.1417432760659524,0.15441549989422085,162,100,66
1217,0.19988700937112913,0.13582548344952897,162,100,66
1218,0.04668772300323962,0.11824669967062373,162,100,66
1219,-0.2828784907478731,0.10123289197559453,162,100,66
