,pulse,resp,sys,dia,hr
1032,0.3247546366157244,0.02316501578494706,159,87,72
1033,0.5154777963758073,0.015046950948627144,159,87,72
1034,0.7461744110655982,0.006250458064850329,159,87,72
1035,0.9685406763957217,-0.002730941524483838,159,87,72
1036,1.2065174339198361,-0.011877758881823509,159,87,72
1037,1.409147503952912,-0.0214086089872035,159,87,72
1038,1.444291213881693,-0.030927257574889375,159,87,72
1039,1.2583489246762711,-0.03904757644487598,159,87,72
1040,0.9888075933962188,-0.04429008002467537,159,87,72
1041,0.7745344090729447,-0.04634772848953416,159,87,72
1042,0.6114177351398001,-0.04619347658253467,159,87,72
1043,0.45167327012791536,-0.044365904644674506,159,87,72
1044,0.2504415449716978,-0.04056965538743268,159,87,72
1045,-0.038779207471298954,-0.03497578521769474,159,87,72
1046,-0.43317821864425443,-0.02835757468517634,159,87,72
1047,-0.9066496270942013,-0.02164702879730366,159,87,72
1048,-1.419464526994164,-0.015478903479748727,159,87,72
1049,-1.9046528097281294,-0.009383408632439378,159,87,72
1050,-2.267467174285731,-0.0023256983347839915,159,87,72
1051,-2.41137759553443,0.005126978654960413,159,87,72
1052,-2.311490049542317,0.011623886987620834,159,87,72
1053,-2.0139806969971827,0.016899726535235235,159,87,72
1054,-1.5803526353422104,0.021329588736946212,159,87,72
1055,-1.0826404716251308,0.025526445060636914,159,87,72
1056,-0.6022879315166959,0.030009923601680772,159,87,72
1057,-0.212146570553422,0.03488366738131393,159,87,72
1058,0.061620695730328995,0.04004156977297114,159,87,72
1059,0.25506496447324895,0.045254583810814854,159,87,72
1060,0.44184607288662486,0.049879020282433295,159,87,72
1061,0.6643795430080441,0.05308949444474458,159,87,72
1062,0.9052828523848948,0.05483930059561367,159,87,72
1063,1.1046252113461106,0.05553551550741699,159,87,72
1064,1.19143499385336,0.0553259074403123,159,87,72
1065,1.172913540153949,0.05436701326272079,159,87,72
1066,1.1221305870478813,0.05307489982572571,159,87,72
1067,1.0309582455262292,0.051789198400831946,159,87,72
1068,0.8018444099495148,0.050940881850598675,159,87,72
1069,0.4239047065391614,0.05150331329541375,159,87,72
1070,0.082519298080141,0.053237651134370456,159,87,72
1071,-0.048296582911960304,0.054354514100003616,159,87,72
1072,0.007479552382916435,0.05383695320212901,159,87,72
1073,0.151590208926273,0.051744537092408685,159,87,72
1074,0.32654838784657514,0.04827627374725894,159,87,72
1075,0.5176518528954359,0.04343337457333865,159,87,72
1076,0.6978047932042291,0.0371154648762192,159,87,72
1077,0.7896615334214679,0.029459882131609376,159,87,72
1078,0.6929470051355489,0.020726058060937812,159,87,72
1079,0.3938802153701751,0.010986252979773993,159,87,72
1080,0.044173414103117675,0.0005189791344461523,159,87,72
1081,-0.2374806311758753,-0.010390975996397406,159,87,72
1082,-0.4403609742163984,-0.02196436243048287,159,87,72
1083,-0.5198941701732132,-0.03430259629554131,159,87,72
1084,-0.478264903893734,-0.04744489361036511,159,87,72
1085,-0.4198844178220831,-0.06085117902637586,159,87,72
1086,-0.424124417889512,-0.07326542203421703,159,87,72
1087,-0.48563779684141173,-0.08414801025867137,159,87,72
1088,-0.5870081757825847,-0.09342656932323304,159,87,72
1089,-0.7438834339489784,-0.10023815885536466,159,87,72
1090,-0.8900198830745701,-0.10362684375363702,159,87,72
1091,-0.9037696653898866,-0.10443935896819631,159,87,72
1092,-0.7726360804292846,-0.10422171485373818,159,87,72
1093,-0.5363162039394336,-0.10327038507021966,159,87,72
1094,-0.22279653570924457,-0.10139531243517019,159,87,72
1095,0.10962212593843595,-0.09870004509370957,159,87,72
1096,0.41321999728484105,-0.09539397997402947,159,87,72
1097,0.6581563063949705,-0.09162123855753024,159,87,72
1098,0.7710169481949667,-0.08715777680789856,159,87,72
1099,0.6842945441516917,-0.08125680721519168,159,87,72
1100,0.4597743399022669,-0.07398151823174497,159,87,72
1101,0.23830820701838779,-0.06640002989691711,159,87,72
1102,0.07819144341155608,-0.05895111804912264,159,87,72
1103,-0.05215844119162917,-0.05188816110081727,159,87,72
1104,-0.1855887376565391,-0.04548393667751176,159,87,72
1105,-0.3430163692726016,-0.03967053900052357,159,87,72
1106,-0.5227439398203763,-0.03462500084143355,159,87,72
1107,-0.6960619716338163,-0.030264333860188113,159,87,72
1108,-0.86118432603949,-0.02633503689127675,159,87,72
1109,-0.9602607999453245,-0.022795527068583385,159,87,72
1110,-0.8936117578951233,-0.01953724279485906,159,87,72
1111,-0.6507676051872253,-0.016804296619344766,159,87,72
1112,-0.2646002100923346,-0.014974381887134527,159,87,72
1113,0.21276485110803842,-0.014020978113717972,159,87,72
1114,0.6805558702496891,-0.013262006996102894,159,87,72
1115,1.0253955030299482,-0.0115138052639513,159,87,72
1116,1.210679515350776,-0.007673761723615132,159,87,72
1117,1.246953202225126,-0.0013700952636804477,159,87,72
1118,1.1012660869557438,0.006964978479659769,159,87,72
1119,0.7783298095753052,0.017374079507398544,159,87,72
1120,0.35556398003392387,0.029887777235097064,159,87,72
1121,-0.04888312794940848,0.043154509303398834,159,87,72
1122,-0.3178135879131134,0.05574224231975128,159,87,72
1123,-0.4472965906314053,0.06723634629521735,159,87,72
1124,-0.4914163152647815,0.0773428409937496,159,87,72
1125,-0.4130628905522756,0.0851461002269322,159,87,72
1126,-0.1626937668935858,0.08981001969674432,159,87,72
1127,0.16687816377164444,0.09133629517347988,159,87,72
1128,0.45190298140090335,0.09012523071484045,159,87,72
1129,0.6673441110934699,0.08676721256939149,159,87,72
1130,0.8158931902831802,0.08214174532163063,159,87,72
1131,0.8972630456550426,0.07638789661415188,159,87,72
1132,0.900459130521691,0.06959605761403452,159,87,72
1133,0.754994889061182,0.06317067448289743,159,87,72
1134,0.41121639805274124,0.05780306898264928,159,87,72
1135,-0.030275780963039255,0.0527223905260184,159,87,72
1136,-0.4165158704994264,0.047119954963948774,159,87,72
1137,-0.7401518037202817,0.04087870580523844,159,87,72
1138,-1.0641135884803579,0.034766205492779756,159,87,72
1139,-1.3527069900190858,0.029667102390829064,159,87,72
1140,-1.5144045690095551,0.025024612473245625,159,87,72
1141,-1.5108586252504987,0.01923893990780378,159,87,72
1142,-1.3620945640293878,0.011805545027614345,159,87,72
1143,-1.0723014354155405,0.002944309522815401,159,87,72
1144,-0.6371001867429715,-0.00712908147739139,159,87,72
1145,-0.10787991388825315,-0.017612078537848387,159,87,72
1146,0.39823942324986833,-0.027537126371871556,159,87,72
1147,0.7374954369685518,-0.03621120018377388,159,87,72
1148,0.8392752736699012,-0.04299377914123979,159,87,72
1149,0.7594017170345706,-0.04741430684539004,159,87,72
1150,0.6031563411696146,-0.049887397081380194,159,87,72
1151,0.48449088844219745,-0.05160461922844266,159,87,72
1152,0.48635096640444464,-0.05318263252960805,159,87,72
1153,0.6182716824396828,-0.054873180762377766,159,87,72
1154,0.8742793093557857,-0.05672774626381838,159,87,72
1155,1.2137719782454353,-0.05788322836700506,159,87,72
1156,1.4939985583428343,-0.057390298498245604,159,87,72
1157,1.5896332483695732,-0.05455832333622179,159,87,72
1158,1.4441809890609107,-0.04844476532858798,159,87,72
1159,1.0191753565610338,-0.0385490158321024,159,87,72
1160,0.39575471811027335,-0.0258795119268279,159,87,72
1161,-0.27823139917315076,-0.011708459803268158,159,87,72
1162,-0.9163935531852756,0.00391573376540203,159,87,72
1163,-1.4511164732690383,0.021023633732639196,159,87,72
1164,-1.8048289628223215,0.03866233595072603,159,87,72
1165,-1.9032118549226789,0.05517430360013887,159,87,72
1166,-1.7324117041940523,0.06925150897797279,159,87,72
1167,-1.3970701349394719,0.08056986365185184,159,87,72
1168,-1.0624700752075837,0.08924661369828497,159,87,72
1169,-0.8046447743886037,0.09565527682654167,159,87,72
1170,-0.6038820404580348,0.10045803035153215,159,87,72
1171,-0.4922258904125475,0.10415993157570015,159,87,72
1172,-0.44301185482439653,0.10609612898515743,159,87,72
1173,-0.30632865333871995,0.10491918356407269,159,87,72
1174,-0.03493501950472828,0.09979981546206183,159,87,72
1175,0.27686140181058694,0.09056001463992823,159,87,72
1176,0.5266236652355826,0.07760308678777261,159,87,72
1177,0.651725494858986,0.06147244948602025,159,87,72
1178,0.6390288823117716,0.042886197332028725,159,87,72
1179,0.5224871395981893,0.023258773864060896,159,87,72
1180,0.31836828777128645,0.004614199549679428,159,87,72
1181,0.05780727909937708,-0.011968494444603519,159,87,72
1182,-0.1366466012271716,-0.026698214489010295,159,87,72
1183,-0.13342084880419577,-0.04011368049555518,159,87,72
1184,0.07952075562909687,-0.052265485621071354,159,87,72
1185,0.36766036596881807,-0.06207503253715088,159,87,72
1186,0.615520963155602,-0.06876745905115934,159,87,72
1187,0.7723887940029108,-0.07271771288496531,159,87,72
1188,0.7839233558107859,-0.0745904781083186,159,87,72
1189,0.6438314669339817,-0.07425575885074163,159,87,72
1190,0.3657967542721485,-0.07129651381189582,159,87,72
1191,0.030350676012169356,-0.06698098484831215,159,87,72
1192,-0.23431723508608754,-0.06319426900792725,159,87,72
1193,-0.37439198677656493,-0.06090450408316374,159,87,72
1194,-0.33946443716833585,-0.06072627817888586,159,87,72
1195,-0.08290877809603803,-0.06256364892718963,159,87,72
1196,0.31285373681307305,-0.0657312818804512,159,87,72
1197,0.6333404900076847,-0.06982886050398267,159,87,72
1198,0.7198335789256819,-0.07396012163958184,159,87,72
1199,0.6055074457505253,-0.07628422515501226,159,87,72
1200,0.41615336981848344,-0.07543673872631738,159,87,72
1201,0.20278802200341164,-0.07155528453951104,159,87,72
1202,-0.06206101045567401,-0.06569791227508408,159,87,72
1203,-0.34146609288211915,-0.05874104807391757,159,87,72
1204,-0.53084085415378,-0.051364287422987445,159,87,72
1205,-0.5744799542048465,-0.044627697446400626,159,87,72
1206,-0.4845098534213727,-0.03905767184971353,159,87,72
1207,-0.2767649802489966,-0.03401730646913451,159,87,72
1208,-0.015311254489856763,-0.028914535868378187,159,87,72
1209,0.192180413943398,-0.023285317859560794,159,87,72
1210,0.3266930952897495,-0.01676959298922605,159,87,72
1211,0.37146187114686435,-0.009745687989938735,159,87,72
1212,0.2817350800452663,-0.00263408029010092,159,87,72
1213,0.11255734085220453,0.004323018591017459,159,87,72
1214,-0.03588769516535807,0.010907985464714779,159,87,72
1215,-0.14800366650042293,0.01716677348493003,159,87,72
1216,-0.2652263887078915,0.023141497791102552,159,87,72
1217,-0.3576846046218046,0.02884296606382576,159,87,72
1218,-0.4363166981857098,0.03416679033072224,159,87,72
1219,-0.5878082959149656,0.03979041434828315,159,87,72
1220,-0.7715726321352199,0.047122233611574305,159,87,72
1221,-0.8234469285092738,0.0561078292467346,159,87,72
1222,-0.6441824353709489,0.0655367881200485,159,87,72
1223,-0.283811908175737,0.07447585067788169,159,87,72
1224,0.1731508197474423,0.08268874323437995,159,87,72
1225,0.6651294271469348,0.09011138356927942,159,87,72
1226,1.0883548176058115,0.0963241360532539,159,87,72
1227,1.318451374016533,0.10113108058670732,159,87,72
1228,1.2775573489057601,0.10481643382076833,159,87,72
1229,0.9807324030207843,0.10784428679224384,159,87,72
1230,0.5308283792804906,0.11017874412268708,159,87,72
1231,0.032286886043546015,0.11123499805134761,159,87,72
1232,-0.3933584876285969,0.11014054730785804,159,87,72
1233,-0.6659772626169531,0.10603926204511492,159,87,72
1234,-0.8264221398822985,0.09874859574561518,159,87,72
1235,-0.9522780422515118,0.08881941066168364,159,87,72
1236,-1.062721306572799,0.07652743090830391,159,87,72
1237,-1.0957467695612815,0.06127735562369562,159,87,72
1238,-1.0218585751732703,0.042725892573014485,159,87,72
1239,-0.8706250656795591,0.021897731410528854,159,87,72
1240,-0.7039614028840083,0.0014374333376287046,159,87,72
1241,-0.5831210074082409,-0.016336630135253268,159,87,72
1242,-0.4741764597454468,-0.031093869790747457,159,87,72
1243,-0.3007418320719356,-0.043060919448833404,159,87,72
1244,-0.08058894799431311,-0.05242036926031623,159,87,72
1245,0.09350908255654053,-0.05949423153242857,159,87,72
1246,0.1959915178402173,-0.0649622221259236,159,87,72
1247,0.2962951814265651,-0.07029449745507205,159,87,72
1248,0.41317094862691006,-0.07641703914047758,159,87,72
1249,0.4957120258616404,-0.08286160450481879,159,87,72
1250,0.5369286527070678,-0.08851945563531775,159,87,72
1251,0.5681879234770226,-0.09264401934156519,159,87,72
1252,0.6089989343904861,-0.0952294860236909,159,87,72
1253,0.6702453087625855,-0.09658041481226748,159,87,72
1254,0.7359894402759353,-0.09660615522345628,159,87,72
1255,0.7418698811266101,-0.09465472623462273,159,87,72
1256,0.6661884741399864,-0.09048481895147953,159,87,72
1257,0.5560120492360984,-0.08475864247142573,159,87,72
1258,0.40664718843729036,-0.07853376176964923,159,87,72
1259,0.16912376389846046,-0.07172262070779405,159,87,72
1260,-0.09312187127701799,-0.06373105386852723,159,87,72
1261,-0.24809543197517306,-0.055588468543718045,159,87,72
1262,-0.2528732864471547,-0.048426599916713636,159,87,72
1263,-0.12753114748636868,-0.04265932303444392,159,87,72
1264,0.10258860805765671,-0.03838909881259245,159,87,72
1265,0.36705531024110427,-0.03497689816679598,159,87,72
1266,0.5815948109339886,-0.03195568951844713,159,87,72
1267,0.7053472884177733,-0.029245429606585115,159,87,72
1268,0.6698669331986402,-0.026738626005218244,159,87,72
1269,0.4478082209926907,-0.024151687969073674,159,87,72
1270,0.11329365194436167,-0.020678656789667738,159,87,72
1271,-0.2299189600674748,-0.0158809651102099,159,87,72
1272,-0.4728104299527274,-0.010199400595205285,159,87,72
1273,-0.5954367001235337,-0.004121207357106667,159,87,72
1274,-0.6337056412355427,0.0019271836619437618,159,87,72
1275,-0.5702324578232436,0.007504630875112423,159,87,72
1276,-0.43294302730097,0.012565997586204976,159,87,72
1277,-0.3154468957536253,0.017632307416478265,159,87,72
1278,-0.2796305002890381,0.023263138173988653,159,87,72
1279,-0.3329974555136107,0.029765909461681138,159,87,72
1280,-0.3697327787205384,0.03687183196285497,159,87,72
1281,-0.2857247222148496,0.04387034312268118,159,87,72
1282,-0.10716682012979187,0.05067169602381819,159,87,72
1283,0.13767205571875513,0.057431376212153135,159,87,72
1284,0.4268697636549902,0.06402641196765119,159,87,72
1285,0.6758625764244751,0.07061050658971971,159,87,72
1286,0.7939242529812851,0.07774977023076997,159,87,72
1287,0.7083192633894524,0.08573605249307961,159,87,72
1288,0.3665706204585083,0.0941947398902246,159,87,72
1289,-0.17557255775091818,0.10270734355446749,159,87,72
1290,-0.7329325768110665,0.11065116832053568,159,87,72
1291,-1.1511376504687267,0.11703827112566836,159,87,72
1292,-1.4132234695311807,0.12125633999548381,159,87,72
1293,-1.5082502432203426,0.12288420427405224,159,87,72
1294,-1.3832193426756685,0.12145915730625745,159,87,72
1295,-1.0878511154682151,0.11682323469260628,159,87,72
1296,-0.758169844301138,0.10945865966744903,159,87,72
1297,-0.45933758195186086,0.09988097612944785,159,87,72
1298,-0.19983745582517803,0.08804764088921395,159,87,72
1299,-0.00968009278114379,0.07429319167277619,159,87,72
1300,0.1323283424517721,0.05931779789586247,159,87,72
1301,0.3093114817526149,0.04311118798800305,159,87,72
1302,0.5574522170907034,0.025627562784323814,159,87,72
1303,0.8056575185069423,0.00753922229918026,159,87,72
1304,0.9726013691743465,-0.010348715539910052,159,87,72
1305,1.1037389080064182,-0.027337496387839496,159,87,72
1306,1.276326130770861,-0.04318341354155021,159,87,72
1307,1.4512355903152718,-0.0579873915084641,159,87,72
1308,1.505985455142691,-0.07088892017639196,159,87,72
1309,1.379168886295396,-0.08020593183565249,159,87,72
1310,1.170919219914719,-0.08570791059486041,159,87,72
1311,1.0238141528201432,-0.08873928512527349,159,87,72
1312,0.9251827832627789,-0.08998269557552531,159,87,72
1313,0.7747327675217803,-0.08929470712419284,159,87,72
1314,0.5340059034018564,-0.0864492465350464,159,87,72
1315,0.20133873751324377,-0.08113966209037234,159,87,72
1316,-0.21091376488500035,-0.0737074596188173,159,87,72
1317,-0.7043479625634984,-0.06555396998094719,159,87,72
1318,-1.2882846834325938,-0.05815407658284033,159,87,72
1319,-1.8923949426332114,-0.05180361242500543,159,87,72
1320,-2.3500960007427434,-0.04631721055834799,159,87,72
1321,-2.4942565376025843,-0.0424910600571263,159,87,72
1322,-2.281423434138148,-0.04106079793244076,159,87,72
1323,-1.7995923977565498,-0.041820562748376804,159,87,72
1324,-1.1913097243149158,-0.044131163373443194,159,87,72
1325,-0.5817697606413355,-0.047523332903085955,159,87,72
1326,-0.014064061011306897,-0.05202362014838642,159,87,72
1327,0.49520199403518683,-0.057461842225171575,159,87,72
1328,0.8493145883117147,-0.06320764706450015,159,87,72
1329,1.0038056623137925,-0.06816120108881725,159,87,72
1330,1.0853239255837632,-0.07127621160521432,159,87,72
1331,1.2117636055383894,-0.07222916030566619,159,87,72
1332,1.3857294230524169,-0.07113675712349754,159,87,72
1333,1.563213009500838,-0.0681838379197145,159,87,72
1334,1.6620022211683043,-0.06327838783183698,159,87,72
1335,1.6086035038091375,-0.056470806520051764,159,87,72
1336,1.3908988378977447,-0.04814208379807541,159,87,72
1337,1.020900576132872,-0.03888847434721448,159,87,72
1338,0.5458025827856858,-0.029693742397363578,159,87,72
1339,0.010625221234378465,-0.02048264265913103,159,87,72
1340,-0.5520354404983101,-0.010122895132156055,159,87,72
1341,-1.0473142370468262,0.001015101140162949,159,87,72
1342,-1.3759304448519525,0.011666175111717414,159,87,72
1343,-1.4970731796340389,0.021410765612491243,159,87,72
1344,-1.434706757277269,0.030051939559537194,159,87,72
1345,-1.284958773660774,0.03758369420692746,159,87,72
1346,-1.1217814752545359,0.04427461648228935,159,87,72
1347,-0.9373430091653966,0.04991657248798089,159,87,72
1348,-0.7494061962497491,0.05414635903919732,159,87,72
1349,-0.6253091862350112,0.05776459570148207,159,87,72
1350,-0.5416608676484181,0.061772794513545115,159,87,72
1351,-0.3863831409819057,0.06567590860165523,159,87,72
1352,-0.10677643519379085,0.06868494265481925,159,87,72
1353,0.2720039003729289,0.0706410610350886,159,87,72
1354,0.7019189464323613,0.07152108268198958,159,87,72
1355,1.1168014121941376,0.07121837931900142,159,87,72
1356,1.412902160268475,0.06961874221605029,159,87,72
1357,1.4918262258315085,0.06749729519198118,159,87,72
1358,1.3096194925512896,0.06672404275466788,159,87,72
1359,0.8906799133524304,0.06874429558616281,159,87,72
1360,0.39097975298627896,0.07296905804115814,159,87,72
1361,0.002723775893687809,0.07756480664189845,159,87,72
1362,-0.24661865189512885,0.08190439371198201,159,87,72
1363,-0.4024845526091051,0.0858107985460768,159,87,72
1364,-0.44926958364650527,0.08826425523537737,159,87,72
1365,-0.4226884936301657,0.08833051059870486,159,87,72
1366,-0.43368218093565586,0.08620808461794782,159,87,72
1367,-0.5528955619986784,0.0831499527027969,159,87,72
1368,-0.7556459901490117,0.07963115181767887,159,87,72
1369,-0.9384495046309371,0.07579778106112589,159,87,72
1370,-0.9663309924455447,0.07204623015455483,159,87,72
1371,-0.7954397202972118,0.06790714419986552,159,87,72
1372,-0.4986014360114871,0.06274247848076586,159,87,72
1373,-0.17730446417802806,0.05610396843952319,159,87,72
1374,0.10379793511854303,0.04767132931400921,159,87,72
1375,0.3279366669318513,0.037811327548631375,159,87,72
1376,0.47364673962298987,0.027223049507049568,159,87,72
1377,0.5224492308816746,0.01608399700210686,159,87,72
1378,0.5026080796440204,0.0039973929347017385,159,87,72
1379,0.4696638420188063,-0.009046575169662147,159,87,72
1380,0.40363906085657575,-0.022046416838993943,159,87,72
1381,0.29949958684054556,-0.034121558449222385,159,87,72
1382,0.21317693639573645,-0.0454813285610274,159,87,72
1383,0.13724218822217765,-0.05630778255946683,159,87,72
1384,0.06254135073533978,-0.06586361856159281,159,87,72
1385,0.03063215786171347,-0.0739068891974542,159,87,72
1386,0.08691588468814766,-0.0810371789644332,159,87,72
1387,0.20313163476498858,-0.08705817325857733,159,87,72
1388,0.2964104667739442,-0.09113429278120048,159,87,72
1389,0.3231352778958196,-0.09237344131413855,159,87,72
1390,0.2857196900571525,-0.08991078168957932,159,87,72
1391,0.20479168130225867,-0.08375152310861077,159,87,72
1392,0.11765073040162656,-0.07483557855438541,159,87,72
1393,0.05056512813443541,-0.06442481171249383,159,87,72
1394,-0.021090287721564356,-0.05332039998260886,159,87,72
1395,-0.10835531204464913,-0.041490168798614516,159,87,72
1396,-0.19701948560085494,-0.028891926614757896,159,87,72
1397,-0.2938965298994115,-0.015820155415300262,159,87,72
1398,-0.37044779400624,-0.0030759648147822387,159,87,72
1399,-0.3786074833452144,0.008143833443454837,159,87,72
1400,-0.31245688705346847,0.016994323687551972,159,87,72
1401,-0.13225847681833153,0.023039086419883986,159,87,72
1402,0.1476967538377144,0.026752431527909817,159,87,72
1403,0.4226534746814112,0.02929044463791383,159,87,72
1404,0.684503749379655,0.031022207136860533,159,87,72
1405,0.9686294220641415,0.031552828852112316,159,87,72
1406,1.1978579264396922,0.031009803181327796,159,87,72
1407,1.2614860185443426,0.029836386353784047,159,87,72
1408,1.1200565412414418,0.028189742449237415,159,87,72
1409,0.779304057153714,0.027047605710764044,159,87,72
1410,0.320513295434601,0.02795990847685448,159,87,72
1411,-0.13414523967081057,0.030560101535610364,159,87,72
1412,-0.5110234235485551,0.03249015537887581,159,87,72
1413,-0.8042319698655844,0.03226470617312468,159,87,72
1414,-1.0458814179705844,0.029721813214391078,159,87,72
1415,-1.2416135818676899,0.02472258101800843,159,87,72
1416,-1.3689978406306744,0.0173088987268149,159,87,72
1417,-1.3951819571997792,0.007456451319132233,159,87,72
1418,-1.3366400196642216,-0.00472313338614391,159,87,72
1419,-1.2581655480093612,-0.017472441943822276,159,87,72
1420,-1.1138050857006625,-0.028779298749350084,159,87,72
1421,-0.8090723935188513,-0.03844224461550629,159,87,72
1422,-0.3661443999849512,-0.04703855923410498,159,87,72
1423,0.1362351472283417,-0.05429653739427168,159,87,72
1424,0.5861460257897696,-0.05898248159871129,159,87,72
1425,0.9107168632311233,-0.060659447890676746,159,87,72
1426,1.1276300026076482,-0.06000409752277618,159,87,72
1427,1.2182139772203013,-0.05786925144430219,159,87,72
1428,1.121568353080944,-0.055043782157165266,159,87,72
1429,0.8465779468525458,-0.051560117570185506,159,87,72
1430,0.5116985713294968,-0.04722277009025802,159,87,72
1431,0.19850872694225807,-0.042480573223291566,159,87,72
1432,-0.078970400774452,-0.03807438569227289,159,87,72
1433,-0.22766013405833813,-0.03443587987621171,159,87,72
1434,-0.16029369751637948,-0.03158730236601727,159,87,72
1435,0.0835285718187343,-0.029682809730460773,159,87,72
1436,0.4036808059208856,-0.02864220424523695,159,87,72
1437,0.6654982004528606,-0.028069304679260092,159,87,72
1438,0.6925670184855355,-0.027804220773016176,159,87,72
1439,0.39836904925004235,-0.026986552377088028,159,87,72
1440,-0.0945876276637774,-0.02465688793582349,159,87,72
1441,-0.5516596194107581,-0.02102489919187606,159,87,72
1442,-0.8355971376692976,-0.01647489360296209,159,87,72
1443,-0.9649718845964402,-0.011099902231378491,159,87,72
1444,-0.9975478707610973,-0.0044386762999413226,159,87,72
1445,-0.9508374862343727,0.004210164867302467,159,87,72
1446,-0.8302840508977958,0.014797793034210943,159,87,72
1447,-0.6856678681673387,0.026702315856118413,159,87,72
1448,-0.5875281716410593,0.03947711651044192,159,87,72
1449,-0.5970308041724778,0.053778007699856474,159,87,72
1450,-0.6714731824762725,0.0699573499222234,159,87,72
1451,-0.6862053295507003,0.08675575657069501,159,87,72
1452,-0.6058930268908518,0.10322694110899133,159,87,72
1453,-0.4473177617030132,0.11898315071644264,159,87,72
1454,-0.21536418830455606,0.13317057388494175,159,87,72
1455,0.08231974954840422,0.1447548988659364,159,87,72
1456,0.4089322050220573,0.1529553200575274,159,87,72
1457,0.6943992224141597,0.1576968153487544,159,87,72
1458,0.8472537731947344,0.1596170693165729,159,87,72
1459,0.8230159028941991,0.15997692051650034,159,87,72
1460,0.7246964206246619,0.15974701507059402,159,87,72
1461,0.6756363158468153,0.15818268685250597,159,87,72
1462,0.6841713466622428,0.15413724703175993,159,87,72
1463,0.6989181954640254,0.14825740515692826,159,87,72
1464,0.6185972799377505,0.1419450296146763,159,87,72
1465,0.3702657672481758,0.13580668096296253,159,87,72
1466,0.01641231081504435,0.13027515553465707,159,87,72
1467,-0.3247791600953027,0.12533779393056332,159,87,72
1468,-0.5911311348323454,0.12001288995932766,159,87,72
1469,-0.7959392520304737,0.1145943678963626,159,87,72
1470,-0.8973610348351316,0.11063557400936803,159,87,72
1471,-0.7660930576266168,0.1078535848217858,159,87,72
1472,-0.390392647214148,0.1049245904575474,159,87,72
1473,0.08288853237855111,0.10149398312437892,159,87,72
1474,0.5636516251232616,0.09753914006046899,159,87,72
1475,1.0777121402914163,0.0926003772854581,159,87,72
1476,1.6007954525645338,0.08583863052719906,159,87,72
1477,2.0180406581952526,0.07740378785462908,159,87,72
1478,2.2309105060780507,0.06885223892238435,159,87,72
1479,2.2104318586949847,0.06146239335736681,159,87,72
1480,1.9914133261882485,0.054956511995489836,159,87,72
1481,1.657489018309682,0.04836949127137482,159,87,72
1482,1.277955525031672,0.04190044696324991,159,87,72
1483,0.845114987012805,0.036120388297050644,159,87,72
1484,0.33861747248037694,0.03134064992837803,159,87,72
1485,-0.17065013250181038,0.027616813499350922,159,87,72
1486,-0.6175173949672081,0.024430424545326044,159,87,72
1487,-1.0455778218747827,0.02195479589448704,159,87,72
1488,-1.4911783301029078,0.020393160231077796,159,87,72
1489,-1.8937773964623728,0.01977235685070066,159,87,72
1490,-2.16091143773008,0.02076901619197628,159,87,72
1491,-2.265316870515939,0.02306494774882057,159,87,72
1492,-2.2270002386459713,0.025480855141296638,159,87,72
1493,-2.0428945414496567,0.027639520521479673,159,87,72
1494,-1.761228660493508,0.029900956534229937,159,87,72
1495,-1.482581457226075,0.032328263191993285,159,87,72
1496,-1.2257491682171129,0.034110826404620154,159,87,72
1497,-0.9844572150225354,0.03407984620330062,159,87,72
1498,-0.8367534430119147,0.03199171978975882,159,87,72
1499,-0.8240401716731581,0.0291851728445404,159,87,72
1500,-0.8224244276412415,0.026913938914942377,159,87,72
1501,-0.7336086817137489,0.025065683184822274,159,87,72
1502,-0.6069376895093748,0.023185183514478475,159,87,72
1503,-0.4909219702931093,0.021438703402089195,159,87,72
1504,-0.39427176980898665,0.020214043595281988,159,87,72
1505,-0.34199398403306436,0.01921841749509137,159,87,72
1506,-0.32121034279258837,0.017972540434239823,159,87,72
1507,-0.25734723209592325,0.016268381798943753,159,87,72
1508,-0.1429835295258206,0.0134566863277773,159,87,72
1509,-0.029211180501132028,0.00932300079751927,159,87,72
