,pulse,resp,sys,dia,hr
1035,-0.23885982718737578,-0.1012538934008044,136,76,64
1036,-0.0033900402988645134,-0.08710388038708096,136,76,64
1037,0.16529232355237675,-0.0741865699262758,136,76,64
1038,0.20360974022949105,-0.06379827728223497,136,76,64
1039,0.04918540464375186,-0.055056008450840396,136,76,64
1040,-0.26409609082875296,-0.0459506495522018,136,76,64
1041,-0.6485613922062073,-0.03611794476276221,136,76,64
1042,-1.026197323084745,-0.027532335689934108,136,76,64
1043,-1.3227122493318573,-0.02133151726988769,136,76,64
1044,-1.505305693166172,-0.0163282324461452,136,76,64
1045,-1.5857675461017455,-0.011755778239319913,136,76,64
1046,-1.521509638278131,-0.008195260005638194,136,76,64
1047,-1.2499454304137043,-0.005736497795702449,136,76,64
1048,-0.8081540982084133,-0.0036370004431459093,136,76,64
1049,-0.3091304667566089,-0.0015766318816496055,136,76,64
