,pulse,resp,sys,dia,ht_ra
1032,-1.605791531260486,0.01698847655778269,115,81,69
1033,-1.7978460017819815,0.035851072507121634,115,81,69
1034,-1.726840759044478,0.05282970968730997,115,81,69
1035,-1.4262616178252863,0.06791225445900356,115,81,69
1036,-0.9791345058490107,0.08233163743316808,115,81,69
1037,-0.5027967181611697,0.09734922736080154,115,81,69
1038,-0.1097226890852197,0.11274827668821724,115,81,69
1039,0.12635014256786287,0.12722439301636798,115,81,69
1040,0.26329380705582317,0.13946972256222392,115,81,69
1041,0.4350011465427533,0.14820920914242097,115,81,69
1042,0.658647428449423,0.15259029035216615,115,81,69
1043,0.8392989555732304,0.15327346180312745,115,81,69
1044,0.9536078107692798,0.1515386782242995,115,81,69
1045,1.059692717208033,0.14815357705472043,115,81,69
1046,1.1354181155385474,0.14376546092025383,115,81,69
1047,1.116265140970707,0.138079920864043,115,81,69
1048,0.9557157770094076,0.13076219976700115,115,81,69
1049,0.620981677488913,0.12319373744160927,115,81,69
1050,0.17721498989344753,0.11647494142277465,115,81,69
1051,-0.20282225116042507,0.1099353578297533,115,81,69
1052,-0.3911843949664504,0.10240647234760604,115,81,69
1053,-0.3789464074570768,0.09250913964395346,115,81,69
1054,-0.2000128236539897,0.07919899542477256,115,81,69
1055,0.06311577986865652,0.06309396281922858,115,81,69
1056,0.29845677382788083,0.04585174803720517,115,81,69
1057,0.3755244143722357,0.030281907868866725,115,81,69
1058,0.21838275519491435,0.01797163401579247,115,81,69
1059,-0.09280596664224566,0.008349194164125974,115,81,69
1060,-0.419271285195247,0.001990863739058043,115,81,69
1061,-0.6122493029985226,-0.0011507387228611003,115,81,69
1062,-0.5781825195100946,-0.0031875023346163555,115,81,69
1063,-0.37821836517688556,-0.005397912525819799,115,81,69
1064,-0.1490996877852938,-0.0071528513301841075,115,81,69
1065,-0.009588975272564679,-0.007237540872933717,115,81,69
1066,0.02572530207523084,-0.006066451168757868,115,81,69
1067,0.00042327219828702106,-0.005359170304814451,115,81,69
1068,-0.1505042691462967,-0.005752879533593644,115,81,69
1069,-0.48807046144688515,-0.006632151237004298,115,81,69
1070,-0.9022439667854499,-0.008131958165645832,115,81,69
1071,-1.1861407579945764,-0.012166248653566419,115,81,69
1072,-1.2096625669554955,-0.020420154456450436,115,81,69
1073,-1.0119461186981313,-0.03261521647419297,115,81,69
1074,-0.6951849970847209,-0.04753771774085106,115,81,69
1075,-0.32623539054266404,-0.06377914073015528,115,81,69
1076,0.03641338938174037,-0.08005254694060755,115,81,69
1077,0.32279600411070375,-0.09596598972166974,115,81,69
1078,0.4363835377424315,-0.11039591345885567,115,81,69
1079,0.34713014651459445,-0.12152694033460786,115,81,69
1080,0.20205371648810025,-0.12896299411947099,115,81,69
1081,0.14502514896578358,-0.13356575822336875,115,81,69
1082,0.1831127835469104,-0.13651707647986028,115,81,69
1083,0.27560291300640993,-0.13799123042919648,115,81,69
1084,0.3952228966504527,-0.13787509680678095,115,81,69
1085,0.5708272772368862,-0.13710943491010533,115,81,69
1086,0.8020950656270771,-0.1359237052755878,115,81,69
1087,1.0182762725103573,-0.13410005460764488,115,81,69
1088,1.1418218781323155,-0.1313624886843605,115,81,69
1089,1.0763591318146049,-0.1263372623277367,115,81,69
1090,0.8021933130145864,-0.11890673649694732,115,81,69
1091,0.44092565837400277,-0.11086477134900088,115,81,69
1092,0.11221828568946177,-0.10333054496830907,115,81,69
1093,-0.10780885983620017,-0.0963731769788204,115,81,69
1094,-0.1669316345916873,-0.08971915440743909,115,81,69
1095,-0.07561953789336567,-0.08337815968460857,115,81,69
1096,0.11807128207529102,-0.07708385852461158,115,81,69
1097,0.3141239570194856,-0.06964827032369514,115,81,69
1098,0.40754423727286554,-0.061056085058769125,115,81,69
1099,0.32499076720239956,-0.05095873333037449,115,81,69
1100,0.051502396492598815,-0.038151104560483776,115,81,69
1101,-0.2778756873622122,-0.024066011153036148,115,81,69
1102,-0.5348356891571522,-0.010909027921919435,115,81,69
1103,-0.6750325877726174,0.0006184397391144568,115,81,69
1104,-0.6575417466305924,0.011017220507154599,115,81,69
1105,-0.5416692346783687,0.021771472472106444,115,81,69
1106,-0.4207042773966636,0.03270061625172533,115,81,69
1107,-0.29651340185526553,0.041802477614011874,115,81,69
1108,-0.18737850681846824,0.04902851488465325,115,81,69
1109,-0.1648664217601279,0.056708456210584096,115,81,69
1110,-0.2074998024138752,0.06551630374470932,115,81,69
1111,-0.21325353955196358,0.07328709221579822,115,81,69
1112,-0.16946828298040564,0.07792580133000718,115,81,69
1113,-0.16029876362297327,0.0797858675786493,115,81,69
1114,-0.19808155545055153,0.08049683949038966,115,81,69
1115,-0.18454425837407737,0.0806228913399924,115,81,69
1116,-0.09393537973400476,0.08100156511015225,115,81,69
1117,-0.008090647420960589,0.0832162700325789,115,81,69
1118,0.01799026609566408,0.08805264341606252,115,81,69
1119,-0.009232460080586626,0.09601322249888716,115,81,69
1120,-0.08142521865936697,0.10808343240859583,115,81,69
1121,-0.16982664397282193,0.12388457474927353,115,81,69
1122,-0.21238890271587652,0.14081386192993564,115,81,69
1123,-0.19083267246619512,0.15662770091216133,115,81,69
1124,-0.1593425803863976,0.17090705719765548,115,81,69
1125,-0.18432216327661988,0.18380516455901455,115,81,69
1126,-0.238284632877049,0.19471006719912065,115,81,69
1127,-0.2420957481891727,0.20290737944889747,115,81,69
1128,-0.20147118511563722,0.208079738009668,115,81,69
1129,-0.16485430156731,0.21036648954986092,115,81,69
1130,-0.11330718453036098,0.21023072514861418,115,81,69
1131,0.007531964935179308,0.20674688401688224,115,81,69
1132,0.1986398610811625,0.1983977003951112,115,81,69
1133,0.4191528138667553,0.1851341375236649,115,81,69
1134,0.6113276759528734,0.16793208997446993,115,81,69
1135,0.7382988488915642,0.1470742043109889,115,81,69
1136,0.7910172185201398,0.1225682649008484,115,81,69
1137,0.7227454318767236,0.09542129806441436,115,81,69
1138,0.5194711733203209,0.06641040351204075,115,81,69
1139,0.24538971280572047,0.03657258050315785,115,81,69
1140,-0.05540976463763238,0.008284803854267782,115,81,69
1141,-0.3705220304511766,-0.01683970840892034,115,81,69
1142,-0.6387137094538798,-0.03929871746693442,115,81,69
1143,-0.7835593843935766,-0.06049309377362775,115,81,69
1144,-0.793155075843064,-0.08163549918841274,115,81,69
1145,-0.6862641124863721,-0.103049509959514,115,81,69
1146,-0.5181073164637716,-0.12336496309168424,115,81,69
1147,-0.3414194537733054,-0.14124398730211965,115,81,69
1148,-0.16356437263912477,-0.15621367512736303,115,81,69
1149,-0.019676022728714347,-0.16760340062296503,115,81,69
1150,0.10139307168486991,-0.17531809096311582,115,81,69
1151,0.2726712542454185,-0.17994705541976763,115,81,69
1152,0.5052063739393975,-0.18251643609614815,115,81,69
1153,0.7627560538088781,-0.18335422335202184,115,81,69
1154,0.9787695766087295,-0.1819725496136582,115,81,69
1155,1.1118913608930396,-0.17863209760440846,115,81,69
1156,1.173547182076425,-0.1730602163240583,115,81,69
1157,1.1261555500080924,-0.16449112891233786,115,81,69
1158,0.8839513299901576,-0.15258044875640933,115,81,69
1159,0.43716231482402756,-0.13693051703553893,115,81,69
1160,-0.07439193238328638,-0.11796695301241694,115,81,69
1161,-0.5119488645681216,-0.09742169119523393,115,81,69
1162,-0.8217001871442882,-0.07810320734000402,115,81,69
1163,-0.9884387288138621,-0.06200631919918801,115,81,69
1164,-1.0160903407553241,-0.0491408537036381,115,81,69
1165,-0.9147073971306707,-0.038340589287783514,115,81,69
1166,-0.7387811880791076,-0.028109218614479514,115,81,69
1167,-0.5642742762548565,-0.01691519766139847,115,81,69
1168,-0.4579689699732834,-0.003474530719718597,115,81,69
1169,-0.4390629127717339,0.011799871837746948,115,81,69
1170,-0.40681256985014413,0.02718226596017376,115,81,69
1171,-0.22640910616498114,0.040945211107842105,115,81,69
1172,0.09653711317395987,0.052089335707015766,115,81,69
1173,0.4539554248744017,0.06024185450341599,115,81,69
1174,0.7742739697687718,0.06507244274972271,115,81,69
1175,1.0086328230648687,0.06684864378112296,115,81,69
1176,1.1419087055740516,0.06651341949968356,115,81,69
1177,1.1942799126959684,0.06534247785260537,115,81,69
1178,1.0854695392981337,0.06505500056185985,115,81,69
1179,0.737615519306152,0.06772944311355071,115,81,69
1180,0.2752412369693882,0.07428194430348305,115,81,69
1181,-0.07827365080615316,0.08310203867635105,115,81,69
1182,-0.22553896524008737,0.09256734699000449,115,81,69
1183,-0.2646626983468706,0.10243240521702299,115,81,69
1184,-0.33142677099151674,0.1126508510835841,115,81,69
1185,-0.4297171177962602,0.12275256736400884,115,81,69
1186,-0.4802283406077672,0.13122175807632666,115,81,69
1187,-0.4919069982995028,0.1364286300738782,115,81,69
1188,-0.5125236128841237,0.1370541970007058,115,81,69
1189,-0.5388828014653043,0.13264501781219115,115,81,69
1190,-0.5474824668471964,0.12453729411446647,115,81,69
1191,-0.5008315466254326,0.11342984550167706,115,81,69
1192,-0.41605208019723033,0.09871766125325443,115,81,69
1193,-0.32114632970399043,0.08076247954520785,115,81,69
1194,-0.2344272148111165,0.06145029250947277,115,81,69
1195,-0.1850036065296678,0.0424186907128771,115,81,69
1196,-0.17858833390019638,0.024146625038909904,115,81,69
1197,-0.27404916147755864,0.007342492465465758,115,81,69
1198,-0.4793250302197712,-0.007568654888791957,115,81,69
1199,-0.6969695948903869,-0.02067508404879779,115,81,69
1200,-0.8330908086415383,-0.03239058485443639,115,81,69
1201,-0.7985143276663097,-0.04458974574950139,115,81,69
1202,-0.577040129177889,-0.058977570590249294,115,81,69
1203,-0.22647390511470483,-0.0745982429693598,115,81,69
1204,0.19181670527517292,-0.08954412153209183,115,81,69
1205,0.6427047150009148,-0.10375881556108559,115,81,69
1206,1.1053110491503344,-0.11793680135340259,115,81,69
1207,1.5149269271539927,-0.1319026154147248,115,81,69
1208,1.7686620144032346,-0.14464818612125763,115,81,69
1209,1.7856898209946515,-0.15428844357664895,115,81,69
1210,1.5897592434435421,-0.15907752869443878,115,81,69
1211,1.2849706427595975,-0.1587630639345634,115,81,69
1212,0.9318317074333415,-0.1538819096578537,115,81,69
1213,0.5683725506647906,-0.14507316854862465,115,81,69
1214,0.22817549473497603,-0.132793333750315,115,81,69
1215,-0.0981471398483647,-0.11723404646737473,115,81,69
1216,-0.3711000582473418,-0.09908433330089329,115,81,69
1217,-0.5676729793340892,-0.07898641626020758,115,81,69
1218,-0.7558829708975946,-0.05776916033669833,115,81,69
1219,-0.9973382391025702,-0.03644024328893743,115,81,69
1220,-1.291757384366269,-0.015675943406443505,115,81,69
1221,-1.5237423860771255,0.002783436309189486,115,81,69
1222,-1.5867763069445235,0.017689307684220307,115,81,69
1223,-1.505672188593395,0.02931920643971491,115,81,69
1224,-1.30639715371067,0.03736067334133545,115,81,69
1225,-1.0018008851580462,0.04207740444044362,115,81,69
1226,-0.6317421638181115,0.04449374825760242,115,81,69
1227,-0.22754411806443725,0.0450414128027113,115,81,69
1228,0.1464338417739448,0.04489999539080017,115,81,69
1229,0.3964922856937002,0.04589511124319575,115,81,69
1230,0.505216633108955,0.048641656481253064,115,81,69
1231,0.5551089195696457,0.05157103844900027,115,81,69
1232,0.581298337984004,0.05350587218135674,115,81,69
1233,0.5574412798536632,0.05522929434782106,115,81,69
1234,0.5432545241394517,0.056397176240045546,115,81,69
1235,0.6374241971242702,0.055831064480756074,115,81,69
1236,0.8239291464349939,0.053633960572788894,115,81,69
1237,1.0209325873794635,0.049725223439887695,115,81,69
1238,1.167929541298898,0.04362800046186557,115,81,69
1239,1.171121215766371,0.036203835501813504,115,81,69
1240,0.9653090218126468,0.029285248605315936,115,81,69
1241,0.6500663687298992,0.0234925902869299,115,81,69
1242,0.3671999787152935,0.01794178084330411,115,81,69
1243,0.17626511957023422,0.011567117234424967,115,81,69
1244,0.08734018468117383,0.003493549821267339,115,81,69
1245,0.0539954902369125,-0.006902232657830404,115,81,69
1246,-0.005918465677919524,-0.018743870421047578,115,81,69
1247,-0.1660835691426181,-0.029994525036511635,115,81,69
1248,-0.474083026553331,-0.04017944802944617,115,81,69
1249,-0.9226527627789523,-0.04923998696019818,115,81,69
1250,-1.3806817440627208,-0.0564186248980364,115,81,69
1251,-1.6602094956451405,-0.06254671326581757,115,81,69
1252,-1.6920479042054117,-0.06935542241380606,115,81,69
1253,-1.5052351660377945,-0.07763051249970764,115,81,69
1254,-1.134055244970887,-0.08717070210631528,115,81,69
1255,-0.645218454834296,-0.09691644576692014,115,81,69
1256,-0.1290738875141927,-0.10585672234663605,115,81,69
1257,0.3012542339395317,-0.1130988992975752,115,81,69
1258,0.5686005125123106,-0.11786673717961466,115,81,69
1259,0.681835876530964,-0.11951101791235112,115,81,69
1260,0.6739568007564223,-0.11762570145834365,115,81,69
1261,0.6653507719493413,-0.11352284988735951,115,81,69
1262,0.7797142830462456,-0.10876059629679233,115,81,69
1263,0.9649646288006972,-0.10303428734635434,115,81,69
1264,1.1139706760884824,-0.09556166065617328,115,81,69
1265,1.2020394349805132,-0.08626439275309977,115,81,69
1266,1.2276836307076595,-0.07554806494524834,115,81,69
1267,1.1311964742820402,-0.06291628240130931,115,81,69
1268,0.8417845603640189,-0.047012954338694075,115,81,69
1269,0.39524316682071103,-0.027354026673898333,115,81,69
1270,-0.10200513200541497,-0.003919203193899223,115,81,69
1271,-0.5222985565433487,0.02237623530597007,115,81,69
1272,-0.7648326949130524,0.05007629670823758,115,81,69
1273,-0.8290675985288114,0.07858726268968351,115,81,69
1274,-0.7357218012311935,0.10733428426799015,115,81,69
1275,-0.5369859253347198,0.13609850678190222,115,81,69
1276,-0.3479836820127224,0.16530294650585983,115,81,69
1277,-0.23138689375419202,0.1941361519146382,115,81,69
1278,-0.21566534272101018,0.22064876854788515,115,81,69
1279,-0.3488949291976385,0.24360811094740245,115,81,69
1280,-0.5903058919915504,0.26216407938115965,115,81,69
1281,-0.792314579468383,0.2750406952249655,115,81,69
1282,-0.860869654506589,0.2815562477654348,115,81,69
1283,-0.8442359696120582,0.28219669879540804,115,81,69
1284,-0.8078659287326635,0.2777660362284596,115,81,69
1285,-0.725790640906195,0.26861842394148483,115,81,69
1286,-0.5900342616171226,0.2552535236252459,115,81,69
1287,-0.4392488525382145,0.23894828086633157,115,81,69
1288,-0.2919653759568706,0.22121874417604512,115,81,69
1289,-0.1774194563714115,0.20358160200758896,115,81,69
1290,-0.08428430677691309,0.1867548415923064,115,81,69
1291,0.060781850329730505,0.16995566809380705,115,81,69
1292,0.2842908677079258,0.15204308847388986,115,81,69
1293,0.5493528274385187,0.13304677094478046,115,81,69
1294,0.8358974714477349,0.11361789486871637,115,81,69
1295,1.126987876643464,0.09427049105182,115,81,69
1296,1.3708713768544227,0.07534079238203309,115,81,69
1297,1.5091764699263186,0.056834967228437866,115,81,69
1298,1.471654276796309,0.0387937564472895,115,81,69
1299,1.2304927043735188,0.021460760579639967,115,81,69
1300,0.8646906586012884,0.005312023886687152,115,81,69
1301,0.5340660320208394,-0.010018337831554088,115,81,69
1302,0.34211458782178406,-0.02508936785448325,115,81,69
1303,0.24518956402105277,-0.039298731706388944,115,81,69
1304,0.17325113749226823,-0.0519367564377383,115,81,69
1305,0.13825261005072112,-0.06308208092439185,115,81,69
1306,0.16146248707072422,-0.0729828354443035,115,81,69
1307,0.14944416866848148,-0.08095260651169968,115,81,69
1308,-0.0010220743678840821,-0.0863123652835836,115,81,69
1309,-0.3095050173947579,-0.08902591325822641,115,81,69
1310,-0.7491145181159763,-0.08959728733272689,115,81,69
1311,-1.1906532034714303,-0.09012795948225238,115,81,69
1312,-1.5197816196014367,-0.09221638194456938,115,81,69
1313,-1.7210593449225522,-0.09531830347893215,115,81,69
1314,-1.7934922180488209,-0.09793282937921755,115,81,69
1315,-1.7253768574292419,-0.098707973340961,115,81,69
1316,-1.4841188500290858,-0.09797204240089877,115,81,69
1317,-1.1024385782247448,-0.09681164894728157,115,81,69
1318,-0.662248873637006,-0.09600210605915313,115,81,69
1319,-0.2227308561058669,-0.09595143619806629,115,81,69
1320,0.1772370837939416,-0.09676908700157572,115,81,69
1321,0.5388382195475636,-0.09857858794444833,115,81,69
1322,0.8468227881335753,-0.10039663066746166,115,81,69
1323,1.0951496802683784,-0.10082163656751436,115,81,69
1324,1.3174269098055007,-0.0998605261233092,115,81,69
1325,1.4927872278785677,-0.09803384398311939,115,81,69
1326,1.5542933623843629,-0.09465672533659397,115,81,69
1327,1.4420815117185097,-0.08797881580990691,115,81,69
1328,1.1261824659483255,-0.07734922567124312,115,81,69
1329,0.6151460357703448,-0.06338497554386839,115,81,69
1330,-0.01037067724735033,-0.046994545800774425,115,81,69
1331,-0.5557995950191872,-0.030471011627011168,115,81,69
1332,-0.8744299311788407,-0.015460614926682777,115,81,69
1333,-0.9690120909893517,-0.001393896980736201,115,81,69
1334,-0.8860884657297361,0.012262285158746654,115,81,69
1335,-0.7185604552538185,0.02572912194826005,115,81,69
1336,-0.5379188503942539,0.039312978176740204,115,81,69
1337,-0.34471478304801767,0.05377397568435935,115,81,69
1338,-0.184453796985353,0.07004715454268406,115,81,69
1339,-0.1048188257867268,0.08884976184632928,115,81,69
1340,-0.054532952701113815,0.11081147915732245,115,81,69
1341,0.03439915689074672,0.13596239920687894,115,81,69
1342,0.17076733513981648,0.163898640008906,115,81,69
1343,0.3583398698595089,0.19355995145867874,115,81,69
1344,0.5631955527842377,0.2237968307331255,115,81,69
1345,0.7313815943443278,0.25399782605073185,115,81,69
1346,0.8295275397182994,0.28419200998214766,115,81,69
1347,0.8203336832476811,0.3145733560083466,115,81,69
1348,0.6749604236597595,0.3444994071158996,115,81,69
1349,0.3996658669871636,0.3729319774987708,115,81,69
1350,0.1250426258108326,0.3983029600716085,115,81,69
1351,-0.00634540352883417,0.41840231442938897,115,81,69
1352,-0.005992618208460171,0.4312679357676833,115,81,69
1353,0.03899733893523469,0.435951576300994,115,81,69
1354,0.07252162117784895,0.4327964310324084,115,81,69
1355,0.04974872330702178,0.4229104567518609,115,81,69
1356,-0.10227208753848271,0.4073711278723648,115,81,69
1357,-0.363816278557221,0.3867041057861652,115,81,69
1358,-0.6461957103897853,0.361725934401137,115,81,69
1359,-0.917063821259094,0.3347994441233601,115,81,69
1360,-1.1017052477738587,0.3083860368551054,115,81,69
1361,-1.1081946217236984,0.28252997181717254,115,81,69
1362,-0.9464299774330468,0.2555581711712762,115,81,69
1363,-0.6790934592408255,0.22725293874663335,115,81,69
1364,-0.364975854002799,0.19889137736428011,115,81,69
1365,-0.07878678005191952,0.17206300373011954,115,81,69
1366,0.15704028822995025,0.1484558525354051,115,81,69
1367,0.3907010616292761,0.12858773090805137,115,81,69
1368,0.5875707047686299,0.11189078171006735,115,81,69
1369,0.6569715595311482,0.09742712787901632,115,81,69
1370,0.6172891024175438,0.0852526898967825,115,81,69
1371,0.5608920328449267,0.0756642796654014,115,81,69
1372,0.5515615508923781,0.06744644631121585,115,81,69
1373,0.6191188436283191,0.06002879132309557,115,81,69
1374,0.6988802572680926,0.05411100255303201,115,81,69
1375,0.7122163554845307,0.049859774127908894,115,81,69
1376,0.6651191033001858,0.048057084347620564,115,81,69
1377,0.5098453711117059,0.05018342467602081,115,81,69
1378,0.20082180826157925,0.055920372822959155,115,81,69
1379,-0.20704253991190236,0.06483077445306248,115,81,69
1380,-0.6349588519647125,0.0771929108698974,115,81,69
1381,-0.9382459351171681,0.09146810956864222,115,81,69
1382,-0.9950446015040255,0.1059816173902065,115,81,69
1383,-0.8457058459142575,0.12026986330318794,115,81,69
1384,-0.5975375557803568,0.13374955553665002,115,81,69
1385,-0.3557439724950182,0.14643589604273713,115,81,69
1386,-0.19379892313903838,0.1584773019736648,115,81,69
1387,-0.1509078371996281,0.1697104601803226,115,81,69
1388,-0.22331194490521694,0.1802134310215725,115,81,69
1389,-0.3246091737581942,0.18998927317691056,115,81,69
1390,-0.3684255437941489,0.1988358657179259,115,81,69
1391,-0.3395273701946808,0.20626622316086443,115,81,69
1392,-0.2590345688282227,0.21244030437462422,115,81,69
1393,-0.13285560909808536,0.21793919224161476,115,81,69
1394,0.05417435286503004,0.22237824032486264,115,81,69
1395,0.29756295544442357,0.2252010151212904,115,81,69
1396,0.5349042952819638,0.2268484313386024,115,81,69
1397,0.70489698047719,0.22720205059098436,115,81,69
1398,0.7926713070820389,0.22539485649655835,115,81,69
1399,0.7506120983167086,0.22188100227756002,115,81,69
1400,0.5545580658589263,0.2172732256368393,115,81,69
1401,0.3060205473297867,0.21077762128021435,115,81,69
1402,0.09419097411643251,0.2020741892590994,115,81,69
1403,-0.06909291822821376,0.1915971564580626,115,81,69
1404,-0.1748006945504168,0.1796454346752171,115,81,69
1405,-0.2244596593829595,0.16651697563700327,115,81,69
1406,-0.20645684492093336,0.1516446794530979,115,81,69
1407,-0.13793876813521977,0.13480282279709255,115,81,69
1408,-0.10876877832120557,0.11652559734962946,115,81,69
1409,-0.15905986554231893,0.0971618924025571,115,81,69
