,pulse,resp,sys,dia,ht_ra
1034,0.7383461185491322,-0.13131298306040465,122,86,85
1035,0.9361633644394305,-0.1445219191535613,122,86,85
1036,1.1132434286445412,-0.15570403835045452,122,86,85
1037,1.2240976388596314,-0.16474872716796388,122,86,85
1038,1.2384222401103526,-0.17180268337573137,122,86,85
1039,1.114103638784514,-0.1763748686459631,122,86,85
1040,0.8529609354291797,-0.17855030130377353,122,86,85
1041,0.5562845435102962,-0.17898075000432317,122,86,85
1042,0.30581345814491023,-0.17744398648638465,122,86,85
1043,0.06905217837793634,-0.17424525232135155,122,86,85
1044,-0.20330770891726357,-0.1701266653539596,122,86,85
1045,-0.4854569817558296,-0.16517462470631317,122,86,85
1046,-0.7039474476405165,-0.15919283448916696,122,86,85
1047,-0.8314687867112805,-0.15171192025971092,122,86,85
1048,-0.9247855723332337,-0.14259476419574013,122,86,85
1049,-1.0075035911210475,-0.13140240931827388,122,86,85
1050,-1.027543438525318,-0.11682883638730793,122,86,85
1051,-0.9792803029023744,-0.09882342482560902,122,86,85
1052,-0.9012583809582311,-0.07853216425827517,122,86,85
1053,-0.8060766737379337,-0.05679327149844519,122,86,85
1054,-0.7025512275442112,-0.034128883500347124,122,86,85
1055,-0.6044965156362665,-0.010767014330297189,122,86,85
1056,-0.5043448814465834,0.012907044225002577,122,86,85
1057,-0.381789038932081,0.03563216856750487,122,86,85
1058,-0.23566575569161802,0.05602667707617279,122,86,85
1059,-0.08271921790723377,0.07345530642774582,122,86,85
1060,0.07855559387386632,0.0874984246295369,122,86,85
1061,0.2684367638404357,0.09751440477604073,122,86,85
1062,0.4901400237763819,0.10357043074647995,122,86,85
1063,0.7214692459175873,0.10658936060951878,122,86,85
1064,0.9317500217107096,0.10775460813046599,122,86,85
1065,1.094261562693229,0.10763066458890416,122,86,85
1066,1.184998628336674,0.10569491855757156,122,86,85
1067,1.1654389792105484,0.10124946311448822,122,86,85
1068,0.9770213769065625,0.09390241441934132,122,86,85
1069,0.5880581183795193,0.0848174467214868,122,86,85
1070,0.0920809208168054,0.07571079292466387,122,86,85
1071,-0.3185757820140199,0.06673405499225127,122,86,85
1072,-0.5292319130617377,0.05748447237133269,122,86,85
1073,-0.5466157927085842,0.047898165764501816,122,86,85
1074,-0.4330564270531577,0.03844163306365244,122,86,85
1075,-0.2592729456254165,0.029706431273051566,122,86,85
1076,-0.0827812161125033,0.02163355603110384,122,86,85
1077,0.036493309228823545,0.01319799596172246,122,86,85
1078,0.03570537610861112,0.002991992336952718,122,86,85
1079,-0.09325007153029685,-0.009077383975081689,122,86,85
1080,-0.26692529782586344,-0.02135192578702003,122,86,85
1081,-0.37913872994404685,-0.03211757913141948,122,86,85
1082,-0.3711363139663816,-0.04064675575627087,122,86,85
1083,-0.24321343836506376,-0.04694733991830616,122,86,85
1084,-0.036777675902446585,-0.05126957307428337,122,86,85
1085,0.1908344097089233,-0.05367965959141509,122,86,85
1086,0.38414071979525266,-0.05365819437084816,122,86,85
1087,0.49574003661665444,-0.05060910701804101,122,86,85
1088,0.4825455789325763,-0.044820415746744495,122,86,85
1089,0.31087652838219076,-0.036949204649382984,122,86,85
1090,0.01753617305594153,-0.028426200591931797,122,86,85
1091,-0.29546317286579377,-0.020981765743457913,122,86,85
1092,-0.5463535935053889,-0.014680795035194096,122,86,85
1093,-0.6861386461590737,-0.00899442571950767,122,86,85
1094,-0.7115356801093575,-0.004035690245477939,122,86,85
1095,-0.6554101707114715,-0.00027746208096676587,122,86,85
1096,-0.5600816117172589,0.002009550551856093,122,86,85
1097,-0.4743658652480484,0.003264058897595549,122,86,85
1098,-0.4277764598552035,0.003877096774034677,122,86,85
1099,-0.3906667079984514,0.003748840753142946,122,86,85
1100,-0.28981367389542984,0.0026571705587327033,122,86,85
1101,-0.09562855237136896,0.0005602248540297467,122,86,85
1102,0.1644151251067694,-0.0024179222174591283,122,86,85
1103,0.4514181369129817,-0.006314434090815797,122,86,85
1104,0.7227971355493022,-0.01086458264652782,122,86,85
1105,0.9323073967338913,-0.01556441024558138,122,86,85
1106,1.038884770000521,-0.020713203864517787,122,86,85
1107,1.0265388701403204,-0.026563444416573705,122,86,85
1108,0.9107722637526532,-0.03218605861164143,122,86,85
1109,0.733332040336082,-0.03652578276278735,122,86,85
1110,0.5665596584643795,-0.03959573898376551,122,86,85
1111,0.471679902108453,-0.04212865878994577,122,86,85
1112,0.4333885730858036,-0.044393149962868646,122,86,85
1113,0.40251462540128297,-0.04540991021669169,122,86,85
1114,0.3525185418722002,-0.04359393096621964,122,86,85
1115,0.279002651496298,-0.03836800272069289,122,86,85
1116,0.1911390041784229,-0.03029217866660204,122,86,85
1117,0.06641398074964601,-0.020424833237835092,122,86,85
1118,-0.13286751227145616,-0.009932049805722334,122,86,85
1119,-0.3990916011524447,0.000534915635152346,122,86,85
1120,-0.6356159281289993,0.01049381586695897,122,86,85
1121,-0.745689048484286,0.019078310896473202,122,86,85
1122,-0.7654084218612907,0.025621187780696254,122,86,85
1123,-0.8021232732703515,0.030089147371485103,122,86,85
1124,-0.9216908776825496,0.03323864821017235,122,86,85
1125,-1.0898848627266065,0.03688388956529858,122,86,85
1126,-1.2174510618720917,0.04244911398124952,122,86,85
1127,-1.2578480032049528,0.049324663840288115,122,86,85
1128,-1.20545919482012,0.05615204204035553,122,86,85
1129,-1.0551937862458005,0.06250166021395348,122,86,85
1130,-0.80053036301623,0.06865099386528231,122,86,85
1131,-0.44882588161049586,0.07461530989897958,122,86,85
1132,-0.021663482791715143,0.07979055090398987,122,86,85
1133,0.4417798146498084,0.08391555284222987,122,86,85
1134,0.8927826719092182,0.0874811878609231,122,86,85
1135,1.2947176304011245,0.0907259943772434,122,86,85
1136,1.617328045024368,0.0931478107782827,122,86,85
1137,1.8142960757525108,0.09428384849787569,122,86,85
1138,1.816510174868535,0.09344223506321,122,86,85
1139,1.5636710944789396,0.0899348725270534,122,86,85
1140,1.0817688519207347,0.08407154583889358,122,86,85
1141,0.5310458927250208,0.07566258748893429,122,86,85
1142,0.07476957279773969,0.06373406340478584,122,86,85
1143,-0.26361512936420584,0.048066915786741604,122,86,85
1144,-0.4888019827087849,0.029454929836249494,122,86,85
1145,-0.5668138691482069,0.009513984111998552,122,86,85
1146,-0.5259207331659408,-0.010378340723966043,122,86,85
1147,-0.4289075208520905,-0.029994884629481598,122,86,85
1148,-0.32685689342538526,-0.050132303443972175,122,86,85
1149,-0.271512626945637,-0.07057793418091961,122,86,85
1150,-0.25584982742063794,-0.08951980417709737,122,86,85
1151,-0.23060154543249442,-0.10597075234067042,122,86,85
1152,-0.20944013147841173,-0.1198197574957497,122,86,85
1153,-0.2231497598133117,-0.13151943225479476,122,86,85
1154,-0.25454427924022455,-0.14149964084560557,122,86,85
1155,-0.2695723263299303,-0.1494360730813133,122,86,85
1156,-0.24271289767933385,-0.15525311066452255,122,86,85
1157,-0.18903630103249358,-0.15902411841480935,122,86,85
1158,-0.15161913245929942,-0.16043681123547074,122,86,85
1159,-0.14375167279401502,-0.15911603089760962,122,86,85
1160,-0.14368535095314877,-0.15487597113006002,122,86,85
1161,-0.1467441757598664,-0.14769134844075033,122,86,85
1162,-0.1462846225476085,-0.13688613069528796,122,86,85
1163,-0.1194426881221835,-0.12140577170437643,122,86,85
1164,-0.08181937112965855,-0.10135060643216423,122,86,85
1165,-0.06701171905632773,-0.07788296929606708,122,86,85
1166,-0.08110838432713761,-0.05215993293378377,122,86,85
1167,-0.11084288627323788,-0.02530162044432094,122,86,85
1168,-0.14395984847842844,0.001672829893639512,122,86,85
1169,-0.16489545688935994,0.028388072785906354,122,86,85
1170,-0.1496578696562468,0.054254314675649874,122,86,85
1171,-0.08486477490694243,0.07802650079152308,122,86,85
1172,0.01683974318889171,0.09874545393793178,122,86,85
1173,0.13308600685014074,0.11600867453587026,122,86,85
1174,0.2556320216628245,0.1294733320607008,122,86,85
1175,0.37747264896706056,0.1389282388306456,122,86,85
1176,0.47398913735729903,0.14517738671923414,122,86,85
1177,0.5110923467560036,0.1497544179508024,122,86,85
1178,0.4531191908397728,0.15336208797425535,122,86,85
1179,0.28093001447424787,0.15595988197411376,122,86,85
1180,0.04337285859402849,0.15721613852402003,122,86,85
1181,-0.16423707337219282,0.15620534965837074,122,86,85
1182,-0.29040104774006176,0.15255221847089245,122,86,85
1183,-0.3349543334158652,0.14654493362979495,122,86,85
1184,-0.3193301326227206,0.1383680202689554,122,86,85
1185,-0.2728658150942295,0.12823511246011052,122,86,85
1186,-0.21255154731069997,0.11639599018096658,122,86,85
1187,-0.14814582668186022,0.10347931035553226,122,86,85
1188,-0.10214929278925361,0.08991918729430926,122,86,85
1189,-0.09092761996623414,0.0760471024524223,122,86,85
1190,-0.08500410792976269,0.06248696431252005,122,86,85
1191,-0.03949521340971434,0.04883211062046399,122,86,85
1192,0.048158893552693094,0.0344697773614184,122,86,85
1193,0.14868787354943477,0.019384536743509283,122,86,85
1194,0.2524926167171095,0.0032972310387694463,122,86,85
1195,0.37405189608148204,-0.01330457253996561,122,86,85
1196,0.4968011640868074,-0.02933171789669617,122,86,85
1197,0.5651398515153435,-0.044844589644889965,122,86,85
1198,0.5250107885188341,-0.060205754318340333,122,86,85
1199,0.3834047613341732,-0.07427544421953876,122,86,85
1200,0.24234387996193174,-0.08510196526433766,122,86,85
1201,0.19854616237384903,-0.0920285091857694,122,86,85
1202,0.24157411031081988,-0.09503982298423469,122,86,85
1203,0.29921839882249074,-0.09318332616276026,122,86,85
1204,0.3205676428436177,-0.08621749861985659,122,86,85
1205,0.2957081945237437,-0.07530911596649156,122,86,85
1206,0.21623555014609783,-0.061913538554403645,122,86,85
1207,0.06348484298281465,-0.04776477758894684,122,86,85
1208,-0.14678391990624995,-0.034375225879989056,122,86,85
1209,-0.3713792384612015,-0.02192684111661497,122,86,85
1210,-0.5584180176049718,-0.010451906655012042,122,86,85
1211,-0.6407428824169228,-0.00117884827363573,122,86,85
1212,-0.592269235806228,0.005187147668216869,122,86,85
1213,-0.45411589426499155,0.009065412624716654,122,86,85
1214,-0.2884766660776138,0.010955532180022732,122,86,85
1215,-0.1326737320825883,0.01140862569994771,122,86,85
1216,-0.004990307503988212,0.01067366670682712,122,86,85
1217,0.04296347375069704,0.009131139159162598,122,86,85
1218,-0.05176002087282579,0.007834930156210443,122,86,85
1219,-0.2833189132319269,0.00848658858576711,122,86,85
1220,-0.5274084809134836,0.012801280056968279,122,86,85
1221,-0.6416866980608739,0.02020385668482818,122,86,85
1222,-0.6049208711807388,0.028744627040904126,122,86,85
1223,-0.4668805544077458,0.037203788929449096,122,86,85
1224,-0.26585376858593407,0.04461200015652179,122,86,85
1225,-0.03099880159449024,0.049798385032709044,122,86,85
1226,0.20464888549469468,0.05191609160831501,122,86,85
1227,0.40737072790060247,0.05050472671197516,122,86,85
1228,0.5372508239175426,0.04547042810766565,122,86,85
1229,0.5426404326538629,0.03754102633355863,122,86,85
1230,0.4464457155263438,0.02688056847889346,122,86,85
1231,0.36053697351826697,0.013284028562789338,122,86,85
1232,0.33941270614590247,-0.002227330878544859,122,86,85
1233,0.3514038515423207,-0.01868480057978991,122,86,85
1234,0.33753093336116335,-0.03584095121214452,122,86,85
1235,0.2465716016746478,-0.05284803967896797,122,86,85
1236,0.08850576712541149,-0.06825050847130634,122,86,85
1237,-0.06797686706262003,-0.08137129937128165,122,86,85
1238,-0.17412479678640921,-0.09241919848763888,122,86,85
1239,-0.24646492343240683,-0.10139544862917381,122,86,85
1240,-0.2957908203556458,-0.10793691873481395,122,86,85
1241,-0.29096440504990323,-0.11205140175196243,122,86,85
1242,-0.23415783065891194,-0.1142325064874393,122,86,85
1243,-0.1353177227184496,-0.11517755776324783,122,86,85
1244,0.02661581365220024,-0.11551923039556762,122,86,85
1245,0.2430476713087428,-0.11568869075199233,122,86,85
1246,0.47139951458474216,-0.11557438416962709,122,86,85
1247,0.6508599936364987,-0.1144439816368838,122,86,85
1248,0.7060440294838689,-0.11194937890894953,122,86,85
1249,0.561297546156014,-0.10815508339076928,122,86,85
1250,0.21500862938515788,-0.1030857429740753,122,86,85
1251,-0.21732631238557826,-0.0968148366761446,122,86,85
1252,-0.5884944534176102,-0.08978538712018505,122,86,85
1253,-0.8067861986568641,-0.08255449391483062,122,86,85
1254,-0.8829585984229477,-0.07518780284888335,122,86,85
1255,-0.8652500930537322,-0.06758830753533424,122,86,85
1256,-0.7629870470778775,-0.059397855047026195,122,86,85
1257,-0.5937824418435689,-0.050476828679158835,122,86,85
1258,-0.40341931939511694,-0.041751102783072765,122,86,85
1259,-0.2086684713119621,-0.03403675355235935,122,86,85
1260,-0.0020633076424685145,-0.02661532518796888,122,86,85
1261,0.21374287876401293,-0.018102103889159595,122,86,85
1262,0.43270419289943063,-0.00839632383181561,122,86,85
1263,0.6305950485575228,0.002295419566659871,122,86,85
1264,0.7818173419400065,0.014407134406760086,122,86,85
1265,0.8613942436052688,0.02787299651830268,122,86,85
1266,0.8516010763944516,0.04272000962697921,122,86,85
1267,0.7693928565606313,0.05949781853742353,122,86,85
1268,0.5978861657166425,0.07782084507936028,122,86,85
1269,0.3007937897905305,0.0966146308424656,122,86,85
1270,-0.04460663796714757,0.11437114494442603,122,86,85
1271,-0.30617151698297973,0.12834672118910032,122,86,85
1272,-0.4649889339757573,0.13633464062783557,122,86,85
1273,-0.5452925390522381,0.13763390169456854,122,86,85
1274,-0.53249044189289,0.13192367852921047,122,86,85
1275,-0.45574759796731906,0.11966365798519812,122,86,85
1276,-0.35885494265024864,0.10193275233167802,122,86,85
1277,-0.25337676155831906,0.0800098128660906,122,86,85
1278,-0.18045900677722837,0.05600173123291832,122,86,85
1279,-0.15884439693483496,0.03260794107607445,122,86,85
1280,-0.12377526995007276,0.012609209287073646,122,86,85
1281,-0.019571676528564903,-0.002785722237799381,122,86,85
1282,0.14884069049616883,-0.013653109467056007,122,86,85
1283,0.33637038633011296,-0.020026112568823827,122,86,85
1284,0.5040808658867967,-0.02244247543572621,122,86,85
1285,0.631429132419871,-0.021840667855052148,122,86,85
1286,0.6678952818437546,-0.01944872471052057,122,86,85
1287,0.5430646512760909,-0.016250221964715324,122,86,85
1288,0.21598848780460447,-0.012774374939026166,122,86,85
1289,-0.256574548077568,-0.009000436502420274,122,86,85
1290,-0.704898751250152,-0.004917372240668565,122,86,85
1291,-0.9842480617329051,-0.0015693760573792042,122,86,85
1292,-1.0793497406182733,0.0006979534360860885,122,86,85
1293,-1.025859903398145,0.0021592022277051085,122,86,85
1294,-0.8412486091630385,0.002248668817087289,122,86,85
1295,-0.5526359445311031,0.0009943723215300316,122,86,85
1296,-0.20185365857602855,-0.0009793569444917307,122,86,85
1297,0.16891763813891306,-0.0031884693436564815,122,86,85
1298,0.5084502457340823,-0.0046803470120783276,122,86,85
1299,0.7596556876701713,-0.004014895576356684,122,86,85
1300,0.9003610936232487,-0.0002927563835174625,122,86,85
1301,0.9530319517246367,0.005603005255396258,122,86,85
1302,0.9196720476824318,0.012135056823373293,122,86,85
1303,0.7764136032684172,0.018823231285927368,122,86,85
1304,0.5412881169413257,0.02603319380562097,122,86,85
1305,0.2848981814777073,0.03419337741683647,122,86,85
1306,0.07114307854428635,0.043186741159977615,122,86,85
1307,-0.08839167519327501,0.052442189327892144,122,86,85
1308,-0.22157237331452287,0.06151852959151005,122,86,85
1309,-0.3736192672340508,0.07017395497958646,122,86,85
1310,-0.5175718882665288,0.07757018731601134,122,86,85
1311,-0.5654081679351037,0.08261034431172512,122,86,85
1312,-0.5165057294408795,0.08557048269986844,122,86,85
1313,-0.422878450123085,0.08710462123966112,122,86,85
1314,-0.3225616772772021,0.08674874002588048,122,86,85
1315,-0.22398162831578494,0.08376649711691464,122,86,85
1316,-0.09828935519222459,0.07745667396148619,122,86,85
1317,0.028617492439269827,0.06722240423443943,122,86,85
1318,0.0809235884505777,0.0535795378354008,122,86,85
1319,0.05785381988086069,0.03856613060021995,122,86,85
1320,0.027842988398176366,0.0247286047729416,122,86,85
1321,0.014680209468888115,0.013603266371415703,122,86,85
1322,-0.0045427907174891355,0.005274179683567813,122,86,85
1323,-0.03990960274438936,-0.0011438312939381552,122,86,85
1324,-0.09465307240545147,-0.005681742691764188,122,86,85
1325,-0.15734093719599906,-0.007455084261655882,122,86,85
1326,-0.1784943754966588,-0.006830908137655906,122,86,85
1327,-0.1366453050539387,-0.004911697813178824,122,86,85
1328,-0.08172718638421766,-0.002069531707926634,122,86,85
1329,-0.06456401407586673,0.0021788357533544514,122,86,85
1330,-0.04795086141072858,0.007450404226303851,122,86,85
1331,0.058984001391763866,0.01222546844794039,122,86,85
1332,0.28042215601066584,0.016478067699660565,122,86,85
1333,0.5641711541682456,0.021476407841210333,122,86,85
1334,0.8377300090398083,0.02739702274887517,122,86,85
1335,1.0554777800500719,0.0338051855338391,122,86,85
1336,1.1996177024315828,0.04047176461466238,122,86,85
1337,1.2192919929329487,0.04653218782498688,122,86,85
1338,1.0295707562520686,0.0514446307918623,122,86,85
1339,0.6142263078145029,0.05587201052243865,122,86,85
1340,0.08453135028100126,0.05967245590554276,122,86,85
1341,-0.39938261783755713,0.06081188968935203,122,86,85
1342,-0.7510917871163907,0.0570539782000176,122,86,85
1343,-1.0091068805343386,0.04808855898103166,122,86,85
1344,-1.227609220207388,0.03452491058769987,122,86,85
1345,-1.3661464701585155,0.01690198105809202,122,86,85
1346,-1.378821340000042,-0.0036403905933880543,122,86,85
1347,-1.3120292950330037,-0.02652355626161492,122,86,85
1348,-1.2590827224453933,-0.051553058120631295,122,86,85
1349,-1.2099713225654019,-0.07708956720337365,122,86,85
1350,-1.040110179412219,-0.10093637172779242,122,86,85
1351,-0.7069141683660407,-0.12244605717347454,122,86,85
1352,-0.26359180915812075,-0.1413419294063053,122,86,85
1353,0.2311834959795331,-0.15750655665826097,122,86,85
1354,0.7199325057544607,-0.17138862130807894,122,86,85
1355,1.1623524874129012,-0.18298631472262075,122,86,85
1356,1.5328039534641102,-0.19219125380472393,122,86,85
1357,1.7918411699177572,-0.19889790475948513,122,86,85
1358,1.869737670738558,-0.20250131427226792,122,86,85
1359,1.7328776410291264,-0.20180018206175773,122,86,85
1360,1.442991706069313,-0.1962245218753424,122,86,85
1361,1.0891653173515707,-0.18650484487677046,122,86,85
1362,0.7316578989125821,-0.1738792008448504,122,86,85
1363,0.3907232658118993,-0.15978510435584387,122,86,85
1364,0.032614681798540206,-0.14538721689625156,122,86,85
1365,-0.3498143479803137,-0.13067341461135984,122,86,85
1366,-0.6892299601466527,-0.11498496574401018,122,86,85
1367,-0.9589575919738895,-0.0980934971889685,122,86,85
1368,-1.210115367816516,-0.08013399599062655,122,86,85
1369,-1.437547567203565,-0.06167391318190371,122,86,85
1370,-1.577669994037072,-0.04320290241056543,122,86,85
1371,-1.6039632014505496,-0.02489996629601595,122,86,85
1372,-1.4956827903307226,-0.007289591055046589,122,86,85
1373,-1.2503954346245933,0.009280537856858305,122,86,85
1374,-0.911798634829506,0.025200356170920833,122,86,85
1375,-0.518357624128564,0.04136181352309864,122,86,85
1376,-0.10116381384346002,0.05880879338946925,122,86,85
1377,0.2918770505234203,0.07796307650286599,122,86,85
1378,0.600181441247893,0.09816872838146952,122,86,85
1379,0.7763154761478803,0.11888539510796464,122,86,85
1380,0.8595818477840365,0.1392751707940329,122,86,85
1381,0.9488094532876724,0.15744350092397852,122,86,85
1382,1.0615199224490617,0.171860868355373,122,86,85
1383,1.151153452186784,0.1817457291592185,122,86,85
1384,1.1713518190934598,0.18683294466650485,122,86,85
1385,1.0819650101263039,0.188173636087027,122,86,85
1386,0.9055695121547532,0.18705143737061597,122,86,85
1387,0.7212556981570544,0.1831747525604958,122,86,85
1388,0.5495592744373202,0.17591845978477944,122,86,85
1389,0.34236526799231437,0.16487157056155227,122,86,85
1390,0.10821885615970123,0.14946426660272777,122,86,85
1391,-0.10453879270620979,0.13012091259869646,122,86,85
1392,-0.3084345422242005,0.10815121837139406,122,86,85
1393,-0.5070592115322531,0.08425780353905456,122,86,85
1394,-0.6658378896583057,0.05889148098139129,122,86,85
1395,-0.7981003143546499,0.033389272248221975,122,86,85
1396,-0.9270865788980532,0.00984042385970149,122,86,85
1397,-1.0414987093654282,-0.01041872576971586,122,86,85
1398,-1.142348368560958,-0.02756109625536991,122,86,85
1399,-1.2129135703375435,-0.04205477195220563,122,86,85
1400,-1.1653619759156115,-0.05419506653577222,122,86,85
1401,-0.9392183569507656,-0.0640777210330879,122,86,85
1402,-0.5774593448611447,-0.07127230580076621,122,86,85
1403,-0.15416282578106935,-0.07504763711841321,122,86,85
1404,0.2739807933032184,-0.07538658278930185,122,86,85
1405,0.6683909245747639,-0.07339520556077385,122,86,85
1406,0.9967572851520103,-0.07031418629355674,122,86,85
1407,1.2144257063087605,-0.06697143048714534,122,86,85
1408,1.2691421199140749,-0.06338361581460425,122,86,85
1409,1.1116144737740763,-0.058032816770085274,122,86,85
1410,0.7828313504825132,-0.04958865957128001,122,86,85
1411,0.4597576427351626,-0.038905635404786365,122,86,85
1412,0.2722494575829045,-0.027621074498887264,122,86,85
1413,0.20458676158500919,-0.015854927912283035,122,86,85
1414,0.2038646610370955,-0.0027212501033902717,122,86,85
1415,0.24312967080665568,0.011951946592252464,122,86,85
1416,0.29802673988254047,0.02749282396970319,122,86,85
1417,0.29693796617578316,0.04285614907681273,122,86,85
1418,0.12691146527222927,0.057571901212385826,122,86,85
1419,-0.2703221230885494,0.07201034341008912,122,86,85
1420,-0.7816581605775933,0.08600581965886092,122,86,85
1421,-1.1755696993842282,0.09792080420579082,122,86,85
1422,-1.3122819739055145,0.10570228271696301,122,86,85
1423,-1.2056336408062118,0.10822978729916674,122,86,85
1424,-0.9302782368343342,0.10599612372984726,122,86,85
1425,-0.5725361008160867,0.10036233793269717,122,86,85
1426,-0.22661159316772722,0.09252255494065022,122,86,85
1427,0.024128235791960502,0.08383459879867,122,86,85
1428,0.12049740956533009,0.07513017561200135,122,86,85
1429,0.040178586119901716,0.06691026508726575,122,86,85
1430,-0.12582329768054143,0.059135523585709754,122,86,85
1431,-0.2149922594233985,0.04963975235645649,122,86,85
1432,-0.16492073714422636,0.03758121368000733,122,86,85
1433,-0.0015983187323022272,0.02454236137326653,122,86,85
1434,0.2432582772222768,0.011062789595874239,122,86,85
1435,0.5260222746731499,-0.003412987168502599,122,86,85
1436,0.784356505617102,-0.019226255754393014,122,86,85
1437,0.937218848354522,-0.036038248492969785,122,86,85
1438,0.8937801425527648,-0.05274226471545729,122,86,85
1439,0.6147163858900255,-0.06762219501390349,122,86,85
1440,0.1925584348690141,-0.08036414038534108,122,86,85
1441,-0.17429902103142908,-0.09265657891250326,122,86,85
1442,-0.3327147943713276,-0.10641889814460626,122,86,85
1443,-0.26998106195004673,-0.1220177269572945,122,86,85
1444,-0.05137341367724732,-0.13787055829643485,122,86,85
1445,0.25880572822790204,-0.1521023598926547,122,86,85
1446,0.5934321915581411,-0.1635862150072383,122,86,85
1447,0.8664687871303196,-0.1721705338420292,122,86,85
1448,0.9825876170207986,-0.17822528453268344,122,86,85
1449,0.8512800829976608,-0.1813473838676855,122,86,85
1450,0.46801648407064816,-0.18085365025478953,122,86,85
1451,-0.03527975993282735,-0.1771097485724787,122,86,85
1452,-0.4785405216945576,-0.17106187329201814,122,86,85
1453,-0.753337013218023,-0.16327305095233788,122,86,85
1454,-0.8742520042999714,-0.15352273137426026,122,86,85
1455,-0.8904283020609577,-0.1419517599248136,122,86,85
1456,-0.8179217989378935,-0.12917627004841317,122,86,85
1457,-0.6853165496400645,-0.11528478758598695,122,86,85
1458,-0.5546681277686506,-0.1000983405124308,122,86,85
1459,-0.47987574517952164,-0.08374237762355713,122,86,85
1460,-0.44232795755867166,-0.06718587508799351,122,86,85
1461,-0.36666604975613026,-0.05166169147754884,122,86,85
1462,-0.20052911270712284,-0.03758373915969568,122,86,85
1463,0.05436338207748203,-0.025028597825265914,122,86,85
1464,0.3554666865741279,-0.013837180249030932,122,86,85
1465,0.657971731586127,-0.003161560154931689,122,86,85
1466,0.9211038519141073,0.008539125547121721,122,86,85
1467,1.0718694845481924,0.02343587639670531,122,86,85
1468,1.0421738301473202,0.04219794921996512,122,86,85
1469,0.8131333584063378,0.06365449456795749,122,86,85
1470,0.42436856951367663,0.08587461628002989,122,86,85
1471,-0.006816896066830683,0.10661319527383516,122,86,85
1472,-0.3724189110730442,0.12504146912476322,122,86,85
1473,-0.6329363518355875,0.14094630216380527,122,86,85
1474,-0.7460281207520909,0.15350012811773056,122,86,85
1475,-0.6937811211675784,0.1624796455907999,122,86,85
1476,-0.5353738708143445,0.1679477450715226,122,86,85
1477,-0.3539032174614961,0.1696412577092072,122,86,85
1478,-0.23198384981166753,0.1673699181561795,122,86,85
1479,-0.23170316095434818,0.16147272173150334,122,86,85
1480,-0.3177249302535552,0.15275298761289366,122,86,85
1481,-0.3643539872080201,0.14175660502284307,122,86,85
1482,-0.2861438495395741,0.1292659235442413,122,86,85
1483,-0.10327164920241354,0.11633115800909313,122,86,85
1484,0.12460513127650913,0.10370639491006672,122,86,85
1485,0.34418740117802565,0.09141172349277536,122,86,85
1486,0.49992286273401976,0.0788571662043457,122,86,85
1487,0.5480696543649174,0.06578833447291983,122,86,85
1488,0.48351100343504094,0.05214531280891321,122,86,85
1489,0.353650880911352,0.03862546611316324,122,86,85
1490,0.2195035668966663,0.02705328085442027,122,86,85
1491,0.10727904536894595,0.018298038313082066,122,86,85
1492,0.02680511052556033,0.012103018353958139,122,86,85
1493,-0.03404461005387478,0.008287410143900364,122,86,85
1494,-0.112720558913813,0.00700755655033044,122,86,85
1495,-0.2274909445893929,0.008193909691612563,122,86,85
1496,-0.3617777386544744,0.010912564127918186,122,86,85
1497,-0.4837522093664467,0.013739596218692926,122,86,85
1498,-0.5639299895183475,0.015874200898589205,122,86,85
1499,-0.5740293096903586,0.017411633185862925,122,86,85
1500,-0.4965081384094867,0.01809953920548015,122,86,85
1501,-0.3358231776368703,0.01737517245757361,122,86,85
1502,-0.11566573051142415,0.01470906604373812,122,86,85
1503,0.13631108068213996,0.01007112453222773,122,86,85
1504,0.39814888056087844,0.004349888112265592,122,86,85
1505,0.6491213509226695,-0.0015362317794190318,122,86,85
1506,0.8705543192112662,-0.006808594317956778,122,86,85
1507,1.0312546771657891,-0.010623232871312345,122,86,85
1508,1.0766442591730998,-0.01316607549740157,122,86,85
1509,0.9657761896124974,-0.015506646029493159,122,86,85
1510,0.7358702230529248,-0.018340850979755328,122,86,85
1511,0.46393749188681227,-0.022092377974784295,122,86,85
1512,0.20438191480114837,-0.0269088945669222,122,86,85
1513,-0.004024018778454125,-0.03262405958303777,122,86,85
1514,-0.1850267289191534,-0.03889056616128231,122,86,85
1515,-0.3578079259101613,-0.044917184150294526,122,86,85
1516,-0.47122070509678465,-0.049873952673679826,122,86,85
1517,-0.515406415761514,-0.05360030737031071,122,86,85
1518,-0.534872881894545,-0.05605704746783584,122,86,85
1519,-0.5559393864004059,-0.05680171035507674,122,86,85
1520,-0.5799326962810114,-0.0559007386595253,122,86,85
1521,-0.606900683258605,-0.05436635691082796,122,86,85
1522,-0.6438180874997294,-0.053294344227276774,122,86,85
1523,-0.7008698355972662,-0.053247327910608086,122,86,85
1524,-0.7623647566726413,-0.054467316727198706,122,86,85
1525,-0.7756603895025015,-0.05698362197433409,122,86,85
1526,-0.706200153803951,-0.06100405234356542,122,86,85
1527,-0.5694343273337661,-0.06709177039351169,122,86,85
1528,-0.4095017278360976,-0.07583466449772462,122,86,85
1529,-0.25603915985923076,-0.08684373564011524,122,86,85
1530,-0.11018986690147871,-0.0980433404535286,122,86,85
1531,0.028571676160985743,-0.1080713470963229,122,86,85
1532,0.1636268183814704,-0.11710800957698701,122,86,85
