,pulse,resp,sys,dia,hr
1035,0.11097708477060589,0.008849539105907842,126,76,69
1036,0.32961263348462894,-0.0022858519573896435,126,76,69
1037,0.6012090337952258,-0.013824407646719645,126,76,69
1038,0.8560290311499026,-0.02544714545937478,126,76,69
1039,1.0758238270197027,-0.036039879077199924,126,76,69
1040,1.2373339801006171,-0.04352883396719098,126,76,69
1041,1.313285334603969,-0.04700978550676904,126,76,69
1042,1.3136155476329456,-0.04693558601932622,126,76,69
1043,1.2416926037599578,-0.04361610301596654,126,76,69
1044,1.0709581436497346,-0.03749091656899312,126,76,69
1045,0.7974792088977201,-0.029522090834714014,126,76,69
1046,0.480102361753685,-0.020603967896537675,126,76,69
1047,0.17325499369534825,-0.011287375212171076,126,76,69
1048,-0.09994814375232514,-0.0018526343287306648,126,76,69
1049,-0.31133514810181273,0.008078938756406511,126,76,69
1050,-0.4020595690575678,0.01959392265065457,126,76,69
1051,-0.34469979472806417,0.03315168234708892,126,76,69
1052,-0.2133579217225332,0.047652893367334255,126,76,69
1053,-0.14431056711691193,0.061801730672738746,126,76,69
1054,-0.21421896520981415,0.07514553618364098,126,76,69
1055,-0.3875583411043122,0.08759080646466856,126,76,69
1056,-0.5748659466525952,0.09829721915280469,126,76,69
1057,-0.7236533586929138,0.10563856942062773,126,76,69
1058,-0.864454913183689,0.10859714763861197,126,76,69
1059,-0.9995436026110678,0.10821449852387163,126,76,69
1060,-1.0755630986645388,0.10668831189383803,126,76,69
1061,-1.0542668824035366,0.10457358156227305,126,76,69
1062,-0.9499254652591941,0.10103865979096248,126,76,69
1063,-0.7795606852101101,0.09528480569874152,126,76,69
1064,-0.5335429312736139,0.08704444334887362,126,76,69
1065,-0.2219279877197361,0.07736704307849476,126,76,69
1066,0.14227337786515645,0.06728977589735095,126,76,69
1067,0.5033832423434766,0.05664722797961768,126,76,69
1068,0.7712371078229725,0.04562122586428021,126,76,69
1069,0.9008366609697178,0.03559393773883715,126,76,69
1070,0.8986177812918911,0.028232314468576554,126,76,69
1071,0.8262405375212551,0.023598253950546703,126,76,69
1072,0.7648811278844436,0.020003857551769002,126,76,69
1073,0.7225672315704873,0.016562314372807176,126,76,69
1074,0.6301513459946244,0.013418832432555733,126,76,69
1075,0.4290120038576673,0.010989158209831616,126,76,69
1076,0.14288945396541997,0.010347698408318125,126,76,69
1077,-0.1712807293218377,0.011367721408898912,126,76,69
1078,-0.5124000347824257,0.01279162518722696,126,76,69
1079,-0.8589359869389666,0.014792802193979954,126,76,69
1080,-1.1163524916477081,0.01811851020336654,126,76,69
1081,-1.2273981405860654,0.022196818187579827,126,76,69
1082,-1.2029599935789694,0.025876525060135328,126,76,69
1083,-1.067663033683141,0.028604566949233367,126,76,69
1084,-0.8292550399867081,0.02981086298172099,126,76,69
1085,-0.5146628088612241,0.028778639680852463,126,76,69
1086,-0.17256630434272097,0.025321810514830664,126,76,69
1087,0.17492204947133558,0.019333082167074148,126,76,69
1088,0.4985204759212149,0.010498338663690883,126,76,69
1089,0.7358131839455005,-0.0004929272171860142,126,76,69
1090,0.8384763846344803,-0.012096082450973643,126,76,69
1091,0.8438624995540633,-0.024228802859724004,126,76,69
1092,0.8377431665211578,-0.037365494397879465,126,76,69
1093,0.8429068099657618,-0.05059335480971299,126,76,69
1094,0.8079298935154928,-0.06270128758238737,126,76,69
1095,0.7184730383575482,-0.0724679909951619,126,76,69
1096,0.647285134740863,-0.07931275714159748,126,76,69
1097,0.6170137370578364,-0.08386099223662685,126,76,69
1098,0.5486256540855454,-0.08629913159988772,126,76,69
1099,0.36672474305734715,-0.08577943133415024,126,76,69
1100,0.06920786871966246,-0.08214052453339571,126,76,69
1101,-0.23252259112846596,-0.0767079503824586,126,76,69
1102,-0.4050850381808259,-0.07088938537505035,126,76,69
1103,-0.40811595332182765,-0.06518867722670878,126,76,69
1104,-0.2823608471260286,-0.0588771142821471,126,76,69
1105,-0.08854336931250852,-0.05136225648446543,126,76,69
1106,0.11774412241441658,-0.04276990101243312,126,76,69
1107,0.24247940474402846,-0.03274601407256253,126,76,69
1108,0.19155522731326574,-0.021051039570144637,126,76,69
1109,-0.054814666220305605,-0.007607308138268817,126,76,69
1110,-0.4040876402399066,0.008013083172365688,126,76,69
1111,-0.7016291175117242,0.025866612781212085,126,76,69
1112,-0.8564004146514965,0.04586124596753565,126,76,69
1113,-0.8361727119771382,0.06725174389794744,126,76,69
1114,-0.6385682709023581,0.08872940660458922,126,76,69
1115,-0.3201529093467419,0.11025681431758716,126,76,69
1116,0.047624340015236064,0.13174725077249358,126,76,69
1117,0.39684310411670837,0.15209291406630396,126,76,69
1118,0.6484139236245181,0.17098920709790721,126,76,69
1119,0.7195646558783968,0.1895529389886854,126,76,69
1120,0.609904570433592,0.20928911999083183,126,76,69
1121,0.4590519343181318,0.23088651918577158,126,76,69
1122,0.3590046468037528,0.2538522032880088,126,76,69
1123,0.2958956115579287,0.27714003375720264,126,76,69
1124,0.29492888956199953,0.3003141870806429,126,76,69
1125,0.3989856398935435,0.3230588071836555,126,76,69
1126,0.5784988229271651,0.34436842096455805,126,76,69
1127,0.7278303137088621,0.3639248069127371,126,76,69
1128,0.7299663885574096,0.382477280427298,126,76,69
1129,0.5046760883633112,0.4014960457815505,126,76,69
1130,0.06955191816740983,0.4221418472680742,126,76,69
1131,-0.41868325604410184,0.442878093845893,126,76,69
1132,-0.8172335564692541,0.4607597335394918,126,76,69
1133,-1.0869240898019552,0.4742065401085204,126,76,69
1134,-1.2288846848715926,0.4827871018157902,126,76,69
1135,-1.2631132265382332,0.48639866027032325,126,76,69
1136,-1.2037183790692612,0.4848097744238961,126,76,69
1137,-1.0826442637712894,0.4782093189730278,126,76,69
1138,-0.9619769661479795,0.46840224399462277,126,76,69
1139,-0.865823235385362,0.4579195127614708,126,76,69
1140,-0.7393708429414781,0.44813326674390486,126,76,69
1141,-0.5173034027300903,0.43866896822619933,126,76,69
1142,-0.21826701689477776,0.42878710523563957,126,76,69
1143,0.09973069246371888,0.4185893469889196,126,76,69
1144,0.39380199307589936,0.408170792516116,126,76,69
1145,0.6151308754897434,0.3969673348442301,126,76,69
1146,0.7329780932155859,0.3843134969185438,126,76,69
1147,0.7402019400707097,0.3704138508652333,126,76,69
1148,0.6005653974991929,0.35620714943286447,126,76,69
1149,0.2964118115740555,0.34267235207222946,126,76,69
1150,-0.06141648030027319,0.3300402485483616,126,76,69
1151,-0.3124457057451543,0.3171577457976882,126,76,69
1152,-0.41601451596033256,0.3030145656846057,126,76,69
1153,-0.41972411358916056,0.2880444002077105,126,76,69
1154,-0.361932826296411,0.27352200738553517,126,76,69
1155,-0.2651836519373281,0.2602441235116537,126,76,69
1156,-0.16149973700711143,0.2483313674438427,126,76,69
1157,-0.06359781445002302,0.2378158160988,126,76,69
1158,0.04853038398933848,0.22838150830097784,126,76,69
1159,0.17281571623180364,0.22009476409554662,126,76,69
1160,0.3208316350469635,0.21382199584945477,126,76,69
1161,0.5390428972163905,0.20977925839719347,126,76,69
1162,0.8296585480050762,0.20694225416141698,126,76,69
1163,1.1345300531984897,0.20442556447782276,126,76,69
1164,1.3888492773978944,0.20175727890233472,126,76,69
1165,1.5592148584943006,0.19871158414267598,126,76,69
1166,1.6196321784987084,0.19607409547178356,126,76,69
1167,1.5276826622439061,0.1943774234052959,126,76,69
1168,1.2239496353396135,0.19371577104782634,126,76,69
1169,0.7076921489973089,0.19505424584245237,126,76,69
1170,0.12801501633222598,0.19881139017905344,126,76,69
1171,-0.3265487785786111,0.2031079118673922,126,76,69
1172,-0.5718830297150492,0.20482332570577505,126,76,69
1173,-0.6251088591781052,0.20195096445980076,126,76,69
1174,-0.5544843236511745,0.19444047049748905,126,76,69
1175,-0.4341400206196715,0.18305815718821486,126,76,69
1176,-0.3238107688699678,0.16847857021751045,126,76,69
1177,-0.2696427891027348,0.1512567975359026,126,76,69
1178,-0.3007301824823833,0.1315533814835506,126,76,69
1179,-0.41948614020994485,0.10985735020877459,126,76,69
